10017
2838	20	0
5384	4314	1
9337	4206	9
5175	5175	13
1010	22	0
441	1	0
3632	10763	11
8439	6199	7
7294	7295	5
9322	9323	9
3707	6	0
4128	101	0
4768	4284	1
5776	5777	3
7732	6565	5
3138	683	0
11609	11610	17
4420	4186	1
1332	93	0
1957	153	0
2085	1	0
12134	12135	27
6580	6581	5
3826	6	0
3026	22	0
6801	6802	5
219	11	0
6113	6114	4
772	22	0
4508	4509	1
5221	2178	1
11160	11109	14
8814	22	8
2702	22	0
2941	563	0
2116	22	0
4009	22	0
154	20	0
2977	324	0
3756	18	0
9591	9592	9
4991	4303	1
118	20	0
1221	4815	1
2305	351	0
3814	53	0
3891	22	0
11963	11964	21
4847	7989	11
244	22	0
4091	53	0
11058	11059	13
7147	7148	5
1848	4171	1
2118	22	0
3262	22	0
245	22	0
10358	10359	10
2013	107	0
4064	20	0
1195	93	0
3748	53	0
11349	11136	14
5806	5807	3
5861	5862	3
8777	20	8
3899	101	0
11049	11050	13
10038	10039	9
1368	2453	0
3909	101	0
6973	6526	5
7171	7172	5
5157	10281	10
9244	9245	9
462	22	0
11539	11540	17
6444	6251	4
2356	1	0
10899	10900	12
5440	6347	4
7493	7494	5
5383	4175	1
2489	93	0
258	69	0
8270	6338	7
1973	6091	4
3331	1076	0
11524	11525	17
5393	5027	1
3579	9500	21
3159	93	0
7874	7875	5
3803	22	0
776	105	0
9009	9010	8
1894	71	20
2065	6	0
2017	53	0
5819	5820	3
9204	3947	9
7862	7230	5
2841	153	0
11111	11112	14
5387	4550	1
1669	79	0
1580	4183	1
5479	4183	1
3463	22	0
3340	22	0
7476	7477	5
3477	93	0
11148	11097	14
2905	15	0
11929	11930	21
9053	22	8
416	22	0
11310	11099	14
9168	9169	9
6455	6134	4
11487	11488	16
4779	4780	1
4930	4287	1
606	11538	17
12132	12131	27
7441	6940	5
10634	10635	11
2614	22	0
3283	6	0
293	22	0
880	22	0
8384	1112	7
1361	6	0
1078	1	0
4857	4334	1
2734	22	0
11799	11800	21
698	22	0
5938	5939	3
5670	5671	2
507	1	0
4033	324	0
7635	7636	5
3377	107	0
11866	4428	21
11350	11096	14
1256	1	0
8976	22	8
3137	15	0
5481	4300	1
11704	11705	17
9278	9279	9
1615	1	0
3473	6	0
140	141	0
619	6	0
10733	10734	11
2279	107	0
8635	558	8
3734	3	0
3191	22	0
6804	6805	5
2587	22	0
2641	79	0
1153	8	0
1764	3	0
3183	22	0
11441	11442	15
947	705	0
3795	1	0
4906	4343	1
2579	101	0
7094	6543	5
5081	4183	1
5767	4237	3
7199	6807	5
9912	9913	9
9729	9377	9
7018	7019	5
4261	4171	1
2834	22	0
260	20	0
3565	22	0
3517	1	0
2553	53	0
1974	22	0
2163	8	0
10072	5096	9
4052	5202	1
8895	1568	8
1645	5513	2
2931	339	0
1960	1	0
9115	9116	9
1202	267	0
4608	5048	7
8793	1	8
2801	22	0
7879	7880	5
1554	133	0
9145	1055	9
9166	9167	9
3413	8565	7
11467	23	15
6	705	20
1662	215	0
1275	107	0
1624	22	0
2911	1	0
372	373	0
8031	8032	5
10328	10329	10
3635	22	0
10646	10647	11
5322	4334	1
5653	5548	2
6841	6842	5
1168	105	0
4088	20	0
8872	431	8
2344	278	0
4390	4171	1
10052	10053	9
1752	101	0
2895	11	0
7313	7314	5
8094	12183	28
4962	4963	1
8308	12181	28
4951	4196	1
8023	6754	5
11198	6640	14
11832	11833	21
2102	1	0
7820	7821	5
2403	22	0
8947	22	8
7262	6478	5
11017	11018	13
5552	6892	5
3178	43	0
11603	11604	17
7876	6668	5
3906	1	0
6774	6775	5
8633	1	8
6238	1629	4
2948	274	0
3790	1568	0
1236	22	0
1278	69	0
11145	11099	14
1469	71	0
11476	11477	16
5473	5474	1
9805	4303	9
1429	1150	1
7637	6520	5
3932	3	0
3018	6	0
12035	4303	21
9776	4483	9
9625	9626	9
2674	105	0
711	712	0
9035	274	8
762	22	0
4047	22	0
5138	22	1
4765	4766	1
11285	11101	14
3995	4228	1
3916	10490	11
5336	1206	1
8520	1874	7
7263	7264	5
5021	4269	1
11262	7830	14
1467	20	0
2916	11	0
1314	6166	4
1571	8	0
7275	7276	5
487	6137	4
10056	10057	9
4627	22	1
7686	11112	14
2264	148	0
3848	4269	1
7399	7400	5
4726	4202	1
3039	11678	17
9765	1055	9
11193	11194	14
196	5847	3
11144	11096	14
316	22	0
2005	13	0
3471	1	0
3611	3611	7
3576	339	0
11795	4343	21
2943	93	0
8067	8068	5
2352	306	0
2908	69	0
5368	5369	1
1070	6	0
2150	30	0
848	93	0
8206	8111	7
5590	5591	2
3954	8	0
11375	11194	14
4862	8123	7
2918	22	0
1558	5812	3
7771	7772	5
1007	165	0
4057	1	0
11625	11626	17
5966	5967	3
330	8533	7
5104	4183	1
6123	6124	4
3963	105	0
4712	4181	1
1116	93	0
470	4202	1
10983	10984	13
5203	4483	1
2132	22	0
4493	8509	7
3010	22	0
6639	6640	5
2035	69	0
697	22	0
10263	10264	10
6058	4036	4
4821	4351	1
10150	53	9
2692	6	0
1351	22	0
5161	4300	1
6672	6673	5
455	22	0
7329	6735	5
2025	22	0
1139	93	0
4612	2956	1
11226	11109	14
9745	9746	9
3353	22	0
4286	4287	1
5195	4171	1
567	6	0
8603	2572	7
2219	24	0
11410	11411	15
4506	4507	1
6067	4267	4
11681	6091	17
4180	4181	1
6628	6602	5
3240	22	0
6423	397	4
8165	8166	7
6606	6124	9
5146	4428	1
4323	4183	1
10504	10505	11
8444	8125	7
5552	5553	2
1997	233	0
7618	7619	5
1933	6201	7
2402	22	0
9479	9480	9
2659	71	0
1548	50	0
6622	6623	5
6958	6959	5
8141	8142	7
11362	11136	14
7767	7768	5
3264	1	0
393	93	0
7934	6526	5
12153	12131	27
5714	5715	2
971	30	0
11619	10321	17
7480	6478	5
12154	12155	27
9352	9353	9
1659	4483	4
3316	22	0
9661	9662	9
1910	22	0
6489	6490	5
2337	1	0
8065	6668	5
4103	53	0
11925	11926	21
1793	597	0
4511	4186	1
2842	10291	10
12088	12089	25
11691	4810	17
2763	22	0
9609	4239	9
706	22	0
2767	3	0
9359	9360	9
1250	22	0
156	69	0
3266	11	0
6074	6075	4
3013	563	0
2750	101	0
6296	6297	4
5129	4183	1
7158	2629	15
4640	4196	1
7401	7402	5
9782	11109	14
5961	4183	3
2123	105	0
8847	20	8
8695	1	8
10363	10364	10
3654	53	0
1565	22	0
4019	95	0
10471	6794	11
3674	93	0
11997	10053	21
8831	30	8
639	45	0
3687	3688	0
7223	7224	5
8597	8598	7
52	53	0
4368	4343	1
1678	1	0
3904	1	0
3903	3	0
3820	1	0
8025	8026	5
3293	65	0
4023	326	0
4090	22	0
948	6	0
689	20	0
6102	6103	4
5411	5412	1
7726	2334	9
4526	4183	1
3038	1223	0
6280	4183	4
10013	10014	9
11942	4181	21
5332	5333	1
2412	22	0
1507	43	0
5242	4284	1
11283	11096	14
5257	4334	1
1905	22	0
9023	18	8
4324	4269	1
8882	69	8
29	30	0
10768	10769	11
6813	6814	5
1944	373	0
4427	4428	1
4152	8216	7
61	6	0
10579	10580	11
4333	4334	1
1643	233	0
9732	9367	9
9045	1	8
8408	8318	7
7423	6257	9
4513	4269	1
4524	4183	1
6254	4774	7
8469	8469	7
3950	22	0
996	105	0
4818	4722	1
10934	10935	13
2991	53	0
1183	6	0
11373	11097	14
2944	22	0
9060	11	8
6403	1532	4
1886	1	0
5289	4251	1
8891	3	8
828	53	0
9538	1055	9
4679	4189	1
10493	9435	11
230	138	0
1302	267	0
532	53	0
3223	22	0
9047	93	8
7598	7599	5
9044	3	8
4803	8189	7
4109	20	0
3915	93	0
7153	7154	5
464	1	0
9066	15	8
1693	22	0
4987	4424	1
345	107	0
684	4183	1
1325	93	0
11903	11904	21
9368	5261	9
7681	7682	5
5475	22	1
9774	9775	9
1788	22	0
5255	4183	1
5883	4237	3
6115	6116	4
2015	4789	1
8745	22	8
103	20	0
5934	5175	17
1439	1	0
4612	970	7
11700	11887	21
2361	165	0
3144	39	0
5251	4281	1
2736	757	0
2971	1	0
815	69	0
4534	4228	1
11306	11230	14
497	20	0
3978	22	0
2761	41	0
6046	6047	4
4904	4905	1
9447	9448	9
8297	8297	7
3285	4424	1
542	1	0
4827	4256	1
6148	6149	4
1955	995	0
6803	6638	5
1470	6	0
5388	4206	1
975	165	0
1465	306	0
3502	93	0
8472	8473	7
8789	1	8
10747	10748	11
3206	22	0
5029	4183	1
6041	3156	4
8783	22	8
3946	1	0
8914	45	8
6881	6882	5
3976	8073	6
8735	53	8
1553	22	0
5241	4334	1
7308	7309	5
5831	5828	3
6411	6411	13
1380	53	0
2128	2129	0
237	1206	1
678	679	0
7627	7628	5
4516	4186	1
11227	7830	14
2243	1287	0
723	105	0
3221	1	0
4099	22	0
11138	11099	14
4898	4566	1
8957	962	8
3279	11	0
11722	11723	17
1347	1	0
1815	512	0
11582	9848	17
750	30	0
171	6	0
5836	5837	3
8697	8698	8
1700	22	0
11669	11670	17
8784	1	8
1136	339	0
6410	6202	4
12	13	0
6427	1889	4
2385	3	0
1178	1	0
8180	8181	7
3287	22	0
9329	9330	9
1050	326	0
5525	5526	2
1841	306	0
11202	7830	14
3712	22	0
8689	757	8
5166	4228	1
7801	6478	5
355	22	0
875	876	0
3209	193	0
2935	4183	1
9821	9822	9
895	896	0
1182	22	0
1904	1	0
10542	10543	11
8801	93	8
2720	22	0
4923	4300	1
810	3	0
890	8352	7
3034	93	0
1860	1000	0
7861	1076	8
1808	53	0
9445	9446	9
5394	4186	1
10342	10343	10
12193	12194	29
1549	20	0
4169	1	0
9801	1284	9
9634	9635	9
2350	1	0
0	1	0
9780	9781	9
3890	6	0
6447	6448	4
11838	4186	21
832	1	0
2015	20	0
7287	7288	5
5321	4183	1
1297	1	0
8681	20	8
4342	4343	1
4635	4636	1
6048	6049	4
378	22	0
9998	9999	9
11801	11802	21
7769	7770	5
6630	6631	5
1901	1019	0
11353	11096	14
6130	4183	4
478	22	0
11021	11021	13
911	24	0
253	22	0
12201	2262	30
5294	4183	1
11171	7844	14
10548	10549	11
267	5692	6
2125	380	0
7160	6727	5
7603	7604	5
8776	22	8
949	1	0
3849	193	0
3995	93	0
2591	712	0
10603	10604	11
10617	10618	11
3799	107	0
9102	6108	9
8135	976	7
1967	20	0
7120	7121	5
2031	20	0
990	22	0
3250	22	0
811	306	0
11976	11977	21
3416	2233	4
3416	6	0
6618	6619	5
8774	69	8
8434	271	7
2486	274	0
4019	6080	4
2440	351	0
5945	5946	3
7081	7082	5
5994	5995	3
9672	9673	9
3842	138	0
5174	22	1
4520	4521	1
8589	8590	7
585	22	0
257	22	0
3186	380	0
3580	105	0
6319	6320	4
6503	6504	5
9043	105	8
6574	6575	5
12092	12093	25
6172	6173	4
2418	53	0
613	22	0
1709	1	0
4159	11	0
6703	6704	5
9096	9097	9
3955	1	0
6351	6352	4
1097	18	0
1299	22	0
2668	22	0
1146	1	0
1373	107	0
3714	22	0
4124	6	0
3661	22	0
1893	1894	0
11458	11409	15
3584	674	0
12185	12186	28
11241	11109	14
10323	10324	10
3760	11489	16
604	24	0
9679	9131	9
6876	6520	5
1569	22	0
1382	93	0
629	13	0
6305	8191	7
7562	6586	5
6568	6569	5
4884	4311	1
3930	22	0
4155	6	0
6045	5851	4
7429	6627	5
3420	41	0
10464	10465	11
8424	8425	7
70	71	0
2199	22	0
10905	10906	12
1421	6	0
892	6	0
451	22	0
582	6	0
2991	11038	13
3251	3	0
2796	43	0
3047	13	0
1620	11	0
11580	11581	17
27	1	0
3149	6	0
1096	10907	12
8908	93	8
1965	290	0
3718	43	0
1436	22	0
2288	2289	0
3380	3	0
10626	10627	11
10855	10856	11
3725	2028	0
7239	7240	5
1448	93	0
5510	5511	2
8641	45	8
5006	5007	1
12138	12131	27
11201	11099	14
2503	20	0
4108	4371	3
8940	93	8
8404	6418	7
2049	1	0
3295	876	0
7836	6627	5
1998	6	0
6456	6457	4
5368	5369	4
4655	4177	1
7007	7008	5
3008	351	0
791	792	0
2817	22	0
102	101	0
3512	22	0
2925	95	0
9762	3863	9
11340	11114	14
2993	1	0
21	22	0
8961	8962	8
5567	5568	2
1883	22	0
8366	8367	7
5313	5314	1
3876	1	0
4018	79	0
1616	22	0
3577	22	1
708	4216	1
3699	79	0
11257	11136	14
2797	93	0
6442	6255	4
10561	9513	11
2638	93	0
1617	4183	1
35	6	0
9225	9226	9
1685	6	0
9471	9472	9
11010	11011	13
4547	4303	1
481	3	0
1015	39	0
9070	71	8
3124	43	0
4503	4453	1
2898	13	0
10259	10260	10
4944	4343	1
9011	306	8
8397	8396	7
805	22	0
5825	5826	3
9200	10706	11
10130	10131	9
9653	11097	14
9770	9771	9
3562	41	0
4728	4729	1
4147	1	0
1187	138	0
7668	6741	5
825	107	0
3779	43	0
7833	7834	5
3244	1	0
9184	9185	9
5942	22	3
5712	5713	2
309	1	0
4058	1	0
2236	22	0
6165	1830	17
8374	8193	7
4356	4175	1
2292	20	0
11787	11787	19
4062	8	0
2785	22	0
1319	93	0
6723	6668	5
648	22	1
1221	169	0
1490	105	0
5521	5522	2
2335	22	0
10795	10796	11
8296	8297	7
401	22	0
11575	11576	17
9978	1055	9
943	1	0
6039	6040	4
10739	10740	11
8077	8078	6
2197	138	0
7	8	0
3883	267	0
1061	22	0
7892	6668	5
5738	5739	2
3563	6	0
234	22	0
8069	5496	6
2317	10297	10
6746	7817	5
484	4630	9
2012	3	0
7454	7455	5
982	20	0
2011	506	0
1825	5851	4
4844	1837	1
7514	6754	5
5390	4263	1
11459	11460	15
9599	1209	9
4636	10463	11
1419	22	0
7071	7072	5
3578	30	0
3500	22	0
6966	6658	5
3176	6	0
226	53	0
4135	20	0
4002	22	0
2689	6204	7
5950	5882	3
8646	12140	27
11983	6329	21
10980	10927	13
2429	22	0
8571	8571	7
9782	4776	9
9370	9371	9
4542	4287	1
2089	22	0
648	22	0
8251	8252	7
6886	506	5
7596	6627	5
3969	22	0
11290	11112	14
8797	22	8
758	4202	1
5268	22	1
2394	165	0
10067	10068	9
7996	7179	5
9864	9696	9
11822	4183	21
9882	22	9
4027	22	0
8837	20	8
206	1	0
5228	4456	1
10135	5497	9
3520	6	0
6850	6640	5
201	22	0
5435	5436	1
833	107	0
2696	30	0
3403	3	0
1091	6	0
4164	107	0
638	43	0
6806	6807	5
3366	93	0
3423	22	0
3532	233	0
2404	93	0
5677	5678	2
305	306	0
5252	4281	1
3848	6	0
2527	107	0
2630	93	0
5080	4171	1
5936	5937	3
1733	563	0
3488	1	0
8779	11	8
2695	22	0
9343	9344	9
1953	11508	17
1444	22	0
1828	1	0
9492	9493	9
7831	7832	5
7410	7411	5
611	41	0
9211	9212	9
8825	101	8
129	22	0
2427	6	0
129	351	0
3754	1	0
3934	1	0
9849	4550	9
3944	1	0
10233	10234	10
7512	7513	5
10878	10879	11
2616	53	0
7439	7440	5
749	200	0
2474	22	0
541	20	0
468	1	0
10652	10653	11
10031	4896	9
9804	4242	9
4855	4269	1
9727	9728	9
7696	7697	5
7651	7652	5
2479	4339	1
11932	11933	21
8750	11	8
3641	22	0
1286	1287	0
1224	53	0
8583	8274	7
3184	174	0
671	11	0
2507	69	0
1658	22	0
7614	11757	19
2407	22	0
2884	1076	0
5988	703	3
5220	4202	1
6191	6192	4
607	1	0
4760	4269	1
1373	101	0
4136	1	0
8460	8108	13
2651	1	0
2540	53	0
1996	105	0
8400	1132	7
7212	7213	5
8225	12059	22
4981	4177	1
3759	380	0
1460	1	0
3569	93	0
4793	4171	1
7818	6490	5
2725	1	0
3615	1	0
387	107	0
7691	6498	5
152	153	0
2520	53	0
2861	148	0
5904	4518	3
10704	10705	11
10840	10841	11
6009	6010	3
3071	22	0
10955	10955	13
482	43	0
3319	22	0
6338	5412	4
7550	6520	5
6972	6682	5
11286	11096	14
9800	1055	9
782	1	0
12085	12086	25
873	6	0
11155	11156	14
1057	3	0
3416	11094	13
3513	1894	0
6469	6078	4
10249	10250	10
8682	101	8
6007	6008	3
11597	11598	17
2358	267	0
10171	10172	9
4329	22	1
10301	10302	10
8494	8495	7
10540	10541	11
9400	9401	9
2145	1	0
10590	10591	11
6408	6409	4
1357	107	0
722	22	0
1680	169	0
10251	10252	10
4598	5786	3
8714	2827	8
1583	13	0
5613	5530	2
6021	8209	7
5105	4221	1
5893	5894	3
9288	9289	9
461	1	0
7363	6645	5
940	1055	9
4956	4957	1
11541	11542	17
1594	324	0
503	105	0
8333	3564	7
1191	1	0
2138	6	0
5547	5548	2
1096	8092	6
3401	1	0
5472	4334	4
1267	22	0
11272	11136	14
8685	93	8
6822	6669	5
5139	4334	1
10581	10582	11
3545	53	0
1350	1575	7
6341	6342	4
8543	8544	7
9719	9720	9
5098	4287	1
5100	4183	1
3044	43	0
5915	4228	3
816	6	0
1614	1	0
98	41	0
3631	1	0
659	105	0
1020	22	0
1515	6	0
5632	5554	2
8826	1197	8
1824	351	0
3969	656	1
10956	10957	13
5130	4228	1
3992	3993	0
6420	401	4
3367	329	0
10231	10232	10
10605	10606	11
2251	20	0
4790	4791	1
903	1	0
204	22	0
4024	6	0
8619	8619	7
4609	4206	1
4442	4281	1
6830	6831	5
7259	6733	5
1530	1	0
8545	8546	7
7478	7479	5
2224	11	0
6782	6783	5
6266	6202	4
4289	4290	1
11592	4196	17
7762	7763	5
2749	22	0
2514	93	0
5204	4183	1
3743	165	0
5403	4276	1
11547	11548	17
338	339	0
301	302	0
6519	6520	5
8715	22	8
5957	397	3
8780	9149	9
4040	4393	1
4436	4437	1
2999	105	0
8177	89	7
4774	4183	1
6450	6448	4
11494	9750	16
8454	8455	7
931	10735	11
10203	10204	9
11339	11097	14
6106	5102	4
3062	339	0
764	65	0
9465	4810	9
2998	1	0
7280	7281	5
1166	4171	1
7122	7123	5
11716	11717	17
1379	22	0
1117	53	0
8359	8360	7
8938	215	8
10913	10914	12
312	41	0
3731	4183	1
10726	10727	11
12005	9175	21
11137	11099	14
4201	4202	1
6091	11559	17
5703	5704	2
1979	22	0
9189	9190	9
11675	11676	17
9789	9790	9
5422	4171	1
7815	6520	5
568	6	0
11719	3944	17
4512	4398	1
490	491	0
2166	1	0
7277	6640	5
2958	53	0
845	6	0
6527	6528	5
6160	6161	4
3359	22	0
1713	22	0
7679	7680	5
8525	8123	7
4912	4913	1
4527	2956	1
11047	11047	13
39	8088	6
3094	20	0
11276	11101	14
1422	22	0
899	22	0
5643	5644	2
7715	7716	5
9344	11874	21
627	2956	1
643	53	0
3733	101	0
8499	8500	7
3468	95	0
10309	10310	10
10592	6939	11
1269	22	0
8007	8008	5
5258	4183	1
5121	53	1
4472	4198	1
1529	1	0
7790	6520	5
3825	302	0
9486	9487	9
4485	4202	1
4234	4235	1
1636	22	0
4878	4183	1
2046	93	0
2556	101	0
6411	6251	4
10185	10186	9
8153	8154	7
3881	22	0
2076	1870	0
1786	165	0
2868	22	0
12137	12131	27
1327	5803	3
9554	9555	9
4922	4281	1
3625	3	0
3085	39	0
2042	3	0
8880	1	8
369	22	0
11266	11112	14
8215	8216	7
8201	8202	7
988	3	0
1589	6	0
5025	22	1
5190	4284	1
1203	53	0
485	45	0
386	1096	0
6762	6763	5
6614	6615	5
8417	8418	7
6939	6940	5
6402	11618	17
11187	11126	14
2914	11	0
877	22	0
1066	1	0
1706	6246	4
1925	69	0
10940	10941	13
4676	4183	1
8679	4043	8
7649	7650	5
7797	6530	5
3668	6	0
6452	6104	4
9677	53	9
2617	1	0
2930	1	0
11498	11499	17
2524	20	0
3527	22	0
4960	4961	1
9550	9551	9
1276	22	0
1412	6	0
9508	9509	9
6222	4183	4
2756	22	0
2023	20	0
8392	2951	13
5766	4343	3
4623	4183	1
11981	11982	21
4383	53	1
7578	6717	5
761	1	0
3067	13	0
220	3	0
4272	8245	7
10201	10202	9
6117	6118	4
3361	22	0
7573	6860	5
636	3	0
3470	1	0
6604	6605	5
2265	597	0
8948	1	8
1305	22	0
3585	22	0
11864	11865	21
1799	30	0
7057	7058	5
3827	22	0
6667	6668	5
7565	7444	5
2545	22	0
12157	12131	27
972	169	0
942	93	0
11595	11596	17
4394	2794	1
1280	6	0
404	1	0
11899	11900	21
2134	1	0
2465	22	0
1852	1853	0
5438	4428	1
1035	22	0
1811	1	0
1640	105	0
2214	93	0
2247	326	0
8498	3940	7
8574	8575	7
1545	22	0
8584	8105	7
5147	4183	1
11065	6391	13
453	6	0
2728	5666	2
9430	9431	9
2595	22	0
2707	5178	1
6495	6496	5
12060	12061	23
834	1	0
7528	7529	5
3453	43	0
4593	6323	4
4685	6395	4
7396	6669	5
6339	170	4
3516	22	0
2526	250	7
2821	6	0
4968	4228	1
147	148	0
5348	4183	1
418	22	0
4888	4183	1
2832	15	0
426	22	0
3352	193	0
10103	10104	9
9424	9425	9
2493	93	0
4753	4754	1
3941	6	0
926	11	0
8949	1	8
2907	8518	7
2119	6	0
713	6	0
4837	4183	1
2555	11	0
1106	93	0
173	174	0
3127	1	0
8056	6754	5
4876	4877	1
4387	6251	4
4304	4175	1
2786	22	0
2272	22	0
10313	10314	10
2834	6054	4
9564	9565	9
4641	3594	1
5508	5509	2
11860	11861	21
8984	107	8
9947	9948	9
2660	3	0
6954	6814	5
1028	122	0
9041	39	8
7217	7218	5
7829	7830	5
7366	7367	5
2655	5175	13
4288	4171	1
1162	535	0
2424	13	0
10761	10762	11
2014	30	0
8267	5001	7
11263	11123	14
4549	4550	1
5078	4334	1
4809	4334	1
10010	10011	9
9176	9177	9
8903	22	8
864	1623	13
3920	1	0
6780	6781	5
4494	4183	1
4490	4216	1
9391	9392	9
12144	12145	27
8765	22	8
6143	5851	4
2347	11	0
2083	53	0
9117	9118	9
7893	7894	5
3732	11	0
3757	3	0
2896	22	0
3642	6	0
4038	6	0
7961	6514	5
1681	1682	0
5519	5520	2
4271	4253	1
734	93	0
6412	6350	4
10601	10602	11
575	53	0
11867	4303	21
10546	10547	11
8969	1	8
12003	4171	21
6576	6577	5
7249	7250	5
8012	6627	5
2207	11	0
735	43	0
2154	22	0
3605	5284	1
6360	5311	4
5346	4256	1
2092	306	0
3290	93	0
8800	1	8
7370	7030	5
3398	22	0
440	20	0
8990	22	8
11334	11129	14
7248	30	5
2863	255	0
11063	11493	16
7792	7793	5
2027	2028	0
9256	9167	9
742	93	0
7336	6664	5
7021	6866	5
3172	22	0
7605	6669	5
3284	22	1
3857	6	0
3194	22	0
3128	306	0
9651	4183	9
3332	20	0
5638	5639	2
7547	7548	5
4423	4424	1
10108	11957	21
10565	10566	11
1742	22	0
8061	6754	5
11203	11123	14
8939	22	8
4554	4453	1
1388	165	0
10623	10624	11
4473	4474	1
4853	4206	1
3197	22	0
10630	10631	11
3767	22	0
1765	11	0
4953	4954	1
9852	9853	9
9170	9171	9
4908	53	1
9063	22	8
3553	1665	0
9579	9580	9
2257	22	0
6293	4198	4
1371	45	0
1299	3	0
3961	15	0
9556	4269	9
10140	4858	9
6689	6690	5
11807	11808	21
511	512	0
905	1	0
1890	6	0
8213	8213	7
8898	6	8
4899	4181	1
645	1	0
3218	93	0
5679	5605	2
8758	8	8
11446	11447	15
8471	2554	7
7965	7966	5
10951	10952	13
2079	22	0
9706	9707	9
7315	7316	5
5580	5581	2
2056	169	0
10515	10516	11
8822	93	8
9510	9467	9
11403	11404	15
9941	9942	9
4755	3156	1
11686	11686	21
3831	351	0
7778	6719	5
2137	22	0
5492	22	1
768	712	0
4926	4183	1
12176	12177	28
5158	6065	4
2040	22	0
9607	9159	9
4108	876	0
2376	1	0
6593	6594	5
1845	1	0
3357	22	0
1193	22	0
3090	6	0
4810	4811	1
9056	93	8
5640	5641	2
5401	22	1
6321	9464	9
1265	11	0
3164	95	0
501	53	0
11308	11129	14
205	6	0
2190	43	0
7369	6819	5
7047	6596	5
2613	22	0
442	1	0
1122	1123	0
4199	4200	1
6663	6664	5
7393	6520	5
5048	11089	13
279	11	0
1679	13	0
2568	22	0
2354	1096	0
2500	1870	0
3136	22	0
6002	401	3
3339	1	0
6720	6721	5
9658	9659	9
3253	79	0
429	107	0
6566	6567	5
6790	9028	8
143	1	0
864	215	0
2754	1	0
8675	20	8
10784	10785	11
11748	11749	18
11519	569	17
908	11	0
6336	6337	4
1461	1	0
11785	11786	19
2467	45	0
5337	5338	1
7025	7026	5
3538	473	0
2308	107	0
628	22	0
3949	148	0
9055	3	8
8389	8390	7
3425	896	0
10344	10345	10
3878	22	0
12079	12080	25
12187	10787	28
7632	6500	5
4085	11	0
3177	6	0
1676	1	0
111	43	0
1505	22	0
1165	165	0
4158	373	0
7116	7117	5
7542	7543	5
6471	6472	4
4231	4183	1
10441	10442	10
4714	4191	1
11275	11101	14
2665	22	0
3511	535	0
10887	10888	11
368	22	0
1935	43	0
11777	11778	19
7016	7017	5
8930	705	8
11211	11212	14
10828	10829	11
2835	380	0
10155	10156	9
1697	22	0
5865	6405	4
9793	9794	9
8214	8113	7
921	93	0
1795	22	0
5833	5834	3
10373	10374	10
94	95	0
10257	10258	10
6085	4183	4
1488	101	0
8117	8118	7
1851	1	0
7103	7104	5
12017	4303	21
8199	8123	7
3088	93	0
2441	7492	5
4291	4292	1
5360	4171	1
8195	8196	7
9181	1055	9
6127	3292	4
6513	6514	5
1476	22	0
1423	22	0
150	1	0
4734	8187	7
6247	6248	4
12010	4379	21
11788	11789	19
8678	41	8
6815	6816	5
6144	6145	4
367	22	0
1966	6	0
4941	4942	1
1977	306	0
7917	7918	5
9379	958	9
1441	93	0
10149	5545	9
4459	22	1
7946	7947	5
2989	93	0
3998	22	0
3465	3	0
6109	6110	4
4026	22	0
6229	4193	4
3402	1	0
10123	10124	9
4874	4183	1
3165	22	0
1588	267	0
11527	11527	17
2398	1	0
3276	22	0
10431	10432	10
9389	9390	9
1533	278	0
907	22	0
7467	7468	5
3459	1	0
9504	9502	9
3102	79	0
2935	22	0
437	11	0
11335	11097	14
4014	6692	5
8503	8504	7
8673	1	8
483	193	0
10895	10896	11
2205	4228	1
3847	1	0
5561	5562	2
6216	6217	4
2772	674	0
1809	22	0
7289	7290	5
2580	1	0
5756	306	2
7006	6829	5
1497	22	0
6629	6478	5
1649	13	0
8769	22	8
12189	12190	28
814	93	0
7881	6478	5
615	11	0
3260	6	0
5698	5504	2
919	13	0
182	22	0
5376	2567	1
9674	1209	9
9665	9666	9
10667	10668	11
1329	22	0
2161	22	0
2782	22	0
8887	93	8
1095	20	0
97	53	0
4149	20	0
2047	1	0
308	24	0
9816	9817	9
8992	22	8
1314	53	0
5339	4198	1
6744	6745	5
8768	105	8
3327	107	0
9404	9405	9
6233	6234	4
1502	133	0
9382	10544	11
673	674	0
5064	4189	1
4213	4183	1
12196	12197	30
6612	6613	5
10335	10616	11
3154	4576	1
5908	5909	3
11583	11584	17
1510	30	0
1628	22	0
1623	1	0
8123	10921	13
4826	4175	1
6998	6999	5
934	876	0
3752	22	0
3225	757	0
7677	11097	14
3846	107	0
11250	11096	14
235	107	0
1990	193	0
1626	8	0
5116	5117	1
7574	7575	5
10241	10242	10
8808	1	8
2466	122	0
2647	1	0
8724	2984	8
2903	6	0
2772	5851	4
8063	6607	5
917	20	0
4984	4215	1
3929	53	0
6967	6607	5
5999	5851	3
2696	4351	1
9351	9097	9
3148	11901	21
37	1	0
2461	1	0
11219	11220	14
8907	79	8
6344	4216	4
9061	41	8
3249	18	0
4675	4183	1
10730	10731	11
5212	4273	1
5604	5605	2
2849	1	0
105	10908	12
1592	188	0
12202	10053	30
724	6	0
6354	6355	4
3851	597	0
2843	22	0
7352	7353	5
2393	22	0
1538	1539	0
2278	93	0
2044	22	0
11242	11099	14
12130	12128	26
3709	101	0
5596	5597	2
4647	4648	1
7642	7643	5
3322	69	0
10753	10754	11
6443	397	4
4418	22	1
