10017
2	14842	726	0
2	14843	131	0
2	14844	13	0
2	14845	3	0
2	14846	509	0
2	14847	131	0
2	14848	11	0
2	14849	9	0
2	14850	3	0
2	6271	13	0
2	14851	3	0
2	14852	16	0
2	14853	16	0
2	14854	965	0
2	14855	53	0
2	10275	3	0
2	14856	3	0
2	14857	100	0
2	14858	1242	0
2	14859	13	0
2	14860	21	0
2	14861	3391	0
2	14862	3	0
2	14863	131	0
2	14864	7	0
2	14865	61	0
2	14866	399	0
2	14867	131	0
2	14868	61	0
2	4709	11	0
2	14869	706	0
2	14870	856	0
2	14871	21	0
2	11659	7	0
2	14872	21	0
2	14873	55	0
2	14874	7	0
2	4272	35	0
2	14875	3	0
2	14876	16	0
2	8275	3	0
2	14877	145	0
2	14878	16	0
2	8551	1	0
2	14879	9	0
2	14880	303	0
2	14881	3	0
2	14882	3	0
2	14883	3	0
2	301	3	0
2	14884	9	0
2	14885	3	0
2	14886	2459	0
2	5008	35	0
2	14887	609	0
2	1908	95	0
2	14888	3	0
2	14889	55	0
2	3024	196	0
2	14890	706	0
2	14891	3	0
2	14892	3	0
2	14893	21	0
2	14894	842	0
2	14895	7	0
2	14896	9	0
2	6197	3	0
2	648	3	0
2	14897	21	0
2	14898	7	0
2	14899	16	0
2	8546	69	0
2	14900	3	0
2	14901	35	0
2	14902	131	0
2	14903	3	0
2	14904	163	0
2	14905	21	0
2	14906	3	0
2	14907	21	0
2	14908	7	0
2	14909	7	0
2	14910	3	0
2	14911	3	0
2	14912	3	0
2	14913	3	0
2	14914	187	0
2	14915	216	0
2	14916	35	0
2	14917	21	0
2	14918	3	0
2	14919	856	0
2	14320	55	0
2	14920	3	0
2	14921	3	0
2	14922	1242	0
2	14923	3	0
2	14924	7	0
2	14925	55	0
2	14926	3	0
2	5254	55	0
2	14927	16	0
2	14928	61	0
2	14929	55	0
2	14930	120	0
2	14931	131	0
2	14932	3	0
2	14933	11	0
2	14934	3	0
2	14935	455	0
2	14936	100	0
2	14937	128	0
2	14938	3	0
2	14939	271	0
2	14940	3	0
2	14941	90	0
2	14942	9	0
2	14943	271	0
2	8317	284	0
2	5512	3	0
2	8256	3	0
2	14944	3	0
2	14945	9	0
2	14946	271	0
2	14947	9	0
2	8119	3	0
2	14948	271	0
2	14949	13	0
2	14950	61	0
2	11030	21	0
2	1149	21	0
2	1103	706	0
2	14951	35	0
2	14952	271	0
2	9222	3	0
2	14953	11	0
2	14954	55	0
2	14955	459	0
2	14956	7	0
2	4807	11	0
2	14957	163	0
2	14958	7	0
2	14959	90	0
2	14960	53	0
2	14961	7	0
2	14962	9	0
2	14963	21	0
2	5028	9	0
2	6384	329	0
2	14964	118	0
2	6083	61	0
2	4445	35	0
2	14965	3	0
2	14966	120	0
2	14967	16	0
2	13343	40	0
2	5176	16	0
2	8121	455	0
2	14968	118	0
2	14969	131	0
2	14970	21	0
2	14971	131	0
2	14972	3	0
2	14973	3	0
2	8451	856	0
2	14974	3	0
2	12481	858	0
2	14975	131	0
2	14976	3	0
2	14977	7	0
2	6323	131	0
2	14978	7	0
2	14979	7	0
2	14980	35	0
2	14981	7	0
2	14982	131	0
2	14983	509	0
2	5851	21	0
2	5358	3	0
2	14984	9	0
2	14985	143	0
2	14986	870	0
2	14987	1594	0
2	14988	3	0
2	13237	7	0
2	3337	107	0
2	14989	3	0
2	14990	163	0
2	14991	3	0
2	14114	1805	0
2	14992	55	0
2	14993	3	0
2	14994	95	0
2	14995	95	0
2	14996	3627	0
2	14997	7	0
2	14998	131	0
2	14999	11	0
2	5281	870	0
2	15000	3	0
2	15001	9	0
2	15002	16	0
2	15003	3627	0
2	15004	7	0
2	15005	308	0
2	15006	21	0
2	15007	1854	0
2	15008	21	0
2	15009	7	0
2	15010	9	0
2	3736	3	0
2	15011	90	0
2	15012	9	0
2	5041	55	0
2	15013	9	0
2	15014	13	0
2	15015	11	0
2	15016	9	0
2	15017	131	0
2	15018	3	0
2	15019	2761	0
2	15020	3	0
2	15021	1	0
2	15022	3	0
2	15023	11	0
2	15024	7	0
2	15025	509	0
2	15026	3	0
2	15027	271	0
2	15028	3	0
2	15029	3	0
2	15030	3	0
2	15031	3	0
2	15032	95	0
2	15033	16	0
2	15034	21	0
2	15035	5	0
2	15036	35	0
2	15037	80	0
2	15038	100	0
2	15039	3	0
2	15040	13	0
2	15041	3	0
2	15042	131	0
2	15043	3	0
2	15044	7	0
2	13720	11	0
2	15045	40	0
2	15046	3	0
2	15047	21	0
2	15048	21	0
2	15049	3	0
2	15050	9	0
2	15051	55	0
2	15052	493	0
2	15053	55	0
2	10250	11	0
2	4209	172	0
2	15054	7	0
2	15055	16	0
2	15056	131	0
2	10409	118	0
2	15057	3	0
2	15058	55	0
2	15059	55	0
2	15060	19	0
2	15061	13	0
2	15062	7	0
2	15063	131	0
2	15064	7	0
2	15065	726	0
2	15066	9	0
2	15067	21	0
2	8541	7	0
2	15068	13	0
2	15069	7	0
2	15070	21	0
2	15071	21	0
2	15072	163	0
2	15073	7	0
2	15074	7	0
2	15075	120	0
2	15076	3	0
2	15077	7	0
2	15078	11	0
2	15079	3	0
2	8603	3	0
2	15080	3	0
2	15081	3	0
2	15082	7	0
2	15083	55	0
2	522	21	0
2	4734	31	0
2	15084	21	0
2	15085	61	0
2	15086	786	0
2	15087	131	0
2	15088	11	0
2	15089	21	0
2	15090	3	0
2	15091	9	0
2	15092	21	0
2	15093	1135	0
2	15094	3	0
2	15095	21	0
2	15096	3	0
2	15097	3	0
2	5776	9	0
2	15098	1160	0
2	13570	21	0
2	15099	706	0
2	15100	21	0
2	15101	3	0
2	15102	143	0
2	5102	24	0
2	15103	3	0
2	15104	9	0
2	15105	24	0
2	15106	21	0
2	15107	118	0
2	15108	7	0
2	15109	726	0
2	15110	3	0
2	15111	600	0
2	15112	3	0
2	15113	7	0
2	15114	786	0
2	15115	271	0
2	15116	7	0
2	15117	1	0
2	15118	7	0
2	15119	196	0
2	15120	3	0
2	15121	3	0
2	15122	3	0
2	15123	55	0
2	15124	21	0
2	15125	107	0
2	10943	7	0
2	15126	9	0
2	15127	11	0
2	15128	11	0
2	15129	706	0
2	15130	709	0
2	15131	870	0
2	15132	3	0
2	8588	21	0
2	15133	16	0
2	15134	7	0
2	15135	3	0
2	15136	3	0
2	15137	35	0
2	15138	172	0
2	15139	13	0
2	15140	16	0
2	15141	9	0
2	15142	7	0
2	4843	3	0
2	15143	13	0
2	15144	7	0
2	11849	7	0
2	15145	5	0
2	15146	95	0
2	15147	131	0
2	15148	21	0
2	15149	3	0
2	15150	3	0
2	15151	55	0
2	15152	95	0
2	15153	3	0
2	15154	21	0
2	15155	786	0
2	15156	3	0
2	15157	7	0
2	2328	143	0
2	302	90	0
2	15158	40	0
2	15159	53	0
2	15160	55	0
2	15161	163	0
2	15162	131	0
2	15163	3	0
2	15164	3	0
2	15165	35	0
2	15166	7	0
2	15167	3	0
2	15168	3	0
2	15169	11	0
2	15170	7	0
2	15171	3	0
2	5166	21	0
2	15172	271	0
2	15173	21	0
2	15174	7	0
2	15175	3	0
2	15176	61	0
2	15177	35	0
2	15178	35	0
2	15179	7	0
2	15180	7	0
2	15181	3	0
2	5237	3	0
2	15182	61	0
2	15183	3	0
2	15184	80	0
2	12857	163	0
2	15185	3	0
2	15186	1703	0
2	15187	3	0
2	4687	3	0
2	1221	55	0
2	15188	667	0
2	15189	7	0
2	3594	21	0
2	15190	61	0
2	15191	3	0
2	15192	21	0
2	15193	706	0
2	3980	55	0
2	13254	3	0
2	15194	61	0
2	15195	3	0
2	15196	55	0
2	15197	7	0
2	15198	7	0
2	15199	100	0
2	15200	5	0
2	15201	3	0
2	15202	3	0
2	15203	166	0
2	15204	3	0
2	15205	9	0
2	15206	13306	0
2	15207	21	0
2	15208	2115	0
2	15209	393	0
2	4508	7	0
2	15210	7	0
2	6395	3	0
2	15211	7	0
2	15212	131	0
2	15213	965	0
2	15214	7	0
2	15215	7	0
2	15216	55	0
2	15217	950	0
2	15218	21	0
2	15219	13	0
2	15220	7	0
2	15221	55	0
2	15222	21	0
2	15223	570	0
2	15224	3	0
2	15225	35	0
2	15226	3	0
2	15227	61	0
2	15228	216	0
2	6224	21	0
2	4428	90	0
2	15229	7	0
2	15230	3	0
2	15231	131	0
2	15232	7	0
2	15233	3	0
2	15234	128	0
2	15235	2063	0
2	15236	7	0
2	5642	1994	0
2	12418	9	0
2	15237	3	0
2	15238	726	0
2	15239	11	0
2	15240	21	0
2	15241	100	0
2	15242	3	0
2	15243	3066	0
2	15244	7	0
2	15245	7	0
2	15246	3	0
2	15247	7	0
2	15248	53	0
2	15249	11	0
2	15250	185	0
2	15251	61	0
2	15252	21	0
2	5608	7	0
2	15253	21	0
2	15254	3	0
2	15255	347	0
2	15256	9	0
2	15257	3	0
2	8379	11	0
2	15258	11	0
2	15259	24	0
2	15260	3	0
2	15261	7	0
2	15262	40	0
2	15263	55	0
2	15264	55	0
2	15265	3	0
2	15266	13	0
2	15267	13	0
2	15268	128	0
2	15269	35	0
2	15270	143	0
2	15271	90	0
2	15272	726	0
2	15273	29	0
2	15274	55	0
2	15275	275	0
2	15276	55	0
2	4440	3	0
2	15277	31	0
2	8460	31	0
2	15278	21	0
2	15279	3	0
2	15280	12984	0
2	15281	21	0
2	13507	95	0
2	15282	275	0
2	15283	21	0
2	15284	410	0
2	15285	13	0
2	14387	3	0
2	11055	95	0
2	11795	3	0
2	15286	16	0
2	15287	95	0
2	15288	131	0
2	15289	3	0
2	15290	3	0
2	15291	7	0
2	15292	263	0
2	15293	55	0
2	15294	706	0
2	15295	316	0
2	15296	131	0
2	15297	3	0
2	13459	706	0
2	15298	3	0
2	15299	3	0
2	15300	9	0
2	15301	13	0
2	15302	3	0
2	15303	131	0
2	15304	3	0
2	3885	3	0
2	15305	21	0
2	15306	172	0
2	15307	7	0
2	3645	55	0
2	15308	7	0
2	15309	55	0
2	15310	53	0
2	15311	118	0
2	4824	71	0
2	15312	3	0
2	15313	107	0
2	15314	7	0
2	15315	455	0
2	15316	600	0
2	15317	40	0
2	11186	21	0
2	15318	3	0
2	15319	7	0
2	15320	3	0
2	15321	95	0
2	15322	393	0
2	15323	9	0
2	15324	3	0
2	15325	35	0
2	15326	107	0
2	15327	16	0
2	15328	35	0
2	15329	3	0
2	15330	21	0
2	15331	3	0
2	15332	55	0
2	5873	131	0
2	15333	13	0
2	15334	3	0
2	15335	9	0
2	15336	263	0
2	15337	187	0
2	15338	16	0
2	15339	3	0
2	15340	24	0
2	15341	16	0
2	15342	7	0
2	15343	21	0
2	15344	131	0
2	15345	21	0
2	15346	7	0
2	15347	9	0
2	15348	3	0
2	15349	118	0
2	15350	7	0
2	4556	55	0
2	12232	3	0
2	15351	9	0
2	15352	49	0
2	15353	7	0
2	15354	100	0
2	15355	9	0
2	15356	706	0
2	15357	15358	0
2	15359	7	0
2	5822	16	0
2	15360	35	0
2	15361	253	0
2	15362	2445	0
2	15363	9	0
2	15364	9	0
2	15365	271	0
2	15366	1257	0
2	15367	3	0
2	15368	40	0
2	15369	316	0
2	15370	21	0
2	15371	775	0
2	15372	3	0
2	15373	16	0
2	15374	100	0
2	5539	3	0
2	14439	21	0
2	15375	7	0
2	5158	3	0
2	13506	145	0
2	15376	609	0
2	15377	90	0
2	15378	3	0
2	15379	393	0
2	15380	3	0
2	15381	3	0
2	15382	7	0
2	15383	31	0
2	15384	3	0
2	15385	3	0
2	15386	1	0
2	15387	21	0
2	15388	35	0
2	15389	100	0
2	10950	11	0
2	11640	7	0
2	15390	55	0
2	8309	21	0
2	15391	3	0
2	15392	131	0
2	15393	3	0
2	15394	1860	0
2	4981	7	0
2	15395	9	0
2	15396	9	0
2	15397	7	0
2	15398	316	0
2	15399	29	0
2	15400	3	0
2	15401	7	0
2	15402	7	0
2	15403	16	0
2	15404	7	0
2	15405	253	0
2	15406	706	0
2	15407	13	0
2	15408	35	0
2	15409	21	0
2	15410	7	0
2	15411	163	0
2	14746	706	0
2	15412	3	0
2	15413	35	0
2	2898	35	0
2	15414	11	0
2	15415	55	0
2	15416	11	0
2	15417	3	0
2	10955	509	0
2	15418	55	0
2	15419	7	0
2	15420	347	0
2	15421	9	0
2	650	35	0
2	15422	3	0
2	15423	55	0
2	5152	7	0
2	15424	16	0
2	15425	40	0
2	10316	131	0
2	4799	21	0
2	15426	55	0
2	15427	7	0
2	15428	455	0
2	15429	100	0
2	4983	13	0
2	15430	3	0
2	15431	63	0
2	15432	7	0
2	5160	100	0
2	15433	3	0
2	15434	16	0
2	10961	21	0
2	15435	7	0
2	8595	55	0
2	15436	21	0
2	15437	7	0
2	12992	271	0
2	11040	16	0
2	11064	16	0
2	15438	271	0
2	15439	3066	0
2	15440	3	0
2	15441	284	0
2	15442	16	0
2	15443	31	0
2	15444	7	0
2	11707	16	0
2	15445	3	0
2	15446	7	0
2	15447	24	0
2	15448	303	0
2	15449	3	0
2	8466	3	0
2	15450	55	0
2	15451	21	0
2	15452	7	0
2	15270	284	0
2	15453	7	0
2	15454	16	0
2	15455	16	0
2	15456	7	0
2	15457	55	0
2	15458	185	0
2	15459	55	0
2	15460	3	0
2	15461	3	0
2	15462	24	0
2	15463	7	0
2	15464	69	0
2	15465	80	0
2	15466	1594	0
2	15467	21	0
2	15468	16	0
2	15469	7	0
2	15470	120	0
2	15471	21	0
2	15472	55	0
2	15473	3	0
2	15474	7	0
2	15475	55	0
2	15476	3	0
2	15477	3	0
2	15478	609	0
2	15479	143	0
2	15480	3	0
2	15481	7	0
2	15482	9	0
2	15483	9	0
2	15484	863	0
2	15485	455	0
2	15486	11	0
2	15487	53	0
2	15488	1160	0
2	15489	21	0
2	15490	21	0
2	15491	163	0
2	617	3	0
2	15492	16	0
2	15493	7	0
2	15494	16	0
2	6139	7	0
2	15495	100	0
2	15496	3	0
2	15497	3	0
2	15498	7	0
2	1395	21	0
2	15499	16	0
2	15500	21	0
2	15501	11	0
2	15502	3	0
2	15503	7	0
2	15504	55	0
2	15505	29	0
2	15506	21	0
2	2782	128	0
2	15507	61	0
2	6075	131	0
2	2773	13	0
2	15508	509	0
2	15509	53	0
2	15510	870	0
2	5921	11	0
2	15511	775	0
2	12505	775	0
2	15512	216	0
2	15513	3	0
2	15514	3	0
2	15515	118	0
2	15516	263	0
2	15517	3	0
2	4642	16	0
2	15518	965	0
2	15519	9	0
2	15520	3	0
2	15521	7	0
2	15522	3	0
2	4613	21	0
2	15523	3	0
2	15524	21	0
2	15525	7	0
2	15526	13	0
2	15527	316	0
2	10984	131	0
2	15528	856	0
2	15529	21	0
2	15530	7	0
2	4106	13	0
2	15531	35	0
2	15532	69	0
2	15533	3	0
2	4560	35	0
2	15534	100	0
2	15535	55	0
2	3682	3	0
2	15536	7	0
2	14307	131	0
2	15537	3	0
2	15538	100	0
2	195	3	0
2	397	24	0
2	15539	128	0
2	15540	13	0
2	15541	21	0
2	8130	7	0
2	15542	3	0
2	15543	11	0
2	15544	3	0
2	15545	3	0
2	15546	1527	0
2	15547	3	0
2	15548	3	0
2	15549	14260	0
2	15550	90	0
2	15551	107	0
2	15552	131	0
2	8203	271	0
2	15553	90	0
2	15554	7	0
2	15555	1	0
2	15556	69	0
2	15557	3	0
2	13030	196	0
2	15558	128	0
2	15559	2336	0
2	15560	3	0
2	11958	253	0
2	15561	3	0
2	8563	16	0
2	4812	3	0
2	15562	1	0
2	15563	7	0
2	15564	7	0
2	15565	61	0
2	15566	7	0
2	15567	21	0
2	15568	3	0
2	4987	131	0
2	8612	1860	0
2	15569	347	0
2	15570	9	0
2	15571	3	0
2	15572	11	0
2	15573	55	0
2	15574	3	0
2	15575	100	0
2	15576	3	0
2	15577	21	0
2	15578	7	0
2	15579	53	0
2	15580	7	0
2	15581	3	0
2	13504	11	0
2	15582	61	0
2	15583	7	0
2	15584	163	0
2	15585	11	0
2	15586	7	0
2	15587	16	0
2	15588	100	0
2	15589	1	0
2	15590	21	0
2	15591	7	0
2	15592	163	0
2	15593	3	0
2	15594	7	0
2	15595	7	0
2	15596	55	0
2	15597	11	0
2	15598	16	0
2	4454	185	0
2	15599	11	0
2	15600	131	0
2	15601	271	0
2	15602	7	0
2	10661	7	0
2	15603	7	0
2	15604	11	0
2	15605	35	0
2	15606	55	0
2	15607	216	0
2	15608	3	0
2	2968	3	0
2	523	523	0
2	15609	16	0
2	15610	726	0
2	15611	7	0
2	15612	3	0
2	6061	7	0
2	5364	55	0
2	15613	7	0
2	15614	24	0
2	15615	131	0
2	6348	100	0
2	15616	509	0
2	8595	13	0
2	15617	35	0
2	15618	7	0
2	15619	21	0
2	15620	21	0
2	15621	7	0
2	15622	1354	0
2	15623	13	0
2	15624	3	0
2	15625	21	0
2	15626	316	0
2	15627	61	0
2	15628	3	0
2	15629	11	0
2	15630	3	0
2	15631	3	0
2	15632	271	0
2	15633	14260	0
2	15634	90	0
2	15635	3	0
2	15636	3308	0
2	15637	21	0
2	15638	1594	0
2	9533	3	0
2	15639	7	0
2	15640	100	0
2	15641	53	0
2	15642	3	0
2	15643	1748	0
2	15644	11	0
2	15645	3	0
2	2689	3	0
2	15646	7	0
2	15647	7	0
2	8614	55	0
2	15648	3	0
2	15649	3	0
2	15650	11	0
2	15651	253	0
2	15652	16	0
2	15653	21	0
2	15654	520	0
2	15655	16	0
2	8268	35	0
2	15656	3	0
2	15657	3	0
2	15658	3	0
2	15659	55	0
2	15660	16	0
2	15661	3	0
2	15662	131	0
2	15663	21	0
2	15664	3	0
2	15665	163	0
2	15666	131	0
2	15667	1	0
2	3354	410	0
2	15668	7	0
2	15669	271	0
2	15670	55	0
2	15671	7	0
2	1889	726	0
2	15672	21	0
2	15673	21	0
2	15674	21	0
2	11517	9	0
2	5140	3	0
2	15675	15676	1
2	15677	4225	1
2	15678	4239	1
2	15679	2800	1
2	2783	4667	1
2	15680	4194	1
2	15681	4259	1
2	15406	15682	1
2	15683	4329	1
2	15684	4194	1
2	8589	5798	1
2	15685	4194	1
2	15686	4233	1
2	15687	4603	1
2	15688	4194	1
2	14077	4259	1
2	14098	4233	1
2	15689	4295	1
2	12338	4194	1
2	15690	2076	1
2	8352	9866	1
2	1758	15691	1
2	15692	15693	1
2	15694	15695	1
2	15696	4194	1
2	15697	4323	1
2	15479	4509	1
2	10966	4235	1
2	15698	3	1
2	15170	4180	1
2	15699	3	1
2	15700	4708	1
2	15701	4194	1
2	15702	4180	1
2	13961	4250	1
2	15703	3	1
2	15704	4283	1
2	15705	15706	1
2	15707	3	1
2	15708	4235	1
2	15709	4211	1
2	15710	5469	1
2	568	4424	1
2	1585	15711	1
2	15712	15713	1
2	15714	4194	1
2	15715	15716	1
2	6461	4424	1
2	15717	4194	1
2	15718	15719	1
2	15720	15721	1
2	3576	4194	1
2	15722	15723	1
2	13008	15711	1
2	15724	4180	1
2	15725	4278	1
2	15726	4753	1
2	15727	4235	1
2	15728	5373	1
2	14688	4209	1
2	15729	4963	1
2	15730	4225	1
2	15731	4362	1
2	15732	4235	1
2	15733	9136	1
2	2149	4269	1
2	15734	4194	1
2	15735	4295	1
2	15736	15737	1
2	15738	4278	1
2	15739	4382	1
2	15740	4222	1
2	1331	3	1
2	15741	15742	1
2	15743	4556	1
2	15744	1634	1
2	15745	4311	1
2	15746	4382	1
2	1583	3	1
2	15747	4235	1
2	15748	11	1
2	2815	4194	1
2	15749	4196	1
2	15750	4180	1
2	15327	4329	1
2	4112	4378	1
2	15751	3	1
2	3848	11	1
2	15752	14501	1
2	3229	5373	1
2	15753	5062	1
2	15754	11	1
2	3185	15755	1
2	15756	4250	1
2	15757	4180	1
2	1151	4295	1
2	15758	4250	1
2	15759	3	1
2	15760	4826	1
2	15761	4194	1
2	15762	15763	1
2	15764	3	1
2	15765	4283	1
2	15766	3	1
2	1162	14747	1
2	15767	4180	1
2	13131	4278	1
2	14539	3	1
2	15768	15143	1
2	8269	4424	1
2	15769	4194	1
2	14234	3	1
2	15770	1110	1
2	15771	15772	1
2	15773	14350	1
2	5942	4182	1
2	15774	3	1
2	15775	4812	1
2	15776	4180	1
2	1839	4196	1
2	137	4194	1
2	14390	4773	1
2	13509	11672	1
2	15777	4278	1
2	15778	4378	1
2	15779	15780	1
2	15781	15782	1
2	15783	4339	1
2	15784	981	1
2	15785	4272	1
2	15786	1634	1
2	15787	15787	1
2	15788	4180	1
2	12778	4278	1
2	1108	4194	1
2	15789	4283	1
2	15790	4387	1
2	15791	4194	1
2	15792	1036	1
2	1923	4416	1
2	8492	4198	1
2	15793	4182	1
2	15794	4295	1
2	15795	4194	1
2	13983	4222	1
2	8278	4339	1
2	15796	4556	1
2	15797	4180	1
2	15798	4278	1
2	15799	4180	1
2	15800	4295	1
2	14378	4194	1
2	6261	4283	1
2	15801	4951	1
2	15802	5109	1
2	12876	4187	1
2	15803	4323	1
2	15804	4180	1
2	15805	4272	1
2	12432	4413	1
2	15806	4225	1
2	15807	4269	1
2	13860	4180	1
2	2357	4353	1
2	15808	4339	1
2	2096	4180	1
2	3257	4194	1
2	15809	15810	1
2	11047	4416	1
2	2154	4225	1
2	15811	15812	1
2	15813	4250	1
2	15814	6439	1
2	15815	4637	1
2	15816	4329	1
2	15817	15818	1
2	15819	4387	1
2	15820	4404	1
2	15821	4323	1
2	15822	4295	1
2	15823	4278	1
2	12537	4259	1
2	15824	11	1
2	3207	4194	1
2	15825	4194	1
2	15826	4329	1
2	13783	1110	1
2	15827	4235	1
2	440	4180	1
2	11002	2800	1
2	15828	4250	1
2	15829	4194	1
2	14099	4329	1
2	1197	4387	1
2	6294	4531	1
2	13143	1634	1
2	13650	15830	1
2	15831	4235	1
2	15832	4180	1
2	15833	4283	1
2	13346	4198	1
2	15834	4323	1
2	15290	15835	1
2	6182	15836	1
2	15837	4295	1
2	15838	4182	1
2	15839	4259	1
2	15840	4180	1
2	15841	3	1
2	15842	4424	1
2	11066	4194	1
2	15351	4235	1
2	15843	3	1
2	15844	4194	1
2	15845	3	1
2	15846	10027	1
2	15847	4854	1
2	15848	3	1
2	15849	4329	1
2	15850	4283	1
2	15851	4516	1
2	15852	3	1
2	12827	4992	1
2	15853	5798	1
2	15854	4222	1
2	15855	4329	1
2	15856	4194	1
2	3251	4180	1
2	15857	15858	1
2	15859	1769	1
2	15860	4225	1
2	15861	1110	1
2	8110	4194	1
2	15862	1110	1
2	14835	15863	1
2	576	4194	1
2	1624	4252	1
2	8199	4187	1
2	1615	4194	1
2	8163	4187	1
2	15864	4182	1
2	15865	4773	1
2	8397	4339	1
2	15866	4189	1
2	15512	4323	1
2	15867	4180	1
2	15868	3	1
2	15869	4323	1
2	15870	4194	1
2	15871	3	1
2	15872	4342	1
2	15873	4283	1
2	15874	4603	1
2	15875	4194	1
2	15876	4222	1
2	15877	4225	1
2	15878	4954	1
2	15879	3	1
2	15880	15881	1
2	15882	4250	1
2	15883	4272	1
2	8460	4225	1
2	13103	1819	1
2	15884	4180	1
2	15885	4194	1
2	15886	15887	1
2	15888	3	1
2	15889	4496	1
2	15890	4741	1
2	15891	4790	1
2	15892	4929	1
2	15893	1132	1
2	15894	15895	1
2	15896	4295	1
2	15897	1110	1
2	15369	4401	1
2	15898	4913	1
2	15899	4194	1
2	15900	4194	1
2	14103	4339	1
2	15901	15902	1
2	13669	3	1
2	15903	4198	1
2	1126	4339	1
2	15904	4323	1
2	15905	15143	1
2	15906	15907	1
2	15569	4272	1
2	15908	4259	1
2	15909	4182	1
2	15910	4329	1
2	15911	4329	1
2	15912	4194	1
2	15913	5353	1
2	15914	4222	1
2	2530	3	1
2	15915	4196	1
2	15916	4194	1
2	15917	4272	1
2	15918	3	1
2	15919	4278	1
2	15920	4278	1
2	15921	15922	1
2	15923	4182	1
2	15924	4196	1
2	15925	4213	1
2	15926	4652	1
2	15927	15928	1
2	15929	4225	1
2	5243	4327	1
2	15930	4773	1
2	15931	15932	1
2	4499	1769	1
2	15933	5007	1
2	15934	4180	1
2	15935	4180	1
2	15936	5004	1
2	242	15937	1
2	15938	4194	1
2	15939	4465	1
2	2185	4194	1
2	15940	15941	1
2	15942	5408	1
2	15943	4196	1
2	15944	10573	1
2	15945	3	1
2	15946	4235	1
2	15947	4387	1
2	15948	4194	1
2	15949	3	1
2	15950	4272	1
2	15951	4196	1
2	15952	4572	1
2	12300	3	1
2	15953	4194	1
2	15954	15955	1
2	15956	4378	1
2	3643	4637	1
2	3898	4283	1
2	717	4494	1
2	2410	10154	1
2	15957	15958	1
2	15959	5732	1
2	14167	15960	1
2	10996	4242	1
2	15961	4283	1
2	15962	4194	1
2	15963	4323	1
2	15964	15965	1
2	15966	4225	1
2	15967	4378	1
2	15968	4180	1
2	1161	4329	1
2	5953	4753	1
2	15969	4387	1
2	15970	4194	1
2	15971	15972	1
2	7672	11524	1
2	12921	4300	1
2	15973	3	1
2	15974	4382	1
2	15975	4708	1
2	3459	4196	1
2	15976	4219	1
2	1347	4194	1
2	12799	15977	1
2	3844	4278	1
2	15978	4196	1
2	15979	4194	1
2	15980	3	1
2	2391	4180	1
2	15981	4235	1
2	15982	4194	1
2	15983	4560	1
2	3836	4342	1
2	2772	11	1
2	15984	4194	1
2	15985	4194	1
2	15986	15987	1
2	2520	4194	1
2	15988	4194	1
2	15989	15990	1
2	15991	4278	1
2	810	4211	1
2	15992	4194	1
2	15993	4180	1
2	15994	4339	1
2	15995	11671	1
2	15996	15881	1
2	15997	4387	1
2	15998	4329	1
2	15999	16000	1
2	16001	4194	1
2	16002	16003	1
2	16004	4222	1
2	16005	4329	1
2	2002	4387	1
2	16006	4225	1
2	16007	4187	1
2	16008	3548	1
2	16009	4194	1
2	16010	4475	1
2	14849	4235	1
2	16011	4378	1
2	16012	3	1
2	16013	16014	1
2	13709	3548	1
2	13492	4272	1
2	16015	5139	1
2	16016	4194	1
2	16017	5408	1
2	16018	4194	1
2	6018	4424	1
2	16019	4180	1
2	13180	3	1
2	16020	5373	1
2	16021	4362	1
2	13887	5272	1
2	1123	4378	1
2	5014	4261	1
2	16022	4194	1
2	16023	16024	1
2	8120	3	1
2	16025	3	1
2	13619	11	1
2	16026	4198	1
2	16027	4194	1
2	16028	16029	1
2	16030	4182	1
2	16031	4194	1
2	1578	16032	1
2	5983	4211	1
2	16033	4194	1
2	16034	3	1
2	16035	16036	1
2	16037	4194	1
2	16038	4180	1
2	13256	4194	1
2	3743	16039	1
2	12488	4194	1
2	16040	4362	1
2	16019	4211	1
2	16041	4780	1
2	2898	4560	1
2	16042	3	1
2	16043	981	1
2	16044	11	1
2	16045	4288	1
2	16046	4329	1
2	16047	4295	1
2	16048	4180	1
2	16049	4180	1
2	16050	3	1
2	12249	4235	1
2	16051	4194	1
2	3607	4194	1
2	16052	4180	1
2	16053	4272	1
2	16054	4194	1
2	16055	4235	1
2	16056	16057	1
2	3870	4531	1
2	16058	4196	1
2	16059	4250	1
2	16060	4182	1
2	16061	4695	1
2	16062	6041	1
2	13974	4180	1
2	16063	4378	1
2	16064	16065	1
2	16066	11728	1
2	12514	4603	1
2	15168	4387	1
2	16067	5439	1
2	715	16068	1
2	8377	5004	1
2	4039	4283	1
2	13018	4250	1
2	14	3	1
2	14928	4323	1
2	16069	4269	1
2	16070	4194	1
2	84	4753	1
2	1116	4235	1
2	16071	4180	1
2	16072	4225	1
2	16073	4196	1
2	16074	4329	1
2	16075	4753	1
2	16076	11700	1
2	6074	5362	1
2	2124	16077	1
2	16078	4382	1
2	16079	4194	1
2	16080	4194	1
2	16081	14350	1
2	14485	15782	1
2	16082	3	1
2	16083	3	1
2	16084	4194	1
2	6397	5062	1
2	16085	6105	1
2	16086	4225	1
2	16087	4180	1
2	16088	4424	1
2	16089	4250	1
2	12978	16090	1
2	16091	1897	1
2	16092	4652	1
2	16093	3	1
2	14092	4180	1
2	14451	11	1
