10017
2	14825	597	0
2	8409	107	0
2	9829	3	0
2	14826	107	0
2	14827	22	0
2	14828	11	0
2	14829	535	0
2	14830	22	0
2	14831	53	0
2	14832	22	0
2	14833	3	0
2	11953	1	0
2	10590	22	0
2	14834	22	0
2	14835	20	0
2	14836	506	0
2	14837	22	0
2	14838	535	0
2	14839	22	0
2	3403	1	0
2	14840	101	0
2	6445	1819	0
2	14841	93	0
2	14842	22	0
2	14843	22	0
2	14844	11	0
2	14845	105	0
2	14846	79	0
2	14847	107	0
2	14848	6	0
2	14849	1	0
2	14850	6	0
2	5300	380	0
2	14851	10902	0
2	14852	22	0
2	8235	6	0
2	14853	1	0
2	4784	22	0
2	14854	107	0
2	14855	1	0
2	14856	1	0
2	14857	1076	0
2	4104	6	0
2	2503	3	0
2	12794	339	0
2	14858	79	0
2	14859	22	0
2	14860	105	0
2	5439	1	0
2	14861	65	0
2	8388	1	0
2	14862	22	0
2	14863	101	0
2	14864	11	0
2	14865	79	0
2	14866	326	0
2	14867	1	0
2	1074	95	0
2	14868	563	0
2	14869	79	0
2	6224	22	0
2	3481	22	0
2	14870	93	0
2	14871	11	0
2	14872	14873	0
2	14210	1	0
2	14874	6	0
2	14875	20	0
2	11491	1	0
2	14876	93	0
2	14877	306	0
2	14878	93	0
2	14879	101	0
2	14880	6	0
2	4842	1	0
2	14881	101	0
2	4532	22	0
2	14882	1870	0
2	14883	1	0
2	4437	15	0
2	14884	6	0
2	14885	101	0
2	14886	1	0
2	14887	3976	0
2	14888	20	0
2	14889	22	0
2	14890	506	0
2	14891	22	0
2	14892	22	0
2	14893	1	0
2	14894	93	0
2	14895	22	0
2	14896	69	0
2	3406	1	0
2	14897	22	0
2	14898	22	0
2	14899	93	0
2	14900	93	0
2	14901	22	0
2	14902	8	0
2	8084	41	0
2	14903	24	0
2	14904	6	0
2	14905	45	0
2	14906	79	0
2	14907	6	0
2	4338	1	0
2	5285	43	0
2	14908	22	0
2	14909	1	0
2	14910	351	0
2	8558	380	0
2	10053	105	0
2	2663	3	0
2	14911	22	0
2	11498	107	0
2	3721	107	0
2	14912	22	0
2	14913	22	0
2	14914	1	0
2	14915	3	0
2	14916	3	0
2	14917	22	0
2	14918	22	0
2	14919	1	0
2	14920	107	0
2	14921	45	0
2	14922	22	0
2	14923	22	0
2	4134	79	0
2	14924	24	0
2	14925	1	0
2	14926	597	0
2	14927	138	0
2	14928	339	0
2	14929	6	0
2	14930	13745	0
2	14931	1096	0
2	14932	1	0
2	14933	20	0
2	14934	1	0
2	5698	1	0
2	14935	1	0
2	14936	8	0
2	14937	22	0
2	14938	8	0
2	14939	506	0
2	14940	169	0
2	14941	188	0
2	14942	11	0
2	14943	1	0
2	14944	11	0
2	14945	1174	0
2	14946	41	0
2	14947	39	0
2	14948	1	0
2	14949	18	0
2	14950	53	0
2	14951	22	0
2	14952	13	0
2	14953	105	0
2	14954	93	0
2	14955	41	0
2	14956	45	0
2	14957	1076	0
2	10995	6	0
2	14958	95	0
2	14959	1	0
2	14960	43	0
2	14961	11	0
2	14962	22	0
2	14963	43	0
2	14964	215	0
2	6448	107	0
2	14965	101	0
2	14966	22	0
2	14967	20	0
2	14968	324	0
2	14969	1	0
2	14970	1	0
2	14971	193	0
2	10344	1	0
2	14972	43	0
2	14973	41	0
2	14974	20	0
2	14975	14976	0
2	14977	22	0
2	387	20	0
2	14978	22	0
2	14979	107	0
2	14980	1	0
2	3971	20	0
2	14981	1082	0
2	14982	6	0
2	14983	11	0
2	14984	53	0
2	14985	1	0
2	14986	6	0
2	14987	22	0
2	14988	22	0
2	457	8	0
2	11062	8	0
2	14989	6	0
2	5848	22	0
2	14990	1	0
2	14991	22	0
2	5541	22	0
2	14992	3	0
2	14993	1	0
2	14994	22	0
2	14995	22	0
2	14996	79	0
2	14997	93	0
2	4377	373	0
2	14998	22	0
2	8540	22	0
2	9159	22	0
2	14999	22	0
2	15000	6	0
2	15001	1	0
2	15002	22	0
2	15003	20	0
2	15004	13	0
2	15005	11	0
2	15006	11	0
2	15007	22	0
2	15008	93	0
2	15009	1	0
2	15010	22	0
2	10929	1	0
2	15011	3	0
2	4493	93	0
2	15012	6	0
2	15013	105	0
2	15014	22	0
2	15015	22	0
2	6144	3	0
2	3237	20	0
2	15016	1	0
2	15017	1	0
2	1435	15018	0
2	15019	6	0
2	15020	107	0
2	15021	22	0
2	15022	20	0
2	6135	41	0
2	15023	53	0
2	15024	1076	0
2	15025	22	0
2	15026	11	0
2	12536	22	0
2	15027	53	0
2	15028	101	0
2	15029	1	0
2	15030	1	0
2	15031	79	0
2	14422	6	0
2	15032	22	0
2	15033	20	0
2	15034	1	0
2	15035	20	0
2	15036	351	0
2	15037	6	0
2	15038	535	0
2	15039	79	0
2	15040	22	0
2	15041	55	0
2	15042	79	0
2	15043	20	0
2	15044	53	0
2	15045	1	0
2	15046	6	0
2	15047	1	0
2	15048	20	0
2	15049	1	0
2	15050	351	0
2	15051	107	0
2	15052	22	0
2	15053	535	0
2	15054	8	0
2	15055	1	0
2	15056	6	0
2	15057	233	0
2	14546	3	0
2	15058	1	0
2	15059	1	0
2	15060	22	0
2	15061	93	0
2	15062	1	0
2	15063	55	0
2	15064	22	0
2	8275	15065	0
2	15066	107	0
2	4973	1	0
2	15067	22	0
2	15068	6	0
2	15069	45	0
2	8392	22	0
2	15070	22	0
2	15071	20	0
2	15072	6	0
2	456	22	0
2	15073	11	0
2	15074	53	0
2	15075	757	0
2	15076	11	0
2	14044	506	0
2	15077	20	0
2	15078	30	0
2	12826	22	0
2	8617	22	0
2	15079	71	0
2	5534	53	0
2	15080	53	0
2	15081	22	0
2	15082	15	0
2	15083	165	0
2	1462	1223	0
2	8560	6	0
2	15084	6	0
2	15085	22	0
2	15086	20	0
2	15087	674	0
2	15088	506	0
2	15089	1	0
2	15090	22	0
2	15091	22	0
2	10352	20	0
2	15092	22	0
2	15093	1	0
2	15094	193	0
2	15095	20	0
2	15096	30	0
2	15097	215	0
2	15098	101	0
2	15099	1	0
2	15100	1096	0
2	15101	712	0
2	15102	22	0
2	15103	2854	0
2	15104	1	0
2	15105	20	0
2	15106	1	0
2	15107	105	0
2	15108	93	0
2	15109	22	0
2	15110	41	0
2	15111	11	0
2	15112	3	0
2	10489	20	0
2	15113	1	0
2	5197	93	0
2	15114	6	0
2	15115	200	0
2	15116	757	0
2	15117	69	0
2	15118	1096	0
2	15119	339	0
2	15120	22	0
2	15121	1870	0
2	1369	53	0
2	15122	22	0
2	15123	22	0
2	15124	1	0
2	15125	771	0
2	15126	3	0
2	15127	20	0
2	15128	22	0
2	15129	3	0
2	15130	30	0
2	15131	193	0
2	15132	22	0
2	15133	22	0
2	15134	79	0
2	15135	1	0
2	15136	22	0
2	8705	1	0
2	15137	6	0
2	15138	22	0
2	15139	105	0
2	15140	41	0
2	15141	3	0
2	15142	22	0
2	5426	6	0
2	15143	22	0
2	15144	22	0
2	15145	6	0
2	15146	22	0
2	15147	93	0
2	15148	138	0
2	15149	1	0
2	15150	3	0
2	6232	22	0
2	15151	95	0
2	15152	13	0
2	15153	1	0
2	3861	339	0
2	15154	14154	0
2	15155	165	0
2	15156	22	0
2	15157	107	0
2	12910	93	0
2	15158	6	0
2	12197	1	0
2	15159	20	0
2	15160	11	0
2	10788	22	0
2	15161	876	0
2	5763	1	0
2	12867	20	0
2	15162	1819	0
2	15163	22	0
2	15164	45	0
2	15165	13438	0
2	15166	8	0
2	5080	1	0
2	15167	1	0
2	15168	93	0
2	15169	11	0
2	15170	22	0
2	15171	30	0
2	15172	22	0
2	15173	306	0
2	15174	22	0
2	4458	1	0
2	15175	1	0
2	15176	1	0
2	15177	3	0
2	9537	1	0
2	15178	2571	0
2	15179	22	0
2	4661	1	0
2	15180	1	0
2	3602	11	0
2	15181	1	0
2	15182	53	0
2	10074	215	0
2	15183	101	0
2	15184	20	0
2	15185	22	0
2	15186	22	0
2	15187	22	0
2	15188	6	0
2	15189	757	0
2	15190	43	0
2	15191	13438	0
2	6063	105	0
2	15192	95	0
2	15193	2854	0
2	15194	71	0
2	15195	95	0
2	5268	22	0
2	15196	473	0
2	15197	3255	0
2	15198	22	0
2	4399	1	0
2	15199	138	0
2	15200	6	0
2	15201	153	0
2	15202	1	0
2	15203	22	0
2	15204	22	0
2	15205	6	0
2	15206	107	0
2	15207	22	0
2	5836	1	0
2	15208	53	0
2	15209	53	0
2	5451	11	0
2	15210	1	0
2	15211	1	0
2	15212	1	0
2	15213	22	0
2	1776	13820	0
2	15214	1528	0
2	15215	79	0
2	15216	53	0
2	10668	13	0
2	15217	1	0
2	15218	22	0
2	15219	20	0
2	15220	107	0
2	15221	22	0
2	15222	165	0
2	15223	1	0
2	5261	24	0
2	15224	30	0
2	15225	105	0
2	15226	2165	0
2	15227	1	0
2	15228	535	0
2	6330	22	0
2	15229	506	0
2	15230	1096	0
2	15231	1	0
2	15232	1	0
2	8226	3	0
2	15233	1	0
2	15234	22	0
2	15235	1	0
2	14797	20	0
2	15236	6	0
2	15237	3	0
2	15238	302	0
2	15239	876	0
2	15240	22	0
2	15241	22	0
2	15242	1	0
2	15243	3	0
2	15244	6	0
2	15245	339	0
2	15246	22	0
2	2173	107	0
2	15247	22	0
2	5240	1	0
2	15248	22	0
2	9390	2827	0
2	15249	876	0
2	15250	267	0
2	15251	22	0
2	10154	535	0
2	15252	1	0
2	15253	6	0
2	15254	22	0
2	4565	122	0
2	15255	53	0
2	15256	3	0
2	15257	3	0
2	15258	215	0
2	10766	1	0
2	15259	22	0
2	15260	53	0
2	15261	8	0
2	15262	20	0
2	15263	1	0
2	15264	22	0
2	15265	1076	0
2	15266	41	0
2	15267	53	0
2	10889	1	0
2	15268	1	0
2	15269	6	0
2	13679	6	0
2	15270	597	0
2	15271	1	0
2	15272	22	0
2	15273	6	0
2	15274	22	0
2	15275	93	0
2	15276	22	0
2	15277	1	0
2	15278	22	0
2	15279	962	0
2	5413	6	0
2	15280	101	0
2	15281	1870	0
2	15282	22	0
2	15283	22	0
2	15284	53	0
2	4850	20	0
2	15285	22	0
2	4854	93	0
2	15286	22	0
2	15287	1	0
2	15288	6	0
2	15289	22	0
2	15290	6	0
2	15291	20	0
2	15292	1	0
2	15293	351	0
2	15294	22	0
2	15295	79	0
2	15296	22	0
2	15297	278	0
2	15298	71	0
2	15299	22	0
2	15300	107	0
2	13180	41	0
2	15301	22	0
2	15302	22	0
2	15303	6	0
2	15304	93	0
2	15305	93	0
2	15306	2019	0
2	15307	43	0
2	15308	22	0
2	15309	757	0
2	15310	79	0
2	15311	6	0
2	15312	1	0
2	15313	1	0
2	8304	22	0
2	15314	20	0
2	15315	133	0
2	5702	101	0
2	15316	265	0
2	15317	101	0
2	15318	1	0
2	15319	6	0
2	11623	1	0
2	15320	22	0
2	15321	39	0
2	3048	101	0
2	15322	1568	0
2	15323	43	0
2	15324	1	0
2	15325	93	0
2	15326	1	0
2	15327	1	0
2	15328	22	0
2	15329	39	0
2	4201	93	0
2	15330	1	0
2	15331	93	0
2	15332	373	0
2	15333	1	0
2	15334	93	0
2	15335	6	0
2	15336	22	0
2	15337	22	0
2	15338	6	0
2	15339	41	0
2	15340	6	0
2	15341	20	0
2	9887	22	0
2	15342	373	0
2	15343	1	0
2	15344	93	0
2	15345	22	0
2	15346	535	0
2	15347	674	0
2	15348	1	0
2	15349	3	0
2	15350	20	0
2	15351	22	0
2	15352	101	0
2	15353	3	0
2	15354	22	0
2	15355	93	0
2	5041	50	0
2	15356	1	0
2	15357	1	0
2	15358	1	0
2	15359	1	0
2	15360	1	0
2	15361	757	0
2	4550	169	0
2	15362	105	0
2	15363	6	0
2	8550	93	0
2	15364	1	0
2	15365	1	0
2	15366	22	0
2	15367	93	0
2	15368	20	0
2	15369	39	0
2	12078	1	0
2	15370	22	0
2	10257	20	0
2	15371	69	0
2	10984	43	0
2	8408	302	0
2	15372	53	0
2	15373	22	0
2	10714	1	0
2	15374	306	0
2	15375	1	0
2	15376	306	0
2	15377	93	0
2	15378	30	0
2	15379	22	0
2	5484	306	0
2	15380	22	0
2	15381	22	0
2	15382	1	0
2	15383	79	0
2	15384	20	0
2	15385	6	0
2	15386	22	0
2	15387	473	0
2	15388	1870	0
2	15389	55	0
2	1687	22	0
2	15390	6	0
2	15391	11	0
2	15392	53	0
2	15393	22	0
2	15394	6	0
2	15395	535	0
2	15396	351	0
2	15397	962	0
2	15398	535	0
2	13130	373	0
2	15399	71	0
2	15400	22	0
2	15401	133	0
2	15402	351	0
2	15403	1	0
2	15404	22	0
2	340	151	0
2	15405	20	0
2	15406	69	0
2	15407	20	0
2	4963	1630	0
2	15408	105	0
2	15409	1	0
2	15410	69	0
2	15411	540	0
2	15412	1	0
2	8470	558	0
2	15413	6	0
2	15414	30	0
2	15415	22	0
2	15416	6	0
2	15417	22	0
2	15418	22	0
2	15419	6	0
2	15420	1630	0
2	15421	1	0
2	15422	93	0
2	15423	267	0
2	15424	1	0
2	15425	53	0
2	4920	1	0
2	15426	326	0
2	15427	6	0
2	15428	53	0
2	15429	22	0
2	5144	22	0
2	15430	93	0
2	1389	373	0
2	15431	22	0
2	15432	1	0
2	15433	22	0
2	15434	93	0
2	15435	8	0
2	15436	22	0
2	15437	193	0
2	15438	1	0
2	15439	558	0
2	15440	1	0
2	10108	1665	0
2	15441	93	0
2	15442	1	0
2	15443	22	0
2	10058	53	0
2	5766	22	0
2	15444	20	0
2	15445	11	0
2	15446	6	0
2	11511	1	0
2	15447	11	0
2	15448	11	0
2	15449	101	0
2	15450	11746	0
2	15451	6	0
2	15452	597	0
2	15453	22	0
2	4562	1	0
2	15454	18	0
2	15455	14539	0
2	15456	107	0
2	15457	11	0
2	15458	79	0
2	15459	6	0
2	2138	11	0
2	15460	22	0
2	15461	93	0
2	15462	11	0
2	15463	1	0
2	15464	22	0
2	10403	13	0
2	4172	1	0
2	15465	101	0
2	15466	22	0
2	15467	6	0
2	15468	6	0
2	15469	22	0
2	15470	6	0
2	4351	30	0
2	15471	11	0
2	15472	79	0
2	15473	69	0
2	15474	22	0
2	15475	22	0
2	11722	93	0
2	5086	1	0
2	15476	22	0
2	4349	22	0
2	15477	45	0
2	15478	107	0
2	15479	6	0
2	1122	101	0
2	15480	22	0
2	15481	93	0
2	15482	71	0
2	15483	22	0
2	15484	15485	0
2	5957	22	0
2	15486	22	0
2	15487	93	0
2	15488	3	0
2	15489	107	0
2	15490	1	0
2	12601	22	0
2	15491	93	0
2	4347	65	0
2	15492	1	0
2	15493	22	0
2	15494	22	0
2	15495	53	0
2	15496	20	0
2	15497	1	0
2	15498	43	0
2	798	41	0
2	15499	22	0
2	15500	1	0
2	15501	1	0
2	15502	1	0
2	15503	674	0
2	15504	269	0
2	15505	1	0
2	15506	1120	0
2	15507	6	0
2	15508	133	0
2	15509	11	0
2	9907	93	0
2	15510	22	0
2	13175	22	0
2	15511	53	0
2	15512	22	0
2	8529	6	0
2	15513	3	0
2	15514	22	0
2	15515	22	0
2	15516	93	0
2	2848	107	0
2	15517	1568	0
2	15518	69	0
2	15519	93	0
2	15520	22	0
2	15521	13	0
2	15522	6	0
2	15523	22	0
2	15524	53	0
2	15525	53	0
2	15526	20	0
2	15527	20	0
2	15528	1	0
2	15529	22	0
2	15530	93	0
2	15531	53	0
2	15532	22	0
2	15533	6	0
2	15534	1539	0
2	5485	22	0
2	15535	79	0
2	15536	1	0
2	15537	105	0
2	11554	1	0
2	15538	22	0
2	15539	15018	0
2	15540	43	0
2	12896	105	0
2	15541	6	0
2	15542	105	0
2	768	93	0
2	15543	79	0
2	15544	18	0
2	15545	1	0
2	15546	1	0
2	15547	329	0
2	15548	683	0
2	15549	11	0
2	8420	6	0
2	15550	22	0
2	15551	93	0
2	15552	69	0
2	15553	41	0
2	15554	2230	0
2	15555	22	0
2	15556	22	0
2	15557	6	0
2	15558	169	0
2	15559	95	0
2	15560	1174	0
2	15561	1	0
2	15562	535	0
2	15563	1	0
2	15564	1	0
2	15565	53	0
2	15566	22	0
2	15567	22	0
2	15568	22	0
2	10451	1	0
2	15569	22	0
2	15570	22	0
2	15571	3957	0
2	15572	101	0
2	15573	20	0
2	8993	22	0
2	15574	107	0
2	15575	910	0
2	15576	6	0
2	15577	107	0
2	15578	6	0
2	15579	165	0
2	8307	351	0
2	15580	326	0
2	15581	6	0
2	15582	22	0
2	15583	6	0
2	15584	3	0
2	15585	15586	0
2	15587	6	0
2	15588	22	0
2	15589	53	0
2	1816	79	0
2	15590	1	0
2	15591	101	0
2	15592	22	0
2	15593	22	0
2	15594	22	0
2	2	1076	0
2	15595	41	0
2	15596	2028	0
2	15597	69	0
2	1361	101	0
2	15598	105	0
2	15599	1	0
2	15600	22	0
2	15601	20	0
2	15602	22	0
2	5902	107	0
2	9097	302	0
2	15603	14539	0
2	15604	6	0
2	4897	1	0
2	15605	15	0
2	15606	53	0
2	15607	53	0
2	15608	20	0
2	15609	22	0
2	15610	107	0
2	11946	1	0
2	15611	39	0
2	15612	11	0
2	15613	22	0
2	15614	233	0
2	15615	1	0
2	15616	11	0
2	15617	1	0
2	15618	597	0
2	15619	22	0
2	15620	22	0
2	15621	24	0
2	15622	11	0
2	15623	22	0
2	1872	169	0
2	15624	1223	0
2	15625	22	0
2	15626	11	0
2	15627	105	0
2	15628	93	0
2	15629	1	0
2	9303	1	0
2	15630	22	0
2	11941	1	0
2	15631	30	0
2	15632	22	0
2	15633	535	0
2	15634	22	0
2	15635	22	0
2	15636	105	0
2	10453	6	0
2	15637	1	0
2	15638	22	0
2	15639	1	0
2	15640	41	0
2	11989	93	0
2	15641	3	0
2	15642	22	0
2	15643	93	0
2	15644	43	0
2	15645	188	0
2	15646	22	0
2	10494	1	0
2	15647	1	0
2	15648	22	0
2	15649	4281	1
2	15650	4215	1
2	15651	4175	1
2	15652	15653	1
2	15654	5896	1
2	15655	13765	1
2	8530	15656	1
2	15657	4186	1
2	15658	4269	1
2	15659	4177	1
2	15660	4198	1
2	15661	4183	1
2	8391	2956	1
2	15662	4228	1
2	15663	4281	1
2	2021	4175	1
2	407	4300	1
2	15664	4507	1
2	15665	15666	1
2	1679	53	1
2	8345	2064	1
2	15584	4281	1
2	15667	22	1
2	15668	15669	1
2	15670	15671	1
2	15672	4183	1
2	15673	4215	1
2	8225	4910	1
2	15674	4256	1
2	2344	15675	1
2	15676	4263	1
2	15677	5698	1
2	15678	4281	1
2	4463	4456	1
2	15679	4699	1
2	15642	6290	1
2	15680	11411	1
2	15681	4253	1
2	15682	4183	1
2	15683	15684	1
2	12433	4183	1
2	15685	13470	1
2	15686	4269	1
2	15687	4183	1
2	12235	53	1
2	15688	22	1
2	15689	4507	1
2	15690	4183	1
2	923	4576	1
2	15691	53	1
2	15692	4711	1
2	15693	656	1
2	15694	15695	1
2	15696	22	1
2	15697	4550	1
2	15698	15699	1
2	15700	4303	1
2	3569	15701	1
2	3062	4711	1
2	15702	4228	1
2	15703	4287	1
2	8452	4796	1
2	15704	4183	1
2	1794	4579	1
2	15705	4198	1
2	127	22	1
2	15706	4398	1
2	15707	22	1
2	15708	4177	1
2	15709	5278	1
2	3666	4171	1
2	15710	4913	1
2	15711	4183	1
2	15712	4228	1
2	13082	15713	1
2	15714	4830	1
2	15715	4913	1
2	15716	4171	1
2	15717	15718	1
2	15719	53	1
2	12419	10506	1
2	3980	4183	1
2	15720	4177	1
2	3573	22	1
2	15721	4181	1
2	15722	4343	1
2	12872	4171	1
2	13321	1830	1
2	15723	2672	1
2	13283	4576	1
2	15724	4913	1
2	15725	2956	1
2	15726	4171	1
2	15727	4198	1
2	5885	4351	1
2	15728	4183	1
2	15729	4281	1
2	13237	15730	1
2	15731	4398	1
2	15732	15733	1
2	15734	4428	1
2	15735	4215	1
2	15736	4183	1
2	15737	4183	1
2	409	22	1
2	15738	4269	1
2	15739	4202	1
2	14350	4171	1
2	3625	4300	1
2	15740	4175	1
2	15741	4183	1
2	3157	4456	1
2	15742	15743	1
2	15123	22	1
2	15744	4183	1
2	15745	4175	1
2	15746	15747	1
2	15748	15749	1
2	15750	4428	1
2	15751	15752	1
2	15753	4479	1
2	15064	22	1
2	15214	4183	1
2	3114	4334	1
2	2102	4171	1
2	15754	4424	1
2	15755	4896	1
2	15756	15757	1
2	15758	15747	1
2	14808	4905	1
2	4867	22	1
2	1827	4198	1
2	15759	4499	1
2	15760	370	1
2	15761	2956	1
2	15762	4206	1
2	15763	4806	1
2	15764	4171	1
2	14574	15765	1
2	15766	15767	1
2	15768	4456	1
2	15769	4189	1
2	15770	4177	1
2	8477	4183	1
2	15771	4171	1
2	15772	4183	1
2	15773	15774	1
2	15775	4198	1
2	3545	15776	1
2	5461	4183	1
2	15777	4521	1
2	15778	4287	1
2	3625	53	1
2	1655	4171	1
2	140	4198	1
2	15779	9565	1
2	15780	4228	1
2	1838	2956	1
2	15781	4171	1
2	2191	4398	1
2	15782	4228	1
2	15783	4388	1
2	4778	4456	1
2	15784	4913	1
2	15785	4784	1
2	15786	4948	1
2	15787	4171	1
2	6427	4290	1
2	15788	15789	1
2	15790	4754	1
2	15142	4343	1
2	6375	3156	1
2	15791	4171	1
2	15792	4183	1
2	2978	4189	1
2	1605	4171	1
2	15793	4183	1
2	15794	15747	1
2	15795	5338	1
2	15796	4228	1
2	12537	4186	1
2	15797	4228	1
2	15798	10188	1
2	15799	4253	1
2	15800	4189	1
2	389	4242	1
2	419	15801	1
2	15802	794	1
2	15803	4334	1
2	15804	4276	1
2	15805	9859	1
2	15806	4228	1
2	15807	4183	1
2	15808	4202	1
2	15809	4754	1
2	4094	15810	1
2	15811	4193	1
2	15812	4579	1
2	12278	4186	1
2	1872	4198	1
2	15813	4183	1
2	15814	4183	1
2	8094	4300	1
2	15815	4196	1
2	15816	4303	1
2	15817	15818	1
2	12941	5367	1
2	15819	5331	1
2	15820	4183	1
2	15821	4171	1
2	4387	3156	1
2	12284	4206	1
2	15822	4198	1
2	15823	4171	1
2	15824	22	1
2	12164	4202	1
2	4096	4507	1
2	15739	4228	1
2	15825	4196	1
2	3391	4284	1
2	15826	4351	1
2	15827	4186	1
2	15828	4986	1
2	15829	15830	1
2	15831	4405	1
2	15832	4334	1
2	15833	5036	1
2	15834	4896	1
2	15591	4273	1
2	14871	4198	1
2	13985	4228	1
2	15835	4499	1
2	15836	4228	1
2	8508	4256	1
2	15837	4183	1
2	15838	22	1
2	15839	4175	1
2	15840	22	1
2	15841	604	1
2	15842	22	1
2	15843	5036	1
2	15844	4202	1
2	15845	53	1
2	203	4202	1
2	15846	4183	1
2	15847	4228	1
2	15073	4198	1
2	15848	4183	1
2	15849	12627	1
2	15850	4171	1
2	3896	22	1
2	15851	4300	1
2	2600	4177	1
2	15852	22	1
2	446	15853	1
2	3128	4175	1
2	13630	4300	1
2	15854	4183	1
2	15855	4183	1
2	1462	9818	1
2	15856	4398	1
2	15857	4287	1
2	15858	4308	1
2	5821	15859	1
2	3513	4553	1
2	15055	4171	1
2	15860	4754	1
2	15861	4339	1
2	15862	1206	1
2	4710	15863	1
2	15864	4196	1
2	15865	9662	1
2	15866	4198	1
2	15008	4183	1
2	14345	6040	1
2	4151	4183	1
2	15867	5459	1
2	2199	4379	1
2	15868	9299	1
2	15869	4564	1
2	15870	5367	1
2	15871	4183	1
2	15872	4424	1
2	15873	4198	1
2	1161	4507	1
2	8381	22	1
2	15874	4235	1
2	15875	2672	1
2	15876	15877	1
2	15878	4946	1
2	8392	4300	1
2	15879	370	1
2	15880	15881	1
2	15882	15883	1
2	15884	4334	1
2	12931	22	1
2	15885	12808	1
2	15886	6091	1
2	15887	15666	1
2	15888	22	1
2	15889	4269	1
2	14949	4281	1
2	15890	4300	1
2	15891	4198	1
2	15892	5090	1
2	1588	4189	1
2	15893	4428	1
2	15894	4521	1
2	15895	4206	1
2	15896	9179	1
2	10991	15897	1
2	15898	4253	1
2	13404	4456	1
2	12438	15899	1
2	15900	15901	1
2	15902	4343	1
2	15903	4183	1
2	15904	4540	1
2	5165	4269	1
2	15905	4186	1
2	15906	4928	1
2	15907	370	1
2	15908	4684	1
2	14660	4550	1
2	15909	4630	1
2	2542	2956	1
2	15910	4175	1
2	15911	15912	1
2	15913	4193	1
2	808	4263	1
2	15914	4896	1
2	15915	4453	1
2	15916	336	1
2	15917	22	1
2	15918	15919	1
2	15920	2064	1
2	15921	4202	1
2	13133	4300	1
2	14623	4171	1
2	15922	4351	1
2	15923	4183	1
2	15924	604	1
2	15925	15926	1
2	15927	22	1
2	2592	4281	1
2	15928	4256	1
2	15929	4228	1
2	15930	4300	1
2	15931	4456	1
2	1803	4303	1
2	2427	4754	1
2	15932	4228	1
2	13952	4398	1
2	1525	4198	1
2	14092	15287	1
2	15933	4171	1
2	15934	4177	1
2	15935	4183	1
2	12423	15936	1
2	15937	4183	1
2	10955	4605	1
2	15938	15939	1
2	1690	4038	1
2	15940	15941	1
2	15942	4186	1
2	15943	4303	1
2	15944	22	1
2	2122	4198	1
2	3008	812	1
2	3488	9416	1
2	10588	53	1
2	8331	3551	1
2	15945	4198	1
2	15946	4770	1
2	15947	22	1
2	15948	4579	1
2	1378	4334	1
2	6343	4183	1
2	15949	4287	1
2	15950	4175	1
2	15951	15952	1
2	15953	4576	1
2	15954	4206	1
2	533	4780	1
2	15955	22	1
2	15956	15957	1
2	15958	4409	1
2	15959	15960	1
2	15961	20	1
2	15962	10344	1
2	15963	4202	1
2	15964	4183	1
2	15965	4237	1
2	15966	4817	1
2	15967	4328	1
2	15968	4183	1
2	4834	4269	1
2	15969	3551	1
2	15970	4181	1
2	15971	4206	1
2	977	4183	1
2	15972	15973	1
2	8572	4334	1
2	15974	4177	1
2	11454	15975	1
2	3251	4576	1
2	15976	4183	1
2	15216	4206	1
2	15977	2956	1
2	15978	4281	1
2	15273	4334	1
2	3089	2956	1
2	12415	4171	1
2	15979	22	1
2	13408	4183	1
2	15980	4576	1
2	15981	4175	1
2	15982	4183	1
2	15983	15984	1
2	5838	4228	1
2	3121	4269	1
2	15985	6422	1
2	15986	4576	1
2	15987	5036	1
2	15988	15989	1
2	15990	4398	1
2	5991	15991	1
2	15992	4183	1
2	15993	4913	1
2	2225	4206	1
2	15994	405	1
2	15995	4171	1
2	15996	72	1
2	14988	4281	1
2	15997	4183	1
2	15998	3035	1
2	15999	4269	1
2	3617	4177	1
2	16000	4269	1
2	16001	4351	1
2	7056	16002	1
2	16003	4193	1
2	16004	4256	1
2	16005	2956	1
2	16006	16007	1
2	16008	4183	1
2	16009	4405	1
2	16010	4181	1
2	16011	4684	1
2	13866	16012	1
2	1705	4456	1
2	16013	5244	1
2	16014	4183	1
2	16015	4303	1
2	16016	4189	1
2	16017	16018	1
2	16019	4303	1
2	5793	4942	1
2	16020	4334	1
2	16021	4253	1
2	16022	4235	1
2	15302	22	1
2	2323	4424	1
2	16023	4398	1
2	16024	4198	1
2	16025	4273	1
2	16026	4916	1
2	3640	1804	1
2	16027	4171	1
2	16028	4351	1
2	2774	4579	1
2	16029	4351	1
2	16030	4183	1
2	16031	4228	1
2	16032	6290	1
2	2422	4566	1
2	16033	527	1
2	16034	16035	1
2	16036	4189	1
2	16037	4183	1
2	2509	16038	1
2	8145	4228	1
2	16039	16040	1
2	16041	4281	1
2	16042	4269	1
2	16043	16044	1
2	16045	4334	1
2	16046	22	1
2	16047	4871	1
2	16048	4424	1
2	16049	22	1
2	16050	4175	1
2	16051	4189	1
2	16052	4784	1
2	13452	590	1
2	16053	4202	1
2	5895	4269	1
2	16054	4183	1
2	16055	5238	1
2	16056	4183	1
2	16057	4453	1
2	16058	4521	1
2	16059	4196	1
2	15369	4187	1
2	16060	16012	1
2	16061	4576	1
2	9999	10083	1
2	16062	22	1
2	16063	4351	1
2	14770	22	1
2	2313	4196	1
