10017
1073	22	0
11353	11096	14
2901	22	0
11238	11123	14
3467	20	0
2328	79	0
5979	5980	3
7791	6669	5
6857	6506	5
9210	9209	11
616	617	0
921	93	0
872	22	0
5	6	0
9292	9293	9
5709	5498	2
5512	5513	2
1675	53	0
11358	11129	14
3428	1	0
10094	10095	9
4108	4371	3
2574	101	0
11872	4303	21
9852	9853	9
8982	1	8
6651	6647	5
9086	9087	9
11108	11109	14
5242	4284	1
5477	4424	1
3293	10950	13
6599	6600	5
11502	11503	17
1900	22	0
6909	6717	5
9366	9367	9
10917	10918	13
4021	165	0
103	20	0
2514	93	0
332	107	0
2575	79	0
1442	101	0
4850	2956	1
4526	8363	7
8053	7506	5
8098	11035	13
7632	6500	5
2655	93	0
7177	6754	5
1230	233	0
10992	1872	13
8605	8606	7
4591	4183	1
2409	22	0
7797	6530	5
3325	535	0
3905	30	0
894	306	0
7622	7623	5
2708	20	0
9186	4183	9
4400	4171	1
8369	8370	7
1338	22	0
2420	53	0
9055	3	8
758	4202	1
604	24	0
2160	22	0
1938	69	0
6705	6668	5
5064	4189	1
9126	9127	9
8948	1	8
9453	53	9
11292	11101	14
1823	11	0
450	11	0
5996	5997	3
7666	11	8
3466	1	0
9454	9455	9
11248	11101	14
7580	6729	5
7186	7187	5
10331	10332	10
413	11	0
9932	9933	9
4159	11	0
1476	22	0
8525	8123	7
4013	1	0
2963	41	0
2426	93	0
9960	9961	9
416	4183	1
2478	101	0
7153	7154	5
3514	93	0
4588	4589	1
7671	7672	5
3630	20	0
5046	3551	1
3638	22	0
1132	267	0
3538	473	0
3303	1	0
537	1	0
363	22	0
3295	876	0
3090	6	0
3362	107	0
8559	8218	7
9694	22	9
10737	10738	11
3210	4183	1
11558	3156	17
5154	5764	3
2390	1	0
2338	22	0
5157	10281	10
3193	101	0
2121	20	0
1656	6	0
4163	1	0
242	1	0
6451	6332	4
1140	306	0
4002	22	0
7283	7284	5
4976	4186	1
12077	12078	25
1955	995	0
2441	8	0
6289	3801	7
8555	8556	7
4266	22	1
367	22	0
8137	8138	7
3693	165	0
6023	6024	3
6413	6240	4
2418	53	0
2381	306	0
7860	6520	5
9772	9773	9
8162	8163	7
9643	4189	9
4109	20	0
2119	4269	1
11658	4216	17
9062	11	8
8496	8113	7
11700	9500	17
7373	7374	5
1118	6	0
7825	7826	5
12082	8742	25
6265	4175	4
8014	8015	5
2951	20	0
4718	4193	1
4401	2920	1
4158	373	0
10147	10148	9
10844	10845	11
3149	6	0
3300	4171	1
4067	784	17
4077	215	0
11698	11699	17
10433	10434	10
5146	4428	1
2788	101	0
8988	1	8
8133	8133	13
8903	22	8
11854	11854	21
11391	6765	15
301	302	0
2474	22	0
1686	11046	13
634	93	0
11619	10321	17
8326	8256	7
9927	4287	9
4494	4183	1
12146	12131	27
463	41	0
4024	6	0
109	110	0
9154	9155	9
2451	351	0
1686	1	0
1124	53	0
2095	1	0
4736	4737	1
6073	5946	4
5375	4183	1
4643	4644	1
11264	11112	14
7354	6754	5
5428	4198	1
1644	13	0
8438	8208	7
6661	6662	5
8739	133	8
1039	11	0
95	10910	12
2475	1870	0
6204	1830	4
843	11	0
6589	6590	5
4302	4303	1
4126	79	0
4612	2956	1
4387	6251	4
5664	5665	2
11944	11945	21
9180	1055	9
4779	4780	1
3398	22	0
1908	105	0
1593	53	0
10029	5096	9
7537	7538	5
9374	9375	9
4264	4175	1
4345	4346	1
864	1	0
10354	10355	10
3748	53	0
3545	53	0
8858	8859	8
4996	4997	1
3974	1	0
6724	6725	5
6606	6124	9
6812	6741	5
406	169	0
9632	9208	9
1937	535	0
402	1	0
8342	8343	7
5426	4409	1
4915	4916	1
2064	1	0
8736	107	8
12150	12151	27
773	20	0
3641	22	0
10951	10952	13
5479	8407	7
1154	11	0
9706	9707	9
1841	306	0
9045	1	8
9379	958	9
5998	5779	3
8424	8425	7
5736	5737	2
10617	10618	11
8752	1	8
4389	4216	1
1220	53	0
1771	8	0
6402	11618	17
3725	2028	0
7489	6793	5
11300	11101	14
10119	9500	9
5660	5661	2
3842	138	0
4789	10228	10
401	22	0
1814	1	0
2608	11	0
10993	10994	13
8901	22	8
7861	1076	8
2822	1	0
3224	93	0
3881	22	0
7612	7613	5
11098	11099	14
8582	8123	7
5032	4183	1
4515	4206	1
312	4239	1
1673	11	0
10143	10144	9
2759	22	0
4231	4183	1
4094	339	0
8883	1	8
2632	20	0
10804	10805	11
6525	6526	5
1036	20	0
315	1	0
9782	4776	9
4419	4183	1
8939	22	8
10199	10200	9
1857	22	0
10030	1055	9
11589	4379	17
6612	6613	5
3910	101	0
10744	1708	11
6910	6911	5
7261	6520	5
6420	401	4
11258	11259	14
5399	4576	1
3412	22	0
483	22	0
5635	5550	2
2751	20	0
1025	1	0
4707	4183	1
4099	22	0
1314	6166	4
8067	8068	5
10587	10588	11
7913	10825	11
11215	11156	14
142	107	0
11157	11096	14
1221	169	0
1734	3	0
7001	6735	5
2332	20	0
5618	5619	2
1166	1	0
1944	373	0
4519	8185	7
3247	10818	11
1386	53	0
5567	5568	2
6786	6787	5
5421	4186	1
1282	22	0
11426	11427	15
6021	6022	3
1697	22	0
2849	1	0
1687	53	0
8786	22	8
5116	5117	1
3369	22	0
1612	22	0
11028	1462	13
1295	326	0
12010	4379	21
2283	107	0
1583	13	0
3966	193	0
3719	233	0
98	41	0
8415	8416	7
619	6	0
1410	133	0
1292	22	0
2732	13	0
39	8088	6
10222	10223	10
8793	1	8
1370	22	0
4377	1784	1
3972	4210	1
1056	11	0
2747	22	0
3658	3	0
10515	10516	11
646	7000	5
9633	4456	9
209	22	0
627	2956	1
11403	11404	15
6092	6093	4
6677	6678	5
3904	1	0
390	93	0
10977	10977	13
696	22	0
6169	6170	4
3114	6	0
2809	4230	1
864	20	0
9271	4424	9
2499	1000	0
5203	4483	1
9458	9459	9
7359	6520	5
2621	20	0
2553	53	0
8965	107	8
7432	7433	5
1389	43	0
9832	1660	9
11134	11097	14
5086	4171	1
2046	93	0
4488	400	1
4006	138	0
7711	6717	5
2255	6	0
2965	6	0
115	22	0
2337	1	0
12075	12076	25
4584	4585	1
5191	4177	1
1459	1	0
3985	22	0
5004	4303	1
4243	4183	1
7602	6717	5
520	3	0
426	105	0
4848	4849	1
5197	4202	1
1725	233	0
11656	11657	17
3368	22	0
523	1	0
3899	101	0
8846	1721	8
1344	22	0
304	6	0
2701	193	0
5963	4216	3
5999	5851	3
5455	2956	1
1873	6	0
2485	3	0
10015	10016	9
5315	5316	1
2497	2498	0
8222	8223	7
5154	4367	1
4154	101	0
11902	11815	21
7292	7293	5
3304	757	0
8273	8274	7
10788	10789	11
2625	22	0
919	13	0
2067	20	0
5003	4198	1
4867	4183	1
5219	4499	1
671	11	0
9627	9628	9
10082	10083	9
7066	6520	5
3147	22	0
2069	101	0
551	1	0
284	1	0
11706	11707	17
9025	18	8
1060	176	0
4839	4840	1
2146	351	0
1047	3	0
5071	5072	1
6373	6147	4
3860	995	0
3870	9159	21
9804	4242	9
1192	22	0
8685	93	8
3521	233	0
2636	22	0
11192	11101	14
3083	6	0
4895	4896	1
9182	9183	9
1258	122	0
3312	107	0
8727	22	8
7549	7298	5
6820	6821	5
317	95	0
3684	3	0
8992	22	8
9581	9582	9
1373	107	0
1408	15	0
2811	8	0
4519	4339	1
2985	22	0
11793	4817	21
121	53	0
3911	22	0
6689	6690	5
2242	20	0
11972	11973	21
1149	13	0
3305	278	0
6726	6727	5
313	107	0
6915	6916	5
1855	6	0
1779	20	0
8822	93	8
1821	65	0
8952	22	8
1655	1	0
6659	6660	5
10892	7139	11
119	22	0
3321	1	0
8619	8619	7
1773	1	0
10832	10833	11
4015	11	0
8697	8698	8
5204	4183	1
7024	6520	5
7792	7793	5
2308	107	0
589	8526	7
6444	6251	4
7788	7789	5
2737	169	0
7931	7932	5
567	6	0
10084	10085	9
9519	9520	9
887	53	0
515	22	0
9243	4481	9
3632	10763	11
3968	1	0
11445	23	15
1867	24	0
769	6	0
3104	6	0
4661	4284	1
3587	3	0
1393	267	0
4299	4300	1
8235	8216	7
10603	10604	11
3809	43	0
311	22	0
7980	7981	5
12012	4303	21
1768	1076	0
3292	41	0
1956	22	0
1214	18	0
1936	11	0
917	20	0
5242	6466	4
3608	22	0
9178	9179	9
1375	1	0
5865	6405	4
5030	5031	1
4352	53	1
2010	22	0
6150	6151	4
5784	5785	3
3285	4424	1
3040	1	0
2804	22	0
3701	41	0
9296	9297	9
350	351	0
6574	6575	5
8597	8598	7
2210	43	8
11682	11682	17
11762	11763	19
3364	3	0
3223	22	0
682	683	0
11893	11894	21
5091	22	4
1278	69	0
10919	10920	13
8633	1	8
11172	11136	14
8611	8612	7
6790	6791	5
9134	4263	9
11177	11099	14
10307	10308	10
5809	5810	3
4864	4284	1
1700	22	0
11208	11183	14
2004	79	0
230	138	0
86	22	0
1825	5851	4
9791	9792	9
10394	10395	10
8007	8008	5
6027	4228	3
2465	22	0
3901	6	0
7454	7455	5
1249	20	0
1496	302	0
564	107	0
9995	4605	9
3848	4269	1
7651	7652	5
8607	1874	7
3221	8547	7
3765	93	0
1642	6	0
7490	6717	5
4272	4273	1
3744	4269	1
6251	10372	10
7913	7914	5
8277	8277	13
5907	5875	3
5387	4550	1
9051	1	8
2123	105	0
1205	53	0
5095	5096	1
1786	306	0
11345	11136	14
4148	1	0
691	11	0
3334	6	0
12040	4300	21
3879	22	0
9979	9980	9
11240	11136	14
6967	6607	5
1100	107	0
4469	4284	1
779	69	0
11528	11529	17
5516	5517	2
7590	7591	5
8497	8208	7
1877	22	0
5256	4456	1
2979	4343	1
5011	4343	1
206	1	0
10216	10217	10
11082	2620	13
6685	6686	5
9019	1076	8
223	200	0
599	79	0
3302	1174	0
11205	11206	14
2614	22	0
9796	9797	9
790	79	0
1717	93	20
8524	8264	7
4740	4183	1
11931	4343	21
6914	6833	5
4082	22	0
11843	6124	21
3357	22	0
7484	7187	5
5330	5331	1
8385	8386	7
1225	1	0
466	6	0
8253	8254	7
4140	20	0
2480	22	0
8510	4774	7
8866	8698	8
7052	6860	5
1746	95	0
3584	674	0
1418	20	0
4081	1	0
740	351	0
11303	11101	14
8602	8123	7
11349	11136	14
8226	8227	7
5475	22	1
7546	6478	5
1622	11	0
5464	4202	1
5594	5595	2
4443	8106	7
3581	22	0
8941	22	8
6746	7817	5
235	6082	4
8488	8488	7
155	1	0
8443	2572	7
7507	7508	5
9166	9167	9
7445	6756	5
78	79	0
10032	10033	9
3484	1	0
11225	11206	14
2888	22	0
933	22	0
2045	1630	0
6105	5618	4
11955	11956	21
425	30	0
7390	7391	5
11858	11859	21
3138	4171	1
11867	4303	21
338	12188	28
6120	6121	4
352	12046	22
10965	10966	13
2781	6	0
3921	274	0
1939	705	0
899	6	0
8769	22	8
6214	6215	4
9437	9438	9
944	1	0
3397	43	0
1922	53	0
428	22	0
2689	6204	7
11837	4817	21
2118	22	0
10938	10939	13
9037	9038	8
9782	11109	14
2062	8105	7
8757	1174	8
1364	169	0
3257	11	0
4101	3	0
3574	11	0
1569	22	0
2790	11	0
8501	8502	7
1835	20	0
5701	8070	6
6107	6108	4
1079	93	0
8282	8113	7
2539	1	0
1126	8407	7
2872	24	0
6818	6819	5
10328	10329	10
2090	4183	1
3671	1	0
1991	302	0
4475	4476	1
677	20	0
9789	9790	9
12144	12145	27
4616	4263	1
6568	9718	9
5125	4181	1
5040	4343	1
150	151	0
3078	5978	3
4859	4269	1
2929	11	0
4837	4183	1
1596	45	0
3914	229	0
10581	10582	11
10753	10754	11
1228	306	0
5685	5530	2
3291	141	0
6966	6658	5
530	22	0
7807	7808	5
4448	4206	1
4520	4521	1
4172	5764	3
2956	7649	10
11341	11101	14
341	22	0
2834	22	0
8002	7358	5
3430	22	0
9593	9594	9
4344	22	1
1306	4576	1
9017	22	8
1735	22	0
10976	8274	13
492	71	0
2595	22	0
3872	105	0
938	1	0
2767	3	0
4117	69	0
5148	4228	1
3004	22	0
2142	39	0
5158	5159	1
2354	1096	0
6521	6522	5
9204	3947	9
2042	3	0
9046	105	8
2365	3	0
7704	6793	5
1559	69	0
12124	12125	25
7388	7389	5
5048	11089	13
5527	5513	2
9092	9091	11
214	215	0
6421	6422	4
686	45	0
5142	4281	1
4068	2871	7
5503	5504	2
11661	10108	17
3961	15	0
11199	11156	14
6418	6419	4
6410	6202	4
208	101	0
7560	7561	5
11952	11953	21
11647	11648	17
1593	22	1
4503	4453	1
5441	4183	1
7675	7676	5
262	107	0
2795	22	0
2435	93	0
9020	39	8
1303	473	0
3735	22	0
9629	9630	9
3761	22	0
11249	11109	14
6900	6901	5
5861	5862	3
2727	22	0
1683	1	0
5869	5870	3
5485	4183	1
3416	11094	13
7930	6658	5
9749	4782	9
902	1	0
9515	9516	9
5189	4202	1
2743	30	0
5280	4235	1
11989	22	21
2501	1	0
2508	1	0
10411	10412	10
10346	10347	10
3248	563	0
7084	7085	5
10247	10248	10
10034	10035	9
7323	6897	9
8417	8418	7
4425	2198	7
5212	4273	1
1943	20	0
4514	590	1
3515	20	0
4968	4228	1
5500	6545	5
4532	22	1
7639	7640	5
11556	11557	17
7685	6543	5
3801	53	0
4902	8164	7
874	22	0
5150	4183	1
7776	6668	5
1359	22	0
2946	43	0
7061	6520	5
6237	5497	4
6085	4183	4
11298	11206	14
2633	3156	4
11340	11114	14
1177	107	0
8522	5833	7
5638	5639	2
2298	22	0
11812	11813	21
8703	22	8
5052	5024	1
4466	4228	1
11052	11053	13
5487	4183	1
11130	11131	14
3296	22	0
10959	10960	13
3470	1	0
646	6	0
9912	9913	9
10218	10219	10
8718	1	8
3989	22	0
1086	93	0
1184	3	0
7269	7270	5
948	6	0
9732	9367	9
452	22	0
11270	11271	14
4595	4269	1
1288	11	0
3660	6	0
3876	1	0
6187	4237	4
1659	4483	4
273	274	0
7392	4110	5
2825	22	0
1647	4343	1
8780	41	8
196	53	0
1753	3	0
5680	5676	2
10155	10156	9
8880	1	8
4219	4183	1
10885	10886	11
1365	11	0
8977	22	8
4634	4183	1
3012	683	0
220	3	0
1042	306	0
7027	7028	5
5325	22	1
289	290	0
9158	9159	9
8523	4807	7
11917	4183	21
4025	101	0
3073	53	0
7674	6712	5
8389	8390	7
4623	4183	1
6672	6673	5
2669	22	0
3768	6	0
104	105	0
589	105	0
2523	6	0
523	4269	1
10562	10563	11
2404	22	1
11686	11686	21
9115	9116	9
5653	5548	2
4003	1	0
2190	43	0
12185	12186	28
38	39	0
4110	1	0
161	1	0
10669	10670	11
9532	4171	9
10231	10232	10
711	712	0
5022	4579	1
1351	22	0
2682	20	0
901	53	0
3839	306	0
5226	4215	1
5258	4183	1
4808	4428	1
7235	9839	9
7002	7003	5
5887	5888	3
8870	22	8
3478	30	0
10069	2334	9
2538	71	0
4038	6	0
11816	11817	21
3703	563	0
4312	4183	1
3570	20	0
2286	11	0
1801	22	0
1951	93	0
11158	11096	14
4758	22	1
8511	8512	7
9610	9611	9
4891	4183	1
7515	7385	5
3286	101	0
10742	10743	11
6218	6219	4
9937	9938	9
3162	22	0
1889	3	0
8699	22	8
7688	8973	8
11151	11136	14
701	702	0
10523	10524	11
7050	7051	5
984	3	0
1005	771	0
1169	193	0
1894	71	20
1587	267	0
10366	10367	10
6221	5851	4
9967	9968	9
4030	20	0
4687	4303	1
655	93	0
4937	4858	1
1536	22	0
8481	89	7
8969	1	8
2961	79	0
3613	53	0
11211	11212	14
5091	22	1
861	22	0
3992	3993	0
5211	4183	1
5179	5180	1
801	1	0
10800	10801	11
9494	6168	9
9521	9522	9
1796	22	0
707	165	0
8898	6	8
5157	10564	11
9482	4256	9
4151	22	0
3893	93	0
1864	22	0
5320	4183	1
11213	11099	14
5563	5542	2
6447	6448	4
56	43	0
9233	9234	9
10063	10064	9
2629	53	0
2537	324	0
3209	193	0
8548	8446	7
5313	5314	1
2622	22	0
5432	4253	1
2457	93	0
5336	1206	1
6773	6526	5
2245	771	0
5235	4928	1
7016	7017	5
1334	1	0
2087	8	0
2115	1	0
9893	9894	9
7895	6754	5
5086	5087	1
10808	10809	11
3930	22	0
293	22	0
2789	6090	4
8494	8495	7
5356	2956	1
9481	647	9
4470	370	1
11541	11542	17
1142	255	0
1430	93	0
8842	22	8
8664	290	8
10227	10228	10
7845	6756	5
1577	1	0
7799	7800	5
7480	6478	5
11357	11096	14
11691	4810	17
10701	10702	11
9758	9759	9
11693	829	17
2389	107	0
5814	4343	3
678	679	0
397	22	0
1711	1	0
1457	10671	11
11759	10903	19
299	20	0
355	22	0
10493	9435	11
4981	4177	1
11764	11764	19
10105	10106	9
5813	4518	3
3344	20	0
1371	45	0
985	683	0
9936	5545	9
1926	43	0
6921	6922	5
3753	53	0
2651	1	0
11124	11099	14
9029	9030	8
645	1	0
4790	4791	1
303	20	0
9466	9467	9
1826	563	0
7942	7943	5
6670	6671	5
3264	1	0
2030	79	0
1758	6	0
11751	5728	18
470	4202	1
10245	4287	21
3710	93	0
1346	20	0
5346	2336	4
4116	22	0
5306	4183	1
11354	11101	14
6172	6173	4
6058	4036	4
9747	9748	9
4680	4228	1
2000	169	0
4201	4202	1
11040	11041	13
6035	5828	3
2147	22	0
1457	43	0
2305	2838	7
7496	7497	5
8405	8406	7
1401	153	0
1698	3	0
692	93	0
7976	7977	5
3537	15	0
7815	6520	5
9897	9898	9
5069	5921	3
6458	6459	4
3463	22	0
5048	4183	1
3235	101	0
9800	1055	9
3314	1	0
3772	22	0
3551	193	0
1809	22	0
1580	22	0
12049	12050	22
8350	8351	7
441	1	0
3625	3	0
569	69	0
2253	22	0
11923	11924	21
6976	6977	5
11664	11665	17
10652	10653	11
5277	5278	1
2034	22	0
8325	8274	7
57	858	17
10284	10285	10
3628	1	0
11754	11754	19
1391	22	0
7712	6526	5
8210	8172	7
12037	8275	21
6396	6397	4
5552	5553	2
9205	9206	9
3943	95	0
1236	22	0
3199	11	0
232	233	0
2027	2028	0
3309	22	0
7429	6627	5
2741	1	0
7754	6573	5
11069	11070	13
8375	8376	7
8232	8163	7
6473	6474	4
10682	10683	11
10193	9558	9
5018	4507	1
7962	7963	5
9697	9698	9
9766	9767	9
1366	1	0
32	22	0
4150	6669	5
8868	380	8
4199	4200	1
11171	7844	14
550	1	0
426	22	0
3489	20	0
5590	5591	2
5312	4177	1
912	11	0
2853	2854	0
4011	107	0
4498	4499	1
1952	1	0
11578	11579	17
6768	6769	5
2417	13	0
925	11643	17
7553	6707	5
7059	7060	5
7954	6905	5
3535	3	0
8768	105	8
5143	4334	1
2357	339	0
10315	10316	10
64	39	0
8599	8600	7
2907	11	0
5229	4198	1
1031	93	0
12170	12171	28
3714	22	0
449	11	0
1257	53	0
3447	22	0
20	22	20
9833	9834	9
7528	7529	5
6644	6645	5
7063	7064	5
3958	93	0
9006	1174	8
4022	193	0
5518	5496	2
11133	11101	14
2916	11	0
445	8	0
7330	7331	5
8545	8546	7
7732	6565	5
6380	6381	4
2729	53	0
2266	93	0
807	105	0
2935	4183	1
7149	7150	5
3846	107	0
666	93	0
2388	22	0
6164	6165	4
1649	13	0
318	101	0
3164	95	8
8529	6199	7
6732	6733	5
4539	4540	1
352	1	0
9229	9230	9
3109	1	0
1186	39	0
10933	5086	13
2671	1	0
1013	1014	0
2641	79	0
10088	10089	9
1204	20	0
5632	5554	2
2524	20	0
8231	89	7
5615	6	2
11907	4171	21
9538	1055	9
2777	1	0
3182	8	0
4620	4183	1
3016	22	0
3739	55	0
6148	8216	7
3312	15	0
6706	6707	5
3018	6	0
5722	5723	2
5898	5506	3
3926	11	0
3807	20	0
8650	101	8
802	22	0
4855	4269	1
8195	8196	7
2355	6032	3
11714	11715	17
10301	10302	10
1458	20	0
10517	10518	11
3529	15	0
1233	6	0
405	93	0
8065	6668	5
620	6	0
2928	22	0
393	93	0
1626	8	0
7758	7759	5
1091	6	0
6919	6920	5
1843	105	0
11845	4186	21
3954	8	0
10712	10713	11
7964	6520	5
1994	6	0
1834	93	0
2654	93	0
4621	22	1
3231	20	0
724	6	0
9484	9485	9
7046	6520	5
183	1	0
4894	4351	1
5362	5363	1
10791	10792	11
7396	6669	5
9408	9409	9
2843	22	0
1699	41	0
4651	22	1
7251	6831	5
8955	8082	8
5495	5496	2
8568	2182	7
12064	12061	23
8631	22	8
8392	2951	13
3434	1	0
9225	9226	9
4832	4171	1
3461	339	0
433	22	0
3288	11683	17
240	22	0
2284	302	0
4069	1	0
8635	558	8
10858	10859	11
139	22	0
3724	1	0
3502	10722	11
11049	11050	13
2500	1870	0
9398	9399	9
9541	9542	9
12033	12034	21
7335	1	8
8257	8258	7
9653	9654	9
6576	6577	5
112	22	0
3307	20	0
4194	22	1
2555	11	0
4127	165	0
3159	93	0
2011	506	0
10902	10903	12
8401	8402	7
12051	8803	22
8789	1	8
8816	15	8
9850	9851	9
8276	4339	7
22	5690	2
129	351	0
5677	5678	2
4017	1002	0
3925	53	0
8340	8341	7
2745	1870	0
8357	8358	7
2467	45	0
2078	3	0
4364	4343	1
2111	93	0
10761	10762	11
3179	4300	1
4575	4253	1
2364	1223	0
6123	6124	4
9103	9104	9
3940	93	0
2209	326	0
6179	794	4
2314	24	0
7158	2629	15
2138	6	0
5808	4694	3
7996	7179	5
10008	10009	9
4462	4269	1
1674	22	0
6070	5884	4
8519	8354	7
2096	6	0
3587	107	0
7398	6592	5
11063	11064	13
1627	1	0
6564	6565	5
3944	1	0
10739	10740	11
6803	6638	5
4020	512	0
2461	1	0
4451	4196	1
5365	22	1
11794	4183	21
9433	9434	9
2791	6	0
132	133	0
546	22	0
8632	41	8
4505	4465	1
7725	7150	5
3481	71	0
4838	4303	1
11352	11097	14
3285	6	0
4497	4183	1
6435	6436	4
1765	11	0
7693	6524	5
6585	6586	5
3945	22	0
2699	22	0
7268	6735	5
765	22	0
8862	6	8
2712	53	0
7941	6573	5
4304	4175	1
5904	4518	3
928	6	0
316	22	0
8818	11394	15
5358	4202	1
94	95	0
6321	9464	9
2944	22	0
8574	8575	7
9835	9836	9
6270	6271	4
9380	9381	9
6274	5698	4
11322	11096	14
8765	22	8
1605	1	0
8054	8055	5
1092	6	0
9910	9911	9
1284	10424	10
6225	6226	4
2003	6	0
3033	41	0
4040	11	0
2410	6	0
6191	6192	4
10704	10705	11
4788	4206	1
11889	11890	21
5960	4722	3
4439	4440	1
2072	22	0
3069	1	0
6713	11435	15
875	876	0
982	20	0
2009	22	0
1473	22	0
4335	4336	1
8762	22	8
11996	22	21
10583	10584	11
3360	22	0
7550	6520	5
1392	153	0
7715	7716	5
6614	6615	5
7872	7338	5
1480	20	0
9714	9715	9
8158	4774	7
5559	5560	2
6144	6145	4
7197	4171	9
5549	5550	2
2264	148	0
10940	10941	13
4562	4171	1
2858	11	0
554	43	0
7606	15	8
1701	107	0
10196	10197	9
1307	22	0
10040	1209	9
2976	53	0
3773	22	0
818	15	0
9276	9277	9
9335	9336	9
2132	22	0
9214	9215	9
771	351	26
7449	7450	5
8324	8438	13
1272	6	0
111	43	0
1311	22	0
2784	1	0
4381	4171	1
4757	22	1
3462	93	0
3579	69	0
3359	22	0
8906	8654	8
11306	11230	14
8583	8274	7
1827	11	0
259	11	0
2765	22	0
9220	5497	9
3449	53	0
2549	1	0
1614	1	0
690	13	0
456	79	0
5297	2178	1
1095	20	0
4794	2956	1
4973	4171	1
7984	7985	5
186	148	0
11320	7757	14
1245	22	0
8656	53	8
3856	22	0
7563	7564	5
9395	4379	9
5285	4281	1
877	22	0
3760	11489	16
6808	6809	5
1357	107	0
10860	10861	11
953	105	0
11166	11099	14
841	1	0
8776	22	8
7217	7218	5
6343	4237	4
3424	22	0
11400	11401	15
8869	1	8
2039	22	0
3909	101	0
1872	11	0
3609	6	0
8098	5337	7
3443	53	0
11785	11786	19
3566	1	0
7836	6627	5
8011	7522	5
9733	9734	9
4547	4303	1
1398	1399	0
5282	4183	1
381	20	0
5111	4175	1
2679	22	0
1277	306	0
8980	306	8
3317	71	0
2059	326	0
8513	8123	7
11688	11598	17
2667	20	0
2488	3	0
7161	7162	5
9501	9502	9
2557	6	0
9223	3181	9
4411	4412	1
10012	9818	9
6199	6200	4
5305	22	1
1975	93	0
6449	6295	4
1977	306	0
7521	7522	5
3640	1	0
9737	9738	9
8471	2554	7
9308	9309	9
11299	11101	14
3488	1	0
6863	6526	5
11443	11444	15
9858	9859	9
9965	9966	9
353	79	0
470	93	0
4436	4437	1
2906	22	0
1960	1	0
11257	11136	14
422	53	0
1831	101	0
1447	5263	1
5508	5509	2
7237	7238	5
1508	93	0
3639	22	0
4468	4276	1
9923	9924	9
5600	5601	2
335	20	0
7959	7960	5
9806	3898	9
1948	176	0
9637	9638	9
8177	89	7
11061	11062	13
6902	6903	5
533	22	0
2377	105	0
1085	1	0
5417	2956	1
2170	4216	9
4631	4632	1
5447	4297	1
181	11	0
140	141	0
4153	20	0
1755	22	0
4510	4183	1
4994	22	1
11771	11772	19
10597	10598	11
4399	4171	1
3095	11	0
420	22	0
7625	7626	5
8846	4300	9
6926	6927	5
4146	53	0
10945	6204	13
2829	11	0
11161	11162	14
754	22	0
5763	5608	2
1847	107	0
1308	22	0
3573	22	0
5304	4858	1
1515	6	0
8143	3615	7
8874	1	8
11148	11097	14
4669	4181	1
5170	5171	1
11998	11999	21
4932	4198	1
11181	11109	14
2001	215	0
4207	4208	1
4799	4465	1
5287	4334	1
11773	11774	19
2249	105	0
615	53	0
8856	22	8
3603	43	0
10557	10558	11
2717	1	0
11122	11123	14
2558	11	0
451	22	0
1352	6	0
10609	10610	11
9569	2985	9
3486	93	0
4761	4762	1
3894	22	0
2312	193	0
5269	5270	1
7841	7842	5
3601	3602	0
9652	4722	9
11160	11109	14
10295	10296	10
979	20	0
7182	7183	5
10161	1055	9
405	11505	17
7327	7328	5
7774	7775	5
10127	9797	9
52	53	0
2697	69	0
4907	4183	1
880	22	0
7730	7731	5
7570	7571	5
2534	22	0
2809	6	0
5686	5687	2
495	93	0
276	20	0
96	3	0
1480	22	0
2466	122	0
8183	8184	7
8825	101	8
7244	7245	5
584	39	0
4108	876	0
10368	10369	10
8192	8193	7
8755	93	8
606	11	0
3560	53	0
2817	22	0
9962	4269	9
211	6053	4
3348	11	0
7423	6257	9
5184	5185	1
4318	4319	1
3539	8	0
10686	10687	11
2153	22	0
3998	22	1
648	22	0
10595	10596	11
6790	9028	8
9007	351	8
2035	69	0
1242	1	0
1237	11	0
2322	101	0
383	1	0
4070	30	0
1407	11	0
4906	4343	1
6722	6520	5
1089	169	0
3320	11	0
10201	10202	9
766	326	0
12095	12096	25
8853	1	8
3363	22	0
11910	4287	21
1615	4405	1
5533	5534	2
1967	20	0
4236	4237	1
5037	22	1
731	41	0
3667	20	0
1809	22	1
4742	22	1
6942	6943	5
2192	22	0
4900	4901	1
4893	4183	1
4655	4177	1
1791	1	0
6014	1132	7
11145	11099	14
1419	22	0
1009	22	0
8120	8121	7
7510	7511	5
2105	105	0
5670	5671	2
789	324	0
6028	5506	3
4337	4183	1
5237	5238	1
4688	22	1
8465	5337	7
9824	9818	9
4294	4183	1
11004	11005	13
4125	22	0
3219	22	0
3850	22	0
4792	4780	1
2161	22	0
957	71	0
4741	4183	1
3378	22	0
2731	22	0
9424	9425	9
9445	9446	9
6984	6985	5
4456	11577	17
11895	22	21
6755	6756	5
8986	1	8
12101	12102	25
4512	4398	1
2662	6	0
7105	7106	5
8549	8550	7
2199	22	0
429	107	0
2044	22	0
4063	5577	2
900	3	0
3080	20	0
6483	6484	5
2358	267	0
7827	7230	5
118	20	0
4330	4331	1
4898	4566	1
5308	4409	1
8735	53	8
6394	6276	4
6138	6139	4
1860	1000	0
4383	53	1
8233	8094	7
963	53	0
9464	10535	11
10611	10612	11
4031	604	1
6548	6549	5
10043	10044	9
