10017
9771	9770	11
2244	11	0
3631	1	0
1270	122	0
1234	6	0
2798	43	0
8109	8110	7
1657	1	0
126	22	0
347	1	0
333	22	0
2254	3	0
10885	10886	11
10034	10035	9
8737	53	8
7246	7247	5
1996	105	0
9393	9394	9
1487	6	0
9499	9500	9
2205	93	0
20	11666	17
4915	6202	4
3127	1	0
8460	8094	7
8607	1874	7
1295	326	0
6183	6184	4
4902	4202	1
10218	10219	10
664	1	0
2649	101	0
2338	22	0
10061	10062	9
6182	6049	4
1306	4576	1
10646	10647	11
2664	215	0
616	617	0
7730	7731	5
9233	9234	9
5039	4189	1
8896	41	8
6046	6047	4
10377	10378	10
2488	3	0
238	22	0
11791	4287	21
1885	20	0
4623	4183	1
3164	95	8
7452	6668	5
10902	10903	12
4850	2956	1
3196	6	0
3285	4424	1
8686	107	8
4379	10488	11
2842	1076	0
5038	4424	1
5413	4175	1
1768	1076	0
857	22	0
338	12188	28
874	22	0
9747	9748	9
8529	6199	7
11494	9750	16
9589	9590	9
2732	13	0
12000	4871	21
8401	8402	7
6251	10372	10
8458	8459	7
4133	43	0
5441	4183	1
4150	6669	5
11528	11529	17
3595	30	0
1129	193	0
10352	10353	10
2082	1123	0
1508	93	0
4926	4183	1
1420	1	0
451	22	0
11593	11594	17
3557	22	0
2095	1	0
3781	20	0
3408	22	0
204	22	0
134	11	0
1258	122	0
1417	71	0
376	3	0
12160	12161	27
4568	4569	1
4688	22	1
4988	4183	1
2606	22	0
9665	9666	9
2155	41	0
6270	6271	4
10691	10624	11
10212	10213	10
2135	79	0
9466	9467	9
766	326	0
268	269	0
7274	6754	5
1134	79	0
2159	95	0
3905	30	0
8928	79	8
2246	95	0
8949	1	8
4061	306	0
1907	22	0
7430	7431	5
6591	6592	5
4886	4183	1
2641	79	0
11253	11123	14
3760	43	0
4161	8	0
11278	11096	14
3116	22	0
6308	6075	4
3775	22	0
8694	1	8
4842	4171	1
3042	22	0
3869	1	0
12023	4576	21
3510	22	0
9240	2672	9
398	3	0
11531	11532	17
2266	5800	3
241	22	0
8662	8663	8
4425	2198	7
9047	93	8
8091	5652	6
2678	6	0
4832	4171	1
11324	11109	14
1722	6	0
1810	1019	0
3609	6	0
6179	6179	13
2651	1	0
5414	2956	1
1982	22	0
8915	306	8
698	22	0
5290	4228	1
8524	8264	7
5693	5608	2
3201	22	0
2753	4986	1
5876	5877	3
406	169	0
4938	4379	1
8873	6	8
9995	4605	9
9150	9151	9
177	1	0
12174	12175	28
1452	71	0
753	4183	1
8534	8535	7
9454	9455	9
1396	22	0
39	10897	12
1532	20	0
1617	4183	1
5472	4334	1
714	71	0
12112	12112	25
2747	22	0
11495	11496	16
3333	11	0
5204	4183	1
1435	11	0
1121	22	0
11664	11665	17
1248	22	0
513	107	0
2875	20	0
8345	8346	7
1454	22	0
10145	22	9
8567	6144	7
805	22	0
1498	45	0
12139	12140	27
8297	8297	7
8809	380	8
5240	4171	1
4491	4492	1
1562	380	0
2940	1	0
3866	22	0
1756	22	0
3761	22	0
2347	11	0
6399	6400	4
8879	20	8
2560	22	0
8731	962	8
4300	4189	21
11669	11670	17
11262	7830	14
364	22	0
8799	93	8
3010	22	0
8099	8099	7
1438	93	0
10253	10254	10
2049	1	0
2639	22	0
4153	20	0
7614	7615	5
11322	11096	14
7990	7599	5
6368	6369	4
1966	6	0
7745	7746	5
8472	8473	7
7603	7604	5
9327	9328	9
894	306	0
453	6	0
8525	8123	7
8016	8017	5
4847	7989	11
673	674	0
11004	11005	13
3054	3055	0
8640	22	8
7510	7511	5
3568	1	0
3013	563	0
6152	5782	4
85	20	0
222	53	0
4372	4193	1
3972	366	0
3709	101	0
3400	22	0
2633	3156	4
6580	6581	5
4698	4699	1
2175	79	0
6191	6192	4
9166	9167	9
8695	1	8
2442	193	0
9494	6168	9
3216	11	0
12012	4303	21
1411	3	0
1919	107	0
9074	9075	8
10849	10850	11
5348	4183	1
396	39	0
11203	11123	14
8087	5750	6
8798	1	8
5450	4228	1
4369	11123	14
9001	20	8
10720	10721	11
11013	11014	13
754	22	0
1690	53	0
9975	9502	9
10744	1708	11
2092	306	0
2481	1	0
8716	3	8
9844	425	9
10836	10837	11
277	278	0
10459	10460	11
4288	4171	1
10775	10776	11
5410	4183	1
4066	101	0
8548	8446	7
9369	1055	9
9476	4986	9
2724	93	0
2419	1	0
7169	6824	5
5364	4183	1
8263	8264	7
2797	2797	21
11408	11409	15
199	200	0
1050	326	0
172	1	0
2546	93	0
3001	22	0
1797	107	0
3286	101	0
8938	215	8
2166	1	0
3100	101	0
1859	105	0
1872	11	0
7350	7351	5
8434	271	7
1282	4183	1
3766	165	0
5448	4193	1
1266	107	0
1615	1	0
3754	1	0
2007	41	0
315	1	0
2508	4267	1
1243	8147	13
8490	8491	7
11963	11964	21
7020	6520	5
9039	22	8
6421	6422	4
3495	215	0
2772	674	0
3633	71	0
7710	6754	5
2826	2827	0
4543	4269	1
11246	11096	14
4560	4561	1
701	702	0
11954	5369	21
9374	9375	9
9148	3898	9
2417	13	0
3589	1	0
2414	22	0
1571	8	0
7237	7238	5
205	6	0
7892	6668	5
11316	11099	14
5049	1206	1
481	3	0
8487	8156	7
11095	11096	14
6267	6268	4
7769	7770	5
12108	12109	25
864	20	0
7879	7880	5
10489	10490	11
1221	169	0
8169	8105	7
3607	1	0
5579	5522	2
268	1	0
6162	6163	4
1837	22	0
4625	4626	1
610	22	0
8355	8356	7
3651	6	0
8238	8105	7
7563	7564	5
1402	101	0
791	792	0
4368	4343	1
4217	4183	1
9359	9360	9
1594	324	0
6772	6553	5
4149	20	0
969	1	0
3305	278	0
3252	22	0
682	683	0
7753	6526	5
1936	11	0
4067	165	0
6081	8373	7
6855	6856	5
10999	11000	13
11599	11600	17
8325	8274	7
3142	22	0
10842	10843	11
2425	351	0
2071	22	0
8641	45	8
4563	4564	1
7818	6490	5
2815	133	0
8100	8101	7
8726	43	8
9490	9491	9
5084	6091	4
11161	11162	14
1394	1	0
2887	22	0
2441	12094	25
11446	11447	15
7310	6478	5
11943	11922	21
4557	2392	1
2696	30	0
3297	2453	0
10797	10798	11
10335	10336	10
4515	4206	1
4826	4175	1
7252	6478	5
4090	22	0
9334	4453	9
3361	6	0
6437	6322	4
4488	400	1
7525	6916	5
2203	22	0
1789	255	0
5645	11718	17
3524	1	0
6230	6082	4
4324	4269	1
1194	93	0
6327	2956	4
11972	11973	21
10508	10509	11
1491	107	0
1901	1019	0
5485	4183	1
879	101	0
542	1	0
2063	4281	1
2775	20	0
7339	6848	5
9223	3181	9
1218	3	0
5776	5777	3
1564	20	0
6058	4036	4
7159	7030	5
1066	1	0
111	43	0
1151	22	0
9	6	0
963	53	0
1645	22	0
3067	13	0
2269	11	0
5521	5522	2
2293	53	0
2337	1	0
3640	1	0
3436	22	8
6141	6142	4
6952	6953	5
7481	6640	5
10196	10197	9
3899	101	0
305	306	0
3597	233	0
11748	11749	18
1602	6	0
2501	1206	1
6691	6506	5
2858	11	0
9406	9407	9
6525	6526	5
2616	53	0
6263	6264	4
94	1206	1
8953	1	8
2199	22	0
2593	2594	0
2577	22	0
5668	5669	2
2209	326	0
11192	11101	14
2336	4801	17
9458	9459	9
2691	1	0
2	3	0
6305	6306	4
208	101	0
8291	6199	7
2265	597	0
10078	10079	9
2585	20	0
10587	10588	11
2267	20	0
3591	22	0
2090	93	0
10749	10750	11
3180	105	0
5	6	0
5131	4398	1
4953	4954	1
5426	4409	1
6048	6049	4
7534	7535	5
2751	20	0
3302	45	0
8093	8094	7
3525	3526	0
4083	1	0
9332	9333	9
146	43	0
11971	4711	21
10255	10256	10
9976	2956	9
11688	11598	17
10177	10178	9
2061	22	0
11603	11604	17
9906	9907	9
1126	2259	13
4510	4183	1
2242	20	0
1126	22	0
5005	4287	1
6886	506	5
1526	93	0
3827	22	0
1619	30	0
718	6	0
2420	53	0
3489	20	0
4891	4183	1
440	20	0
10561	6251	21
8426	8245	7
11245	11101	14
10674	10675	11
7820	7821	5
9008	267	8
589	8526	7
6521	6522	5
5848	401	3
8847	20	8
9005	39	8
9379	958	9
2003	4334	1
8225	12059	22
1622	11	0
195	11	0
11491	11492	16
4633	2794	1
8133	8133	13
12040	4300	21
10273	10274	10
10295	10296	10
3272	69	0
7921	7922	5
2482	141	0
3265	22	0
9088	6226	9
2753	22	0
2980	1	0
7384	7385	5
456	79	0
10177	12061	23
1296	101	0
4601	4183	1
10121	10122	9
691	11	0
7755	6951	5
2891	93	0
9708	9709	9
8300	8301	7
2186	4936	21
854	79	0
648	22	0
454	122	0
11135	11136	14
9316	9317	9
11661	10108	17
1800	6	0
2455	53	0
7405	7406	5
253	22	0
7606	15	8
5592	5593	2
5298	5299	1
2565	1	0
2801	22	0
1388	165	0
3988	6	0
2899	43	0
3131	22	0
1820	93	0
3834	3	0
446	3	0
3412	22	0
4676	4183	1
692	6	0
3058	22	0
4050	105	0
5330	5331	1
858	6	0
2096	6	0
2428	233	0
7614	11757	19
7618	7619	5
8170	8111	7
1958	93	0
8806	255	8
11974	11975	21
9171	10891	11
9262	9263	9
11049	11050	13
11195	11136	14
3638	22	0
7939	7940	5
9652	4722	9
7249	7250	5
1673	11	0
771	351	26
2180	1	0
4303	5614	2
5740	5556	2
3470	4949	1
10523	10524	11
8182	8131	7
1164	1	0
4883	53	1
1596	45	0
5881	5882	3
3727	1	0
210	1	0
518	6	0
3162	22	0
11172	11136	14
4287	5761	2
3476	45	0
5698	5504	2
11792	4379	21
1280	6	0
4789	10228	10
1637	6	0
1785	22	0
3739	55	0
2485	3	0
2396	306	0
4087	6	0
482	11606	17
5742	6607	5
1221	4815	1
5957	397	3
9186	4183	9
6423	397	4
329	11729	18
531	22	0
12133	12131	27
4966	4967	1
11453	11454	15
1759	22	0
11527	11527	17
6711	6712	5
11597	4237	17
1244	41	0
2694	105	0
2968	30	0
4838	4303	1
3868	174	0
1762	165	0
7582	6520	5
3035	6251	21
8810	339	8
4079	6	0
1465	306	0
421	351	0
7754	6573	5
8644	22	8
2769	22	0
8650	101	8
2672	2781	17
5806	5807	3
11936	22	21
5248	5249	1
6194	3042	4
4158	373	0
7262	6478	5
11513	5851	17
3380	3	0
11176	11131	14
1681	1682	0
2356	1	0
12047	12048	22
5339	4198	1
7212	7213	5
247	22	0
4192	4193	1
7617	7039	5
5320	4183	1
7110	7111	5
463	41	0
1178	1973	7
3850	22	0
2814	757	0
3560	53	0
4587	4269	1
2910	1	0
6013	559	7
3422	50	0
5069	5921	3
717	22	0
948	6	0
58	55	0
10953	10954	13
6014	6015	3
3844	1	0
4354	5765	3
9191	9192	9
1140	306	0
7956	7957	5
7542	7543	5
1215	95	0
11804	11672	21
6438	4183	4
2458	3	0
1220	53	0
9599	1209	9
11143	11131	14
8704	20	8
4188	4189	1
11299	11101	14
1593	22	1
2003	6	0
7526	7527	5
1036	20	0
10546	10547	11
981	22	0
5323	22	1
2834	22	0
505	506	0
5492	22	1
11990	10352	21
2109	22	0
3451	22	0
3062	339	0
3442	22	0
5432	4253	1
8834	107	8
10559	10560	11
3845	821	0
7114	7115	5
9269	9270	9
729	43	0
483	193	0
2233	1	0
11754	11754	19
9271	4424	9
3578	5652	2
631	1	0
3199	11	0
7167	7168	5
1462	93	0
3513	1894	0
4406	4407	1
3528	22	0
10496	10497	11
4036	1	0
9033	53	8
2776	11	0
10095	11500	17
7621	6500	5
4487	4198	1
10225	10226	10
3016	22	0
7401	7402	5
10590	10591	11
9244	9245	9
3152	1	0
10096	10097	9
1409	1	0
1170	6	0
873	6	0
1020	22	0
5084	8466	7
4461	4183	1
3986	22	0
8757	1174	8
352	1	0
4707	4183	1
442	1	0
10282	10283	10
821	11742	18
1200	22	0
3549	20	0
8618	271	7
5028	4183	1
8566	8111	7
2047	1	0
9714	9715	9
2929	11	0
1852	1853	0
9312	9313	9
281	53	0
11379	11136	14
8699	22	8
11848	11849	21
2990	1	0
8913	53	8
84	22	0
1217	165	0
2680	22	0
2164	2165	0
9031	169	8
6558	6559	5
6626	6627	5
722	22	0
9396	9397	9
5123	5124	1
5945	5946	3
3846	107	0
5011	4343	1
9172	9173	9
6231	6232	4
11590	11591	17
10021	11438	15
3531	22	0
6388	6389	4
1167	41	0
10261	10262	10
5808	4694	3
8344	2572	7
8911	22	8
7627	7628	5
6317	2790	4
2449	22	0
7704	6793	5
10929	10930	13
4856	4198	1
8251	8252	7
5510	5511	2
8460	8108	13
4653	4281	1
10021	1055	9
1247	43	0
7255	7256	5
9683	9684	9
10527	10528	11
9382	10544	11
2408	1	0
9503	1055	9
2707	5178	1
849	3	0
3917	1	0
4462	4269	1
1964	22	0
9395	4379	9
10040	1209	9
11775	11776	19
5615	6	2
4611	4428	1
4661	4284	1
3065	1	0
2866	1	0
10491	10492	11
11040	11041	13
2903	6	0
89	1	0
283	22	0
5561	5562	2
2701	193	0
3833	105	0
2042	3	0
4508	4509	1
3751	22	0
3870	9159	21
5139	4334	1
4559	11549	17
7669	7670	5
2322	101	0
3267	1210	0
4246	4247	1
2483	22	0
7986	7734	5
10562	10563	11
11487	11488	16
4140	20	0
668	22	0
8838	39	8
5948	5949	3
6513	6514	5
1384	8	0
11867	4303	21
2686	324	0
11100	11101	14
11320	7757	14
2150	30	0
3752	22	0
6379	6082	4
7216	6754	5
11614	11615	17
11144	11096	14
404	1	0
29	30	0
3537	15	0
8530	8531	7
4965	4566	1
732	45	0
6489	6490	5
8788	11504	17
5379	5380	1
2400	22	0
9704	9493	9
3610	6	0
1827	11	0
8393	8278	7
9786	9787	9
4027	22	0
5942	22	3
2495	22	0
5683	5684	2
1427	215	0
4813	4183	1
11514	11515	17
7046	6520	5
8707	11	8
68	69	0
428	22	0
903	1	0
4301	4186	1
10934	10935	13
214	215	0
3492	8	0
4767	4186	1
434	4175	1
7449	7450	5
10245	4287	21
2027	2028	0
12090	12091	25
9891	9892	9
5401	22	1
3094	20	0
1271	1	0
6529	6530	5
2006	138	0
1801	22	0
2893	22	0
9644	9645	9
1959	22	0
6014	1132	7
4341	4228	1
1593	53	0
209	22	0
9821	9822	9
3687	3688	0
840	6	0
7635	7636	5
4348	4175	1
6100	6101	4
3712	22	0
1547	95	0
4415	10799	11
5747	5748	2
4738	8190	7
1650	6	0
4164	107	0
7366	7367	5
8333	3564	7
5972	5973	3
11219	11220	14
4514	590	1
11769	8978	19
9086	9087	9
1079	93	0
2793	6	0
4113	30	0
2705	1	0
1033	41	0
4118	1	0
9441	9375	9
8123	8123	7
2549	1	0
1230	233	0
11787	11787	19
7610	6741	5
2627	1223	0
11355	11096	14
1349	22	0
8970	4166	8
4399	3594	1
5061	22	1
4170	4171	1
8760	8760	25
4385	4183	1
5483	4343	1
6441	2648	4
2785	22	0
9154	9155	9
2574	101	0
11138	11099	14
7839	7840	5
6937	6765	5
6713	6520	5
2501	1	0
11662	11663	17
5435	5436	1
1748	22	0
3274	107	0
7719	6793	5
3039	11678	17
2201	39	0
6002	401	3
4758	22	1
237	1	0
3971	3	0
4459	22	1
2784	1	0
4740	4183	1
5372	604	1
6823	6824	5
3913	24	0
1900	22	0
9453	53	9
3611	1	0
12157	12131	27
5201	4334	1
7598	7599	5
1761	22	0
1048	3	0
2326	22	0
2623	6	0
7191	7192	5
3947	20	0
3534	53	0
4436	4437	1
3167	22	0
5272	5273	1
1833	5986	3
5627	5534	2
6265	4175	4
1646	1	0
3205	43	0
968	1	0
1279	22	0
4026	22	0
2450	22	0
297	6	0
2273	93	0
10013	10014	9
11522	11523	17
6284	6285	4
2786	22	0
7175	7176	5
1109	22	0
10077	10025	9
2438	3	0
8655	22	8
7323	6897	9
6261	6262	4
113	93	0
4548	4186	1
4104	101	0
4558	4183	1
4312	4183	1
1737	1	0
11727	11728	17
3346	351	0
1669	79	0
1326	6	0
7756	7757	5
6039	6040	4
850	6967	16
11193	11194	14
3901	6	0
5216	4183	1
11247	11097	14
8903	22	8
3657	22	0
10105	10106	9
5974	8179	7
3225	757	0
670	1	0
12038	10148	21
927	324	0
8564	8123	7
7803	6940	5
3567	138	0
9919	9920	9
9545	4237	9
3044	43	0
4116	22	0
6774	6775	5
3847	1	0
12138	12131	27
4799	4465	1
3367	329	0
5915	4228	3
4743	4183	1
1956	22	0
776	43	0
4020	512	0
6338	5412	4
2013	107	0
2317	10297	10
9422	9423	9
1350	105	0
9182	9183	9
2783	6	0
3293	65	0
4486	11022	13
5267	8308	7
1937	535	0
8833	53	8
8147	8148	7
8849	876	8
8916	105	8
6067	4267	4
1276	22	0
10022	10023	9
3291	141	0
6180	6181	4
5710	5651	2
2605	93	0
2528	22	0
10889	10890	11
5147	4183	1
3399	22	0
5602	5603	2
3101	39	0
3691	11629	17
1413	1	0
3512	22	0
5798	5799	3
12068	12061	23
5168	4171	1
3000	101	0
5488	4183	1
10626	10627	11
1010	22	0
11117	11096	14
415	1	0
8780	9149	9
3285	6	0
776	20	0
3432	351	0
483	22	0
12115	12116	25
8555	8556	7
3140	30	0
11001	11001	13
12055	12056	22
8267	5001	7
5097	4287	1
4810	4811	1
5166	4228	1
725	22	0
2533	105	0
5635	5550	2
360	8113	7
1559	69	0
8816	15	8
6420	8587	7
11104	11105	14
11227	7830	14
1876	101	0
2982	93	0
1879	151	0
11526	4432	17
2816	22	0
1866	22	0
1546	215	0
8449	8216	7
11798	10148	21
8056	6754	5
1979	22	0
8922	22	8
3458	22	0
7802	6516	5
9009	9010	8
2592	11	0
2516	22	0
7466	7295	5
11180	11123	14
5071	5072	1
7147	7148	5
5310	5311	4
4582	4183	1
7942	7943	5
4710	5944	3
2147	11	0
5913	5914	3
11154	11112	14
4298	4183	1
5417	2956	1
6088	6089	4
3488	1	0
7037	6866	5
6079	2549	4
2023	20	0
10	11	0
5958	5959	3
621	53	0
666	93	0
6430	6431	4
8795	22	8
11984	4228	21
1080	1	0
5186	5187	1
9723	9724	9
8815	6	8
4624	4171	1
8734	22	8
3182	8	0
8175	2198	7
4252	4253	1
8669	107	8
10725	9750	11
2869	1	0
5461	4784	1
2136	22	0
7016	7017	5
4902	8164	7
405	93	0
3600	93	0
10855	10856	11
5406	4171	1
8205	8208	7
5823	5824	3
1263	107	0
4178	4179	1
3031	6	0
6416	6417	4
2167	1	0
6473	6474	4
4024	6	0
1888	138	0
940	563	0
4917	4918	1
4556	4206	1
11090	11091	13
10926	10927	13
1519	1	0
11651	11652	17
7070	6807	5
2708	20	0
994	995	0
4086	4183	1
10315	10316	10
10111	10112	9
2357	339	0
8805	105	8
841	1	0
3048	20	0
4309	4228	1
2283	107	0
10175	5232	9
230	1	0
7	8	0
2168	11	0
532	53	0
7318	7319	5
2526	250	7
4738	4183	1
5823	3948	13
9465	4810	9
5816	5817	3
10065	10066	9
2063	43	0
38	39	0
5192	4183	1
8619	8619	7
6394	6276	4
2755	45	0
9363	1055	9
9358	22	9
7549	7298	5
4889	4183	1
3565	22	0
1380	53	0
11231	11136	14
12028	5990	21
8937	193	8
3047	13	0
9134	4263	9
11709	11710	17
1216	8106	7
2224	11	0
2782	22	0
4547	4303	1
880	22	0
9398	9399	9
11214	11123	14
10693	10694	11
4551	2064	1
2487	6189	4
776	105	0
6620	6621	5
1155	107	0
3014	69	0
5375	4183	1
276	20	0
932	1	0
5047	4183	1
8030	7757	5
2206	1	0
3309	22	0
6291	6292	4
11190	11126	14
3587	107	0
9610	9611	9
1699	41	0
5345	4428	1
1173	1174	0
2015	4789	1
8748	1	8
1537	22	0
3863	22	0
6968	6969	5
1065	22	0
9000	1	8
6818	6819	5
8404	6418	7
3788	6	0
2888	22	0
6035	5828	3
798	11	0
9184	9185	9
4854	4228	1
5801	5802	3
5893	5894	3
330	8533	7
6564	6565	5
4524	4183	1
3268	1	0
1428	188	0
5873	4237	3
7095	7096	5
4137	1	0
8123	10921	13
5495	5496	2
8610	8123	7
7831	7832	5
2148	6	0
11342	11096	14
6958	6959	5
2522	22	0
4612	970	7
5814	4343	3
9067	93	8
590	8	0
1442	101	0
7828	6524	5
5217	4303	1
4047	22	0
1615	4405	1
3282	4322	1
1429	20	0
11696	9602	17
3813	169	0
361	101	0
3306	8	0
9413	9414	9
1564	8532	7
3411	11	0
459	1	0
10164	10165	9
9258	9259	9
7297	7298	5
4163	1	0
9943	9944	9
520	3	0
2587	22	0
7038	7039	5
561	22	8
10654	10655	11
11184	11136	14
3063	41	0
9004	535	8
5794	5795	3
10187	10188	9
2663	8428	7
3066	6348	4
8023	6754	5
4987	4424	1
9053	22	8
3482	351	0
56	43	0
2424	13	0
3594	22	0
3020	11	0
6092	6093	4
272	6	0
8759	43	8
4172	4173	1
3873	6	0
4868	4869	1
574	8	0
1567	1568	0
5063	4287	1
2812	22	0
9220	5497	9
4411	4412	1
8947	22	8
8005	1055	9
8874	1	8
1874	4559	1
1259	326	0
3168	193	0
1725	233	0
7122	7123	5
3221	1	0
3659	107	0
4374	4215	1
1305	22	0
5500	6545	5
11902	11815	21
6086	6087	4
39	8088	6
1412	6	0
3110	11	0
9482	4256	9
4803	4202	1
1330	1	0
11019	11020	13
551	1	0
5836	5837	3
5337	5338	1
2684	1	0
795	71	0
10429	10430	10
11731	11732	18
958	1	0
9096	9097	9
10220	10221	10
11884	11885	21
2014	30	0
769	22	0
10617	10618	11
5190	4284	1
10191	10192	9
2040	53	0
8419	8419	7
4275	4276	1
10761	10762	11
5950	5882	3
7141	6793	5
7987	7988	5
5374	4300	1
1969	1970	0
7886	7887	5
3501	22	0
9921	9922	9
6574	6575	5
8880	1	8
3671	1	0
1425	107	0
1051	53	0
6972	6682	5
7323	7324	5
2385	3	0
1489	45	0
9256	9167	9
697	22	0
8638	22	8
8331	8332	7
11044	3619	13
6477	6478	5
7458	7459	5
5961	8216	7
4258	4175	1
8381	1132	7
859	53	0
5224	4334	1
10992	1872	13
1955	995	0
11267	11183	14
954	18	0
2122	11	0
6689	6690	5
3584	674	0
7336	6664	5
7254	6543	5
3974	1	0
9613	9614	9
8808	1	8
508	105	0
9246	9247	9
1638	22	0
11382	11096	14
838	1	0
5317	4171	1
2994	351	0
739	11	0
7778	6719	5
2296	105	0
2947	1	0
239	105	0
3955	1	0
2774	71	0
1786	306	0
3189	71	0
8857	22	8
561	22	0
1196	1197	0
9304	9305	9
2034	22	0
5355	4343	1
3700	11	0
9745	9746	9
1009	22	0
11441	11442	15
7056	10025	9
300	11	0
526	274	0
11583	11584	17
5349	4398	1
1816	22	0
1021	8	0
11547	11548	17
296	6	0
573	11	0
11571	11572	17
8289	8290	7
6885	6553	5
3822	2571	0
1032	20	0
5294	4183	1
420	22	0
10319	10320	10
3698	1	0
5017	4334	1
6612	11	8
1246	18	0
2740	22	0
7732	6565	5
6316	5896	4
1858	22	0
5762	5507	2
5140	5141	1
546	22	0
1308	22	0
11329	11096	14
709	710	0
1790	1	0
4831	4183	1
8067	8068	5
4172	5764	3
10938	10939	13
1144	105	0
1517	79	0
3562	41	0
11191	11101	14
1048	4664	7
3006	15	0
9587	9588	9
7321	7322	5
5757	5758	2
3035	1	0
3617	101	0
493	53	0
11818	4509	21
906	22	0
4152	8216	7
1863	22	0
6115	6116	4
6340	5412	4
4893	11068	13
4533	4281	1
4674	4456	1
5392	4297	1
7107	7108	5
7773	6520	5
1597	267	0
3825	302	0
7073	7074	5
2505	1	0
66	45	0
4868	5954	3
6330	2534	4
7087	7088	5
7885	6809	5
3115	11	0
5170	5171	1
6974	6975	5
2996	6	0
8720	22	8
8204	8205	7
10141	10142	9
299	20	0
395	93	0
4679	4189	1
4262	4263	1
6319	6320	4
4122	4521	1
2674	105	0
3734	3	0
9387	9388	9
8813	6	8
6966	6658	5
10445	10446	10
2340	20	0
12143	12131	27
9017	22	8
665	93	0
11048	12184	28
3909	101	0
287	6	0
2241	290	0
9888	9889	9
3815	79	0
5899	5764	3
4414	10286	10
173	174	0
6687	6688	5
7227	7228	5
4695	4183	1
1376	138	0
3914	229	0
4115	20	0
2718	373	0
11689	11690	17
196	5847	3
657	53	0
3154	3	0
834	1	0
1175	53	0
11691	4810	17
8018	8019	5
1533	278	0
8890	22	8
6361	6362	4
566	93	0
5755	5544	2
3388	22	0
8397	8396	7
3925	53	0
2439	10990	13
2795	22	0
10695	10696	11
2146	351	0
4353	4183	1
97	53	0
6938	6543	5
11121	7830	14
4387	4388	1
8733	6	8
6356	3320	4
3222	22	0
5469	4183	1
1364	169	0
4914	22	1
319	174	0
4378	4379	1
6628	6602	5
6387	4303	4
4369	4216	1
3742	22	0
8746	1	8
3213	4193	1
3300	4171	1
8432	8433	7
6670	6671	5
3315	22	0
820	821	0
263	20	0
9072	9073	8
1817	6	0
245	22	0
11587	11588	17
4591	4183	1
4994	22	1
2384	22	0
2178	22	0
5773	5774	3
4646	5608	2
7233	6520	5
8597	8598	7
6094	11024	13
8968	11	8
7675	7676	5
9791	9792	9
11122	11123	14
11147	11097	14
8481	89	7
4604	4605	1
1909	6	0
9043	105	8
6788	6789	5
11825	1877	21
3717	79	0
10138	4576	9
12032	4936	21
8918	22	8
8732	1	8
11347	11114	14
3629	45	0
8652	339	8
12064	12061	23
3593	11	0
552	22	0
6595	6596	5
2472	1	0
7896	6520	5
4486	4177	1
11934	11935	21
9543	5497	9
1507	43	0
9408	9409	9
4876	4877	1
6858	12081	25
4433	4434	1
9842	9843	9
3979	1	0
6722	6520	5
6346	4334	4
5662	5663	2
10004	10005	9
11827	4228	21
6341	6342	4
287	5951	3
3469	18	0
4755	3156	1
5700	5701	2
6097	6098	4
4227	4228	1
9229	9230	9
184	20	0
8482	8483	7
1918	22	0
8054	8055	5
661	24	0
6902	6903	5
44	45	0
773	20	0
8843	11	8
8025	8026	5
1505	22	0
1933	6201	7
1178	1	0
2620	11	0
2184	6	0
9923	9924	9
11067	6027	13
9200	10706	11
9510	9467	9
12196	12197	30
2739	380	0
1322	53	0
5175	5176	1
11646	11646	17
1385	1	0
7231	7232	5
2959	93	0
4410	4183	1
5861	5862	3
5741	5742	2
2529	2530	0
2696	4351	1
3604	22	0
9189	9190	9
663	306	0
11517	11518	17
11061	11062	13
7047	6596	5
6948	6949	5
2506	169	0
8679	4043	8
8574	8575	7
3886	22	0
11402	1278	15
1053	8186	7
4093	24	0
4046	53	0
8152	6199	7
9083	193	8
2621	20	0
5680	5676	2
9378	3697	9
2270	41	0
4326	4175	1
7919	7920	5
10812	10813	11
8233	8094	7
8192	8193	7
1730	3	0
7711	6717	5
8899	22	8
9076	15	8
9663	9664	9
8756	6	8
4390	4171	1
4329	22	1
4068	6	0
4448	4206	1
9765	1055	9
2374	22	0
2035	69	0
9550	9551	9
6354	6355	4
3951	22	0
6716	6717	5
3430	22	0
9419	9420	9
10108	11957	21
8760	2498	8
10919	10920	13
1663	1	0
4382	4183	1
5477	4424	1
4999	4276	1
528	6	0
4347	4251	1
7645	7088	5
2916	11	0
4098	1	0
8477	8478	7
9003	41	8
2737	169	0
9238	9239	9
124	22	0
4257	4183	1
2382	22	0
983	380	0
8159	8160	7
3995	93	0
9572	9573	9
10135	5497	9
4136	1	0
4363	4202	1
4628	4576	1
10090	10091	9
5043	4177	1
180	22	0
2636	22	0
2002	22	0
352	12046	22
9035	274	8
2951	20	0
1357	107	0
3611	3611	7
9343	9344	9
354	53	0
3740	11	0
3926	11	0
11079	11080	13
6847	6848	5
5418	5419	1
1550	20	0
2762	1	0
5752	5577	2
8819	79	8
9195	9196	9
1677	5765	3
4016	1	0
6718	6719	5
3743	165	0
9701	5027	9
11229	11230	14
1416	11	0
2069	101	0
6013	4518	3
6218	6219	4
10427	10428	10
11026	11027	13
2743	30	0
3992	3993	0
6175	6176	4
8735	53	8
693	1	0
7688	7689	5
4677	4678	1
4014	6	0
4480	3042	4
10642	10643	11
889	22	0
3141	165	0
9561	9562	9
10361	10362	10
2176	93	0
7059	7060	5
