10017
2196	7	0
3513	13	0
8102	8103	6
2934	3	0
325	7	0
5406	4250	1
5358	3	1
8521	8472	7
6795	6796	5
4550	4225	1
4473	4194	1
1539	316	0
1487	9	0
9068	9	8
4122	7	0
1820	131	0
7983	7984	5
955	16	0
6412	6413	4
809	143	0
8030	8031	5
8357	8357	7
10546	10547	11
5571	5572	2
9346	9347	9
2029	55	0
11501	11502	17
3631	172	0
1852	808	0
2658	3	0
2637	7	0
4153	316	0
3936	61	0
9459	9264	9
6514	6515	5
1040	7	0
1202	21	0
10047	10048	9
7040	6785	5
5451	5452	1
5228	5229	1
1336	61	0
5256	4194	1
2619	4194	1
1831	172	0
9466	9467	9
11897	11898	21
8893	3	8
2383	9387	11
11465	11466	15
3726	61	0
11723	6314	17
6506	6507	5
1704	10624	11
5014	4222	1
8157	8157	7
7547	7548	5
317	11714	17
10885	10886	12
5390	5067	1
4244	3	1
2247	842	0
4850	4239	1
5613	5614	2
9514	9515	9
8017	7073	5
544	21	0
801	8510	7
1959	3	0
3774	9	0
12066	12067	22
215	216	0
10348	10349	10
2545	7	0
5434	4180	1
5552	5503	2
3879	11	0
2757	786	0
3533	3	0
640	24	0
8402	8402	7
3736	21	0
11598	11599	17
12049	12050	21
3838	153	0
2684	3	1
1455	4378	21
9696	3524	9
594	55	0
2705	16	0
8008	8009	5
6067	4890	4
7321	55	8
3499	271	0
5241	4342	1
6705	6657	5
7881	7882	5
2395	3	0
11966	4180	21
6392	6393	4
4884	4180	1
3666	8277	7
1682	131	0
7866	21	8
10774	10775	11
4162	271	0
3319	6051	4
11143	11093	14
1403	13	0
5398	4180	1
1173	3	0
10497	11860	21
4635	4362	1
2979	7	0
8771	16	8
5461	5462	1
2317	7	0
1219	13	0
3788	16	0
2817	11	0
7994	7995	5
7515	6605	5
2245	11	0
3486	3	0
1072	21	0
6945	9315	9
70	71	0
8834	13	8
6114	8170	7
5066	5067	1
6996	6501	5
9351	4211	9
7112	7113	5
6287	6288	4
4279	4180	1
1821	1	0
10638	10639	11
10295	10296	10
478	3	0
9173	4440	9
8487	8488	7
3444	3	0
10727	10728	11
5090	3	1
3928	11	0
4537	12192	28
10316	10317	10
6827	6476	5
10684	10685	11
1812	21	0
5099	5100	1
3479	7	0
8065	7640	5
2114	2115	0
28	29	0
5188	4283	1
10163	10164	9
8150	142	7
4388	4389	1
11980	10093	21
11811	4272	21
999	3	0
3759	11	0
3442	3	0
8903	858	8
8700	11	8
182	69	0
513	55	0
490	9	0
9361	9362	9
11073	3449	13
7899	7510	5
2739	8649	7
2064	3	0
12044	12045	21
5403	4180	1
5737	5658	2
3541	3	0
10190	9651	9
4590	4180	1
7314	7315	5
5557	5558	2
15	16	0
1062	7	0
2439	185	0
4101	120	0
2033	55	0
1192	80	0
10354	10355	10
4190	3	1
2083	3	0
6867	9289	9
8129	8130	7
2341	13	0
2420	3	0
1759	3	0
1902	3	0
8067	6542	5
10297	10298	10
2333	55	0
1584	21	0
2680	131	0
4582	3	1
12117	10304	25
1939	90	0
11941	5862	21
1393	7	0
688	3	0
9062	9063	8
1521	9	0
1282	786	0
1021	13	0
8319	1294	7
305	90	0
11510	4462	17
9039	7	8
6296	6297	4
4152	11	0
4253	4254	1
11394	11386	15
1197	3	0
1344	6178	4
374	8189	7
3160	399	0
5352	5353	1
166	169	24
10356	10357	10
4032	69	0
10829	10830	11
412	118	0
4986	4180	1
8247	8188	7
3052	3	0
1895	11	0
1689	35	0
3276	3	0
1000	3	0
11359	11096	14
8749	55	8
5193	5194	1
5889	5778	3
11457	11408	15
6260	4416	4
1589	55	0
2841	16	0
11518	9553	17
522	4329	1
1342	3	0
5095	5096	1
5284	3	1
834	16	0
1596	7	0
5717	5718	2
5909	5661	3
8766	131	8
849	100	0
3716	3	0
8681	3	8
58	11584	17
11987	9925	21
5760	5761	3
8498	3605	7
5809	5810	3
11762	11763	19
1355	3	0
612	3	0
9748	9749	9
117	6256	4
3458	61	0
11279	11280	14
12212	12213	30
6257	6139	4
5907	5908	3
11841	11	21
3190	3	0
6406	6407	4
3480	7	0
6364	531	4
9422	9423	9
5151	4225	1
5779	5780	3
2547	3	0
3165	21	0
413	9	0
1421	9	0
291	24	0
2176	21	0
1663	3	0
402	16	0
9633	9634	9
10534	10535	11
4822	4235	1
4469	4339	1
9609	9610	9
561	16	0
8221	8222	7
11158	7085	14
2965	3	0
10572	10572	11
7744	7745	5
11311	11093	14
6355	5862	4
5124	4194	1
7276	6657	5
596	7	0
4609	4194	1
8561	8562	7
8723	120	8
3558	5107	1
9460	1977	9
9097	4371	9
10968	10969	13
4699	11057	13
6711	53	5
3871	3	0
9216	1542	9
8525	6110	7
10033	1726	9
373	107	0
4643	4644	1
7556	7557	5
8746	2155	8
4124	21	0
3996	329	0
7338	7324	5
1533	55	0
2830	55	0
12214	11561	30
4863	4194	1
10780	10781	11
67	7	0
3435	4779	13
155	11	0
8816	7	8
9969	1317	9
10954	10955	13
3106	55	0
10343	8751	10
7681	7682	5
4997	4198	1
9586	9587	9
6953	6954	5
2251	509	0
5220	4225	1
8616	8138	7
7603	7604	5
5363	5364	1
8443	8444	7
9974	9975	9
5480	5481	2
8985	61	8
2250	3	0
2028	912	0
1545	8316	7
9673	4465	9
7993	6698	5
4357	4196	1
8019	9942	9
1981	35	0
4859	4516	1
6334	4194	4
37	4387	1
4089	3	0
3450	3	0
5447	5848	3
3180	7	0
9379	9380	9
12030	12031	21
2052	10801	11
1557	9	0
1166	9	0
2027	7	0
10791	10792	11
11114	11115	14
2481	53	0
115	7	0
34	35	0
1761	118	0
2894	196	0
445	3	0
2523	7	0
887	7	0
1492	230	0
3510	3	0
8948	21	8
8783	288	8
7427	6659	5
4936	3	1
1086	69	0
3247	11	0
3521	3521	3
9744	4581	9
1505	7	0
10821	10822	11
1696	11	0
3341	410	0
3063	11	0
3593	55	0
7917	7918	5
3678	55	0
4479	3	1
1138	7	0
135	3	0
1372	11	0
11805	4278	21
4065	11	0
1774	128	0
12080	12070	23
11585	11586	17
1491	3	0
55	11734	18
3989	11530	17
4977	1036	1
667	11743	18
142	216	0
1827	131	0
3186	3	0
4548	4194	1
7964	9199	9
7405	6485	5
6604	6605	5
1305	90	0
7787	7152	5
11827	4424	21
4258	11	1
6936	6937	5
4406	4182	1
3807	7390	14
1533	4235	1
12024	4652	21
2832	7	0
8238	4948	7
911	912	0
829	253	0
4968	8560	7
1917	1917	13
8657	8658	8
10152	5578	9
1437	3	0
1792	35	0
8210	677	7
2361	509	0
3900	1246	0
9955	9956	9
10049	10050	9
8231	8232	7
1910	9	0
1440	7	0
3325	5773	4
2579	393	0
7447	7448	5
3779	9	0
9109	9110	9
12009	6290	21
8023	6657	5
3006	9	0
9783	5442	9
2169	21	0
4226	4227	1
1848	3	0
1235	4768	1
4809	4810	1
7925	7926	5
2136	7	0
518	7	0
534	329	0
7012	7013	5
5814	8246	7
5157	11	1
4447	4448	1
677	7	0
10134	4233	9
11063	11064	13
12169	12150	27
10285	10286	10
9843	6377	9
6773	6774	5
8852	16	8
3415	4339	1
542	216	0
3863	303	0
9312	5039	9
5895	4101	3
1706	71	0
4909	2103	1
6943	6944	5
4995	3	1
12089	12090	25
2855	13	0
2370	3	0
4117	100	0
1869	455	0
1693	100	0
939	13	0
9691	9692	9
5781	4531	3
7228	7229	5
7545	329	8
7290	7291	5
1409	10950	13
7694	7168	5
5088	4295	1
3562	271	0
8229	8229	7
11907	6119	21
6403	6404	4
3258	1834	7
9298	9299	9
7253	7254	5
8052	7135	5
8339	8313	7
1783	163	0
1948	9	0
2255	35	0
11667	11668	17
6583	6584	5
11718	11719	17
1580	21	0
1380	9	0
1210	4194	1
1804	1805	0
9237	4465	9
3025	21	0
9462	9463	9
3286	53	0
5181	5182	1
8689	3	8
1666	21	0
9752	9753	9
749	13	0
9871	9872	9
7137	6698	5
6289	6290	4
1027	3	0
2264	13	0
9371	9372	9
11070	5210	13
7860	6557	5
1212	9	0
154	9	0
6277	6278	4
5747	5703	2
4449	4194	1
3599	3	0
1047	13	0
4121	216	0
3364	100	0
10087	4194	9
3569	11	0
7263	7264	5
4098	3	0
922	7	0
4151	100	0
4715	4180	1
2120	13	0
747	55	0
10897	10898	12
753	3	0
97	9	0
4160	7	0
3230	775	0
10505	10506	11
8944	21	8
7436	7131	5
526	7	0
3095	19	0
3108	3	0
4149	3	0
9242	9243	9
3745	128	0
2809	120	0
10449	10450	11
5022	4735	1
1183	21	0
429	55	0
7779	7780	5
679	329	0
9918	9473	9
262	263	0
5269	4753	1
4197	4198	1
3292	153	0
9776	10868	11
934	16	0
9501	9502	9
11267	7390	14
4086	16	0
2969	1110	1
3147	131	0
12040	4524	21
3072	7	0
9235	9236	9
925	4295	1
3925	271	0
4201	8590	7
5995	5996	3
11741	11742	18
5584	5585	2
3208	3	0
159	3	0
6324	1035	4
10003	10004	9
9022	3	8
3837	16	0
3822	3	1
3758	3	0
4488	3	1
6623	6624	5
6215	6216	4
1886	3	0
1474	55	0
988	7	0
2301	3	0
2956	3	0
719	11	0
2469	35	0
8618	8619	7
2837	7	0
261	4194	1
3328	459	0
4534	4194	1
2314	4378	1
11499	11500	17
9144	9145	9
2622	3	0
4664	4242	1
976	153	0
6947	6948	5
4111	3	0
2763	7	0
5604	4065	2
8856	11	8
11072	4486	13
9096	6089	9
2937	61	0
3854	8191	7
7437	7438	5
11471	11422	15
6748	6586	5
10445	10446	11
9844	4233	9
3730	107	0
5712	5713	2
1179	509	0
7805	7806	5
7624	6485	5
1770	16	0
4378	10360	10
223	21	0
9294	9295	9
3498	3	0
2231	21	0
9333	9334	9
9614	9615	9
4610	4194	1
769	7	0
7935	6645	5
8454	8455	7
1253	55	0
2819	5827	3
2582	950	8
510	3	0
1109	3	0
4021	118	0
734	4194	1
2656	7	0
3653	9	0
3727	7	0
1845	3	0
7074	6485	5
4558	2963	1
1346	253	0
1873	965	0
3703	401	26
5219	4194	1
1552	808	0
1131	455	0
8301	8272	7
7636	7637	5
8365	8366	7
8063	7304	5
7618	7035	5
2853	842	0
1592	40	0
4842	4194	1
8501	6340	7
3997	7	0
1113	131	0
2077	16	0
5293	2800	1
9978	9979	9
5376	4194	1
1107	9	0
4056	965	0
714	9	0
4230	4231	1
973	3	0
7687	7238	5
9491	9492	9
619	55	0
796	7	0
11011	10941	13
4519	4329	1
5736	5626	2
968	21	0
10754	10755	11
5887	5888	3
9327	9328	9
3807	3	0
2788	11	0
3639	21	0
4170	53	0
3259	11	0
7648	7649	5
2726	271	0
11940	3934	21
1646	3	0
7494	6609	5
11374	11108	14
1618	6219	4
9532	9533	9
11951	4329	21
2489	9	0
11839	4360	21
4435	4211	1
8764	185	8
8734	21	8
4880	4278	1
6894	6895	5
7735	7421	5
2983	61	0
6285	6166	4
862	863	0
1163	9	0
1764	1855	13
8070	8071	5
9313	9314	9
7952	6533	5
2197	13	0
3568	16	0
10657	10658	11
10688	10689	11
6223	5935	4
7785	7786	5
2175	8364	7
3847	13	0
6729	6730	5
6365	4300	4
8540	8541	7
1125	61	0
11140	7390	14
1044	128	0
4458	2616	1
10101	9241	9
11724	11725	17
229	230	0
635	55	0
7026	1317	9
8974	13	8
127	128	0
6983	6511	5
714	1917	13
958	16	0
5056	5057	1
11905	11906	21
197	3	0
11362	11096	14
7563	7564	5
11185	11120	14
5453	4194	1
7443	7444	5
1697	7	0
10573	10574	11
8602	8602	13
2485	3	0
9026	143	8
10257	10258	10
1200	7	0
8862	1483	8
2957	7	0
12220	12221	30
10686	10687	11
2683	4652	1
9958	9959	9
3556	35	0
929	9	0
10138	3389	9
5267	4180	1
7399	7400	5
6182	2392	4
11175	7390	14
5289	4235	1
2945	2459	0
3940	3	0
3559	7	0
11009	11010	13
479	3	0
3484	11	0
9606	9607	9
1098	95	0
8555	8288	7
4485	3	1
9712	9713	9
1057	7	0
8806	786	8
3417	7	0
5278	5279	1
1581	40	0
6367	5976	4
10057	10058	9
11213	11093	14
6589	6590	5
1458	55	0
5446	4194	1
5870	5871	3
2636	3	0
5383	5384	1
6664	6538	5
6994	6557	5
4380	4194	1
11160	7390	14
9428	9429	9
7230	7231	5
1259	1260	0
3400	1854	0
3690	35	0
1400	7	0
1460	3	0
1477	55	0
5126	4424	1
4217	4194	1
8781	100	8
3998	509	0
4079	2290	13
7518	6700	5
11813	4652	21
4073	3	0
8287	11065	13
6305	6306	4
8255	8256	7
3005	55	0
4468	4233	1
4607	4608	1
5617	5618	2
4537	4538	1
9122	9123	9
3166	8218	7
1397	61	0
1359	55	0
4100	11	0
8910	55	8
5745	4854	2
2436	55	0
380	4198	1
1405	7	0
2668	69	0
1433	13	0
7503	7504	5
2296	7	0
2014	570	0
7331	7185	5
546	55	0
6897	6898	5
1695	13	0
6985	6986	5
1849	21	0
4794	4250	1
1699	4714	1
11146	11098	14
3851	1291	0
5526	5527	2
111	55	0
8372	8373	7
446	61	0
8674	11	8
9332	4652	9
6512	6513	5
1964	16	0
4006	775	0
8050	6946	5
917	3	0
3897	21	0
913	145	0
11983	11984	21
4949	4283	1
7904	7448	5
3183	329	0
605	3	0
4120	95	0
7130	7131	5
4088	786	0
5931	1092	3
2241	35	0
5910	5911	3
7808	6571	5
4846	4424	1
4912	4913	1
288	8107	6
2868	61	0
3942	4690	1
130	131	0
1715	1716	0
7938	7939	5
8784	55	8
10953	8556	13
11316	11108	14
1005	21	0
10956	10957	13
2560	7	0
1172	55	0
96	10795	11
8556	8556	7
9319	9320	9
652	410	0
1915	3	0
8207	8208	7
519	520	0
2005	2006	0
9047	253	8
6149	5810	4
10373	10374	10
12105	12106	25
1881	726	0
1267	100	0
1243	3	0
2327	1	0
6562	6563	5
10940	10941	13
8019	8020	5
5673	5674	2
4724	4250	1
2536	11	0
696	55	0
297	7	0
3447	35	0
4340	4180	1
843	7	0
1737	11	0
8211	8212	7
4820	4194	1
8892	3	8
4506	3	1
1989	21	0
8571	8572	7
5543	5544	2
5432	4180	1
6491	6492	5
5832	5833	3
5934	5935	3
4270	4180	1
4795	4209	1
9624	8809	11
3927	3	0
6325	4225	4
5754	5503	2
4284	4194	1
3765	16	0
7561	7562	5
5075	3	1
11211	11098	14
1266	3	0
503	3	0
6957	6958	5
2926	3	0
11152	7479	14
2654	11	0
2671	3	0
9635	9636	9
4097	35	0
1570	163	0
4184	4185	1
4501	4259	1
7411	7412	5
5425	3	1
9666	9289	9
9819	4194	9
6699	6700	5
7538	9789	9
7079	7080	5
5539	5540	2
9596	3	9
6671	6672	5
2935	7	0
1520	13	0
11566	11567	17
2644	3	0
1975	31	0
723	3	0
7803	7804	5
1051	3	0
1614	9	0
11304	11098	14
1843	1844	0
9342	9343	9
198	3	0
3317	5140	1
3865	3	0
6654	6655	5
3211	7	0
4330	4180	1
5492	5493	2
1684	7	0
342	13	0
9046	3	8
8712	3	8
9035	3	8
3802	3	0
5528	5521	2
1313	1	0
1908	131	0
3077	3	0
11711	9241	17
8776	316	8
744	9	0
2106	11	0
6008	6009	3
11121	11122	14
1813	55	0
8837	3	8
3144	7	0
4411	11	1
4499	5769	3
2529	4194	1
8821	153	8
699	143	0
852	21	0
8697	16	8
2917	13	0
1198	11	0
5581	5542	2
9800	9801	9
7108	7109	5
9612	6073	9
4415	4416	1
4463	4225	1
6300	6301	4
804	4371	1
3118	3	0
8889	80	8
2030	775	0
11169	11154	14
5008	5009	1
3715	3	0
9231	9232	9
2480	726	0
3426	21	0
1007	7	0
9161	9162	9
2413	55	0
4051	69	0
2298	7	0
11107	11108	14
1155	11	0
4106	55	0
11092	11093	14
8066	6485	5
1429	4180	1
9127	9128	9
8441	8442	7
10168	10169	9
5205	4356	1
5001	4875	1
1698	271	0
7179	7066	5
3240	3	0
1068	19	0
1385	131	0
5427	4603	1
10486	10487	11
2294	55	0
5058	3	1
7940	7941	5
1996	100	0
1201	7	0
1796	31	0
4312	4196	1
1518	271	0
497	3	0
396	3	0
9202	1606	9
3189	3	0
9430	4939	9
1418	3	0
11373	11108	14
8369	506	7
2585	7	0
5535	5500	2
5343	3	1
1275	55	0
3760	3	0
9367	9256	9
5189	5190	1
7798	7799	5
8362	8363	7
4677	4211	1
6443	6092	4
4289	4225	1
8947	3	8
9310	9311	9
5550	5551	2
4943	4194	1
11235	11108	14
2272	3	0
5586	5587	2
10990	4486	13
9910	4648	9
1215	7	0
3282	16	0
2378	24	0
7220	6105	9
1088	3	0
2159	13	0
11894	11895	21
8886	3	8
2191	7	0
5362	6032	17
930	3	0
11981	11982	21
9218	10485	11
1014	3	0
940	21	0
6033	6034	4
8513	8514	7
3820	10880	11
4746	4603	1
3694	9	0
9553	10478	11
7902	7903	5
6523	6524	5
2479	7	0
9210	9211	9
2494	253	0
2219	863	0
4383	4384	1
11439	11440	15
880	253	0
345	163	0
11326	11112	14
4585	4180	1
6381	6382	4
11867	11	21
4166	5719	2
538	271	0
78	3	0
3322	35	0
6280	4295	4
434	7	0
3951	128	0
7938	21	8
7770	6542	5
8383	3915	7
4651	4652	1
8281	8142	7
3132	10786	11
4223	4194	1
11150	11110	14
10599	12176	27
3757	21	0
9802	4329	9
3882	3	0
5049	4198	1
3420	55	0
7292	7293	5
6989	6990	5
1451	21	0
30	31	0
7712	6942	5
11	12224	31
255	107	0
2720	7	0
5473	4225	1
4397	4235	1
2766	11	0
9455	3408	9
10170	747	9
3362	13	0
10171	10172	9
3992	657	0
7136	7080	5
4495	4496	1
234	3	0
1798	163	0
9436	2865	9
1884	35	0
8990	21	8
2290	4182	1
1735	21	0
3142	1165	0
5276	4295	1
7499	7500	5
7406	6501	5
884	3	0
1352	903	0
2076	3	0
5378	317	1
3922	35	0
6777	6778	5
7097	7015	5
5506	5494	2
3605	1	0
12065	10858	22
3324	3	0
675	21	0
11078	11064	13
1861	3	0
2542	35	0
10521	10522	11
6619	6620	5
1367	21	0
10948	10949	13
6892	6893	5
2921	1242	0
11773	11773	19
4260	4261	1
6689	6624	5
2348	950	0
7635	7560	5
4186	4187	1
2305	163	0
1456	7	0
9751	9750	11
5851	5852	3
1568	55	0
1865	131	0
2343	80	0
2865	3	0
10925	10926	13
9769	9770	9
5732	5733	2
2369	316	0
7565	7	5
8842	3	8
11995	11996	21
129	107	0
202	131	0
5130	5131	1
7082	7083	5
5967	5968	3
11796	11797	21
7030	6722	5
2332	4465	4
7595	7596	5
11945	5854	21
11821	9274	21
11343	11120	14
3139	3	0
11190	7390	14
7250	7894	5
2794	7	0
5314	4194	1
3971	3	0
1882	3	0
8558	8558	7
1050	216	0
2104	120	0
3531	3	0
8822	131	8
3368	9	0
5433	5984	3
2598	3	0
11701	11702	17
6723	6724	5
3290	3	0
11633	4753	17
506	143	0
3930	24	0
3409	16	0
4628	4180	1
3312	16	0
7671	6880	5
6580	6581	5
1045	3	0
9810	9811	9
11603	11604	17
4159	55	0
10736	10737	11
4987	4250	1
6165	6166	4
5788	4065	3
2777	172	0
10708	10709	11
2548	3	0
11411	11412	15
4132	3	0
5173	4231	1
3233	3	0
7833	7479	5
1808	9	0
669	61	0
11193	11108	14
529	4222	1
2026	21	0
1357	7	0
8042	8043	5
5947	1237	3
2405	11	0
1491	8108	13
8894	19	8
8203	1553	7
6859	6860	5
221	13	0
10988	10989	13
7570	11777	19
7006	6958	5
8161	8162	7
5172	4471	1
5742	5503	2
1261	4272	1
6938	6601	5
2298	4706	1
8703	3	8
9413	656	9
11992	11993	21
1680	7	0
4647	4648	1
4777	4778	1
4457	4362	1
1485	3	0
7855	6485	5
4206	4207	1
3638	1	0
3573	253	0
8647	8648	7
86	3	0
937	5501	2
9575	9576	9
8265	8144	7
8989	55	8
4903	4225	1
3129	6612	5
2510	7	0
6910	6911	5
36	16	0
2087	185	0
3884	3	0
7707	7035	5
5003	4753	1
10375	10376	10
4173	706	0
6949	6624	5
2738	393	0
4521	4522	1
4862	11	4
2482	118	0
11505	11506	17
8951	3	8
11846	3981	21
10436	10437	11
1938	71	0
3803	95	0
7340	7341	5
6205	6206	4
1432	7	0
6885	6485	5
3660	7	0
2143	5	0
5623	5624	2
4027	3	0
9786	9787	9
6697	6698	5
2821	9	0
2858	3	0
5290	4194	1
330	95	0
1875	16	0
4670	6117	4
3402	1	0
963	3	0
682	3	0
2362	80	0
264	9	0
6019	5882	3
9219	9220	9
7172	7173	5
8424	8425	7
9221	9222	9
7265	7266	5
5534	5494	2
2007	2008	0
3995	55	0
9520	1096	9
6370	7390	14
9212	9213	9
8469	8470	7
10859	10860	11
12019	12020	21
4719	4424	1
9835	9836	9
10188	10189	9
6431	6432	4
3618	9	0
2649	11	0
9965	5016	9
123	7	0
1022	16	0
8492	8493	7
636	3	0
1593	11	0
11308	11112	14
3697	55	0
7813	7814	5
3687	5941	3
12078	12070	23
9394	9395	9
3870	3	0
8046	8047	5
1431	35	0
1283	21	0
363	3	0
300	7	0
3203	13	0
3443	55	0
2187	35	0
10177	5364	9
440	7	0
4026	3	0
11513	11514	17
4174	90	0
11132	11108	14
7269	7270	5
9011	3	8
4725	4726	1
1332	11712	17
2388	128	0
764	7	0
8331	8332	7
9111	9112	9
11181	11100	14
4464	4465	1
792	775	0
6461	1426	4
10855	10856	11
1586	1834	7
2408	7	0
7849	16	5
492	493	0
12032	12033	21
10538	10539	11
10157	10158	9
4049	131	0
10238	10239	10
9461	9243	9
3488	55	0
3800	7	0
11230	11098	14
3932	7	0
8883	7	8
1819	71	0
1143	16	0
4583	4329	1
4355	4356	1
7484	7485	5
8307	8308	7
2876	131	0
10391	10392	10
2352	131	0
8888	275	8
1223	3	0
11307	11096	14
9919	4283	9
850	3	0
3508	9	0
7834	6946	5
7842	7843	5
11930	11931	21
2954	53	0
7978	6485	5
6712	6713	5
11818	11819	21
5387	3	1
3026	172	0
11511	11512	17
2533	7	0
2042	131	0
3109	7	0
11878	4671	21
3751	3	0
9091	131	8
6793	6794	5
2105	950	0
4761	4424	1
8010	6557	5
6652	6653	5
8970	120	8
3196	73	0
9293	4022	9
12004	9789	21
2233	55	0
4845	4773	1
272	10937	13
2279	55	0
2663	5862	3
3548	21	0
899	3	0
12149	12150	27
2232	16	0
5302	4196	1
11873	1466	21
6444	6096	4
2261	3	0
9938	9939	9
2000	6153	4
3497	3	0
10253	10254	10
743	3	0
2383	9387	10
1874	55	0
11254	11255	14
6631	6632	5
9618	9619	9
6186	6187	4
11295	11106	14
9094	9095	9
1116	9	0
6606	6607	5
8526	8527	7
11130	11093	14
416	3	0
11182	11761	19
1071	16	0
6916	6482	5
6929	6930	5
3677	5811	3
5815	6073	4
3613	7	0
633	7	0
5636	5637	2
1561	3	0
9578	9579	9
10500	10501	11
9869	9870	9
5191	3	1
545	7	0
11368	7390	14
6336	6119	4
11237	7390	14
7540	7541	5
4813	4194	1
1731	131	0
6203	5971	4
6769	6770	5
1642	35	0
9903	9904	9
3677	3	0
5734	5503	2
8958	55	8
10634	10635	11
4593	4194	1
1482	1483	0
3687	13	0
1515	3	0
5312	4182	1
2540	3	0
1923	9	0
6877	6878	5
2905	9	0
1150	172	0
2557	230	0
11103	11104	14
5248	4295	1
2936	16	0
522	523	0
5695	5493	2
7078	6476	5
10587	10588	11
17	3	0
3492	7	0
2016	3	0
1238	100	0
572	230	0
2741	8138	7
12059	12060	22
9940	9941	9
296	131	0
6548	6549	5
10665	10666	11
4870	4283	1
9654	9241	9
3743	55	0
4937	4475	1
9038	316	8
8725	329	8
4864	4865	1
3366	61	0
3167	9	0
1096	903	0
2564	2565	0
5612	5509	2
3580	965	0
1969	3	0
2359	3	0
10361	10362	10
7931	7932	5
10337	10338	10
1144	11601	17
8698	120	8
3664	3	0
1704	21	0
289	6201	7
564	3	0
875	24	0
914	55	0
9604	9605	9
872	95	0
6091	4971	4
1463	11	0
233	3	0
2584	271	0
2786	131	0
3157	100	0
9007	11	8
1789	3	0
9613	9289	9
5251	4272	1
7192	7193	5
1377	7	0
5861	5556	3
1535	253	0
3097	7	0
9401	10367	10
7430	6807	5
700	7	0
8847	153	8
1497	163	0
8620	8193	7
10536	10537	11
4248	3	1
11947	4329	21
2861	13	0
4013	2761	0
4338	4339	1
10413	9180	10
2454	7	0
5138	5139	1
4633	4329	1
2567	4235	1
8099	8099	6
8388	8389	7
11932	11933	21
47	7	0
6423	6112	4
6157	6158	4
5942	5943	3
12072	12070	23
7134	7135	5
2589	9	0
11957	11958	21
7700	7701	5
11555	11556	17
3281	7	0
1277	95	0
10768	10769	11
7285	7208	5
7767	6476	5
1997	7	0
9897	9898	9
8048	6878	5
4134	3	0
9966	9967	9
9432	9433	9
8515	8516	7
1341	7	0
9895	9896	9
1101	459	0
7793	7309	5
3706	16	0
3268	100	0
1378	9	0
1208	9	0
5176	1819	1
3092	3	0
8505	8294	7
5388	5389	1
442	35	0
4408	4409	1
11293	11128	14
3075	3	0
2375	3	0
10031	10032	9
9706	1317	9
2222	3	0
10147	9957	9
5830	6110	7
5350	3	1
3767	7	0
3815	7	0
7976	7977	5
7070	7071	5
3264	55	0
8117	1842	7
10178	10179	9
6520	6511	5
9972	9973	9
9905	9906	9
4462	2575	17
1579	21	0
9833	9834	9
3924	7	0
7002	7003	5
7559	7560	5
1029	7	0
2148	11	0
3014	455	0
5114	4235	1
2412	7	0
6635	6485	5
793	3	0
1426	13	0
5687	5688	2
2879	5509	2
11020	11021	13
11435	11436	15
1721	3	0
2991	21	0
4034	7	0
3932	3932	13
7929	7930	5
4144	706	0
552	7	0
8729	5	8
582	16	0
2035	71	0
11283	11120	14
1523	13	0
10211	10212	10
7628	7448	5
992	7	0
3675	100	0
5120	4603	1
8768	271	8
4568	4194	1
10255	10256	10
6374	6107	4
8709	232	8
11325	11098	14
2268	3	0
8996	3	8
8127	8128	7
1476	7	0
8665	55	8
841	842	0
11543	11544	17
8962	95	8
3088	55	0
827	3	0
7121	7122	5
8219	8220	7
1764	7	0
5069	5070	1
2737	55	0
1108	3	0
2319	3	0
3455	329	0
665	3	0
3692	55	0
11793	903	20
5035	8504	13
7602	3	8
6625	6519	5
2170	16	0
1995	90	0
1126	4225	1
4077	95	0
5230	4272	1
3114	35	0
3923	61	0
11678	11679	17
10912	10912	13
2532	3	0
3742	7	0
4948	4196	1
2609	7	0
11421	11422	15
11861	6105	21
8390	8159	7
1553	21	0
1026	253	0
3181	55	0
7050	6688	5
3378	912	0
4523	4524	1
3380	3	0
2205	1748	0
8938	21	8
10562	10563	11
114	3	0
9754	9755	9
11328	11154	14
1897	143	0
740	21	0
7339	7059	5
8177	8178	7
1740	11558	17
11646	11647	17
1822	9	0
6267	6268	4
2665	2666	0
2630	3	0
2424	7	0
6054	6055	4
9448	9449	9
5647	5648	2
5274	11	1
10813	10814	11
11135	11093	14
1654	8285	7
4374	4375	1
9092	21	8
11653	11654	17
8823	120	8
6529	6530	5
11032	11033	13
5758	5759	3
7362	7363	5
2648	7	0
11186	11180	14
8078	6946	5
7492	7493	5
3385	509	0
2702	4247	1
11826	9151	21
6346	6347	4
2349	9	0
45	3	0
8780	316	8
6189	6190	4
714	706	0
8551	8552	7
4015	3	0
2771	100	0
6695	6696	5
7572	7573	5
5459	4259	1
4331	4332	1
1643	7	0
4262	4225	1
5374	4913	1
11320	11112	14
5574	11577	17
7519	7520	5
1762	9	0
5853	5362	4
6298	6299	4
11319	11093	14
3500	3	0
3239	965	0
6925	6926	5
4045	12199	28
2385	9	0
3761	3	0
3254	7	0
2132	3	0
2498	303	0
1931	21	0
11125	11126	14
7643	6831	5
11496	11244	16
8778	11	8
2154	21	0
7242	1334	5
1623	55	0
3602	21	0
57	55	0
876	7	0
9271	9272	9
6414	3651	4
3128	9	0
2051	3	0
4084	3	0
2647	2456	0
10578	10579	11
12091	12092	25
5560	4065	2
9623	9624	9
3195	7	0
1043	7	0
2234	24	0
11329	11112	14
5332	4323	1
