10017
2	14816	95	0
2	14817	12	0
2	14818	1859	0
2	14819	293	0
2	14820	1557	0
2	14821	1	0
2	14822	90	0
2	8501	167	0
2	14823	1	0
2	14824	855	0
2	14825	1	0
2	14826	1	0
2	14827	802	0
2	14828	9	0
2	14829	6	0
2	14830	21	0
2	6460	1	0
2	14831	293	0
2	14832	1	0
2	14833	172	0
2	14834	57	0
2	14835	9	0
2	14836	21	0
2	4952	1711	0
2	14837	52	0
2	9775	172	0
2	14838	52	0
2	14839	1	0
2	2986	1	0
2	14840	24	0
2	14841	165	0
2	14842	6	0
2	14843	1	0
2	9907	9	0
2	14844	9	0
2	14845	327	0
2	6192	9	0
2	14846	120	0
2	14847	78	0
2	14848	1	0
2	14849	1018	0
2	14850	2968	0
2	14851	1	0
2	14852	372	0
2	14853	1	0
2	14854	9	0
2	14855	1	0
2	14856	372	0
2	14857	1	0
2	14858	55	0
2	14859	228	0
2	5871	21	0
2	14860	9	0
2	6278	1	0
2	14861	9	0
2	14862	372	0
2	14863	9	0
2	14864	6	0
2	14865	45	0
2	14866	1	0
2	14867	9	0
2	14868	6	0
2	14869	21	0
2	14870	106	0
2	12129	1	0
2	14871	21	0
2	4910	172	0
2	14872	9	0
2	4953	16	0
2	8279	379	0
2	990	24	0
2	14873	50	0
2	5593	21	0
2	14874	9	0
2	14875	90	0
2	14876	1	0
2	6280	1	0
2	14877	14	0
2	14878	52	0
2	2388	116	0
2	14879	342	0
2	14880	1	0
2	5963	9	0
2	14881	52	0
2	14882	297	0
2	14883	1	0
2	14884	9	0
2	14885	14	0
2	6257	16	0
2	14886	90	0
2	14887	14	0
2	14888	14	0
2	14889	14	0
2	14890	1	0
2	14891	50	0
2	14892	21	0
2	4284	172	0
2	14893	21	0
2	14894	29	0
2	14895	45	0
2	14896	45	0
2	14897	14	0
2	14898	52	0
2	14899	21	0
2	14900	1	0
2	14901	1	0
2	6157	27	0
2	14902	21	0
2	14903	90	0
2	14904	120	0
2	3048	1	0
2	14905	21	0
2	14906	1084	0
2	14907	9	0
2	14908	215	0
2	14909	1282	0
2	14910	1	0
2	14911	9	0
2	129	90	0
2	14912	1	0
2	14913	1	0
2	14914	1	0
2	14915	1	0
2	14916	123	0
2	14917	6	0
2	14918	9	0
2	3649	14	0
2	14919	128	0
2	14920	1	0
2	14921	21	0
2	14922	1	0
2	14923	32	0
2	14924	9	0
2	14925	16	0
2	13868	6	0
2	14926	1	0
2	14927	1	0
2	14928	297	0
2	14929	45	0
2	14930	9	0
2	14931	16	0
2	8223	21	0
2	14932	9	0
2	14933	153	0
2	14934	6	0
2	14935	205	0
2	8539	1	0
2	14936	1	0
2	14937	9	0
2	14938	21	0
2	14939	1	0
2	14940	802	0
2	14941	1	0
2	14942	128	0
2	14943	1449	0
2	14944	52	0
2	6243	120	0
2	14945	95	0
2	5770	9	0
2	14946	1	0
2	14947	9	0
2	4170	1	0
2	5228	9	0
2	14948	9	0
2	14949	342	0
2	11588	9	0
2	14950	9	0
2	392	1	0
2	14951	16	0
2	14952	1	0
2	14953	1	0
2	14954	83	0
2	14955	517	0
2	14956	27	0
2	14957	1	0
2	1394	21	0
2	14958	1	0
2	1057	21	0
2	4388	1	0
2	14959	1	0
2	9057	1	0
2	14664	52	0
2	14960	1	0
2	14961	1	0
2	14962	66	0
2	14963	9	0
2	14964	16	0
2	14965	1	0
2	5296	1	0
2	4303	1	0
2	14966	21	0
2	14967	120	0
2	14968	215	0
2	10481	21	0
2	6309	52	0
2	14969	120	0
2	14970	52	0
2	4939	1	0
2	14971	6	0
2	14972	6	0
2	14071	21	0
2	14973	24	0
2	14974	9	0
2	14975	1	0
2	14976	14	0
2	14977	52	0
2	14978	1	0
2	14979	6	0
2	14980	14	0
2	14981	9	0
2	14982	1	0
2	5728	14983	0
2	14984	83	0
2	14985	327	0
2	14986	1	0
2	14987	1	0
2	14988	21	0
2	14989	517	0
2	8519	50	0
2	14990	172	0
2	14991	1	0
2	14992	9	0
2	14993	21	0
2	14994	1	0
2	14995	9	0
2	14996	256	0
2	14997	6	0
2	14998	9	0
2	4248	1	0
2	14999	1	0
2	12545	3	0
2	6163	1	0
2	13801	165	0
2	15000	153	0
2	15001	14	0
2	15002	1	0
2	14535	3	0
2	15003	21	0
2	15004	1	0
2	15005	52	0
2	15006	24	0
2	15007	80	0
2	15008	9	0
2	15009	1	0
2	15010	9	0
2	15011	16	0
2	15012	6	0
2	15013	52	0
2	15014	14	0
2	1356	21	0
2	15015	14	0
2	15016	14	0
2	4280	1	0
2	15017	832	0
2	15018	9	0
2	15019	9	0
2	15020	73	0
2	15021	45	0
2	15022	52	0
2	6080	1	0
2	15023	21	0
2	15024	256	0
2	15025	1	0
2	15026	16	0
2	15027	73	0
2	15028	1	0
2	15029	1	0
2	15030	9	0
2	4187	172	0
2	15031	9	0
2	15032	1	0
2	15033	9	0
2	15034	21	0
2	15035	52	0
2	286	73	0
2	15036	15037	0
2	15038	3597	0
2	15039	1951	0
2	15040	21	0
2	6409	21	0
2	15041	52	0
2	15042	1	0
2	15043	21	0
2	15044	9	0
2	15045	120	0
2	15046	265	0
2	15047	1	0
2	15048	116	0
2	15049	24	0
2	15050	57	0
2	15051	1	0
2	5416	14	0
2	15052	16	0
2	15053	52	0
2	15054	211	0
2	15055	1	0
2	15056	116	0
2	15057	1	0
2	15058	9	0
2	5362	14	0
2	15059	1	0
2	15060	1	0
2	15061	21	0
2	15062	24	0
2	15063	1	0
2	15064	1	0
2	15065	9	0
2	15066	3	0
2	15067	9	0
2	15068	228	0
2	15069	1	0
2	15070	52	0
2	15071	172	0
2	15072	1	0
2	15073	45	0
2	15074	1	0
2	15075	9	0
2	3416	172	0
2	15076	52	0
2	15077	1	0
2	15078	254	0
2	15079	1	0
2	15080	14	0
2	5667	9	0
2	15081	10883	0
2	15082	21	0
2	15083	1	0
2	15084	24	0
2	15085	52	0
2	15086	3	0
2	15087	32	0
2	15088	1	0
2	15089	1405	0
2	15090	1	0
2	15091	1	0
2	15092	1	0
2	15093	1	0
2	15094	1	0
2	15095	16	0
2	15096	9	0
2	2711	254	0
2	1574	55	0
2	15097	172	0
2	15098	16	0
2	15099	21	0
2	15100	1	0
2	15101	9	0
2	15102	14	0
2	15103	24	0
2	8424	3	0
2	15104	1	0
2	15105	66	0
2	1479	24	0
2	15106	1	0
2	15107	116	0
2	12326	225	0
2	15108	73	0
2	15109	9	0
2	15110	24	0
2	15111	120	0
2	15112	14	0
2	15113	45	0
2	15114	6	0
2	15115	15116	0
2	15117	9	0
2	15118	14	0
2	15119	9	0
2	15120	297	0
2	15121	1	0
2	15122	9	0
2	13072	3	0
2	15123	57	0
2	15124	550	0
2	15125	1373	0
2	15126	1	0
2	15127	1	0
2	7942	14	0
2	15128	1	0
2	15129	1	0
2	15130	1	0
2	15131	1	0
2	15132	9	0
2	15133	24	0
2	15134	110	0
2	15135	24	0
2	15136	128	0
2	15137	14	0
2	15138	3243	0
2	15139	6	0
2	15140	24	0
2	3528	90	0
2	15141	211	0
2	15142	12	0
2	15143	21	0
2	15144	1	0
2	4335	228	0
2	11634	9	0
2	15145	14	0
2	15146	1	0
2	15147	90	0
2	15148	12	0
2	15149	24	0
2	15150	1470	0
2	15151	1	0
2	15152	24	0
2	6307	215	0
2	15153	1	0
2	15154	228	0
2	15155	1	0
2	15156	802	0
2	15157	215	0
2	8381	14	0
2	15158	9	0
2	15159	21	0
2	15160	1	0
2	15161	1	0
2	15162	52	0
2	15163	14	0
2	15164	9	0
2	15165	21	0
2	8310	6	0
2	8373	21	0
2	15166	120	0
2	15167	45	0
2	15168	1	0
2	15169	327	0
2	15170	110	0
2	15171	265	0
2	15172	3	0
2	15173	9	0
2	15174	1	0
2	15175	6	0
2	15176	14	0
2	15177	1	0
2	15178	9	0
2	15179	1282	0
2	8123	24	0
2	15180	6	0
2	15181	45	0
2	15182	21	0
2	15183	24	0
2	15184	215	0
2	15185	15186	0
2	15187	21	0
2	6212	215	0
2	15188	9	0
2	435	16	0
2	15189	50	0
2	5992	14	0
2	15190	1	0
2	15191	52	0
2	5374	297	0
2	15192	14	0
2	15193	3	0
2	10822	225	0
2	5672	21	0
2	15194	1	0
2	15195	9	0
2	15196	24	0
2	15197	52	0
2	15198	45	0
2	15199	6	0
2	5339	1	0
2	11022	1	0
2	15200	9	0
2	15201	6	0
2	15202	116	0
2	4712	1	0
2	15203	1	0
2	5461	1961	0
2	15204	9	0
2	15205	2469	0
2	15206	24	0
2	15207	172	0
2	3220	21	0
2	15208	6	0
2	15209	24	0
2	15210	24	0
2	15211	6	0
2	6099	342	0
2	15212	14	0
2	15213	16	0
2	15214	225	0
2	15215	536	0
2	15216	6	0
2	15217	12	0
2	15218	1	0
2	9128	9	0
2	15219	27	0
2	15220	21	0
2	15221	3	0
2	15222	297	0
2	15223	9	0
2	6297	1	0
2	15224	1	0
2	15225	9	0
2	15226	165	0
2	15227	52	0
2	15228	1	0
2	12682	1	0
2	15229	1	0
2	15230	90	0
2	15231	6	0
2	6318	9	0
2	15232	52	0
2	15233	12514	0
2	15234	90	0
2	15235	14	0
2	15236	14	0
2	15237	1	0
2	15238	172	0
2	15239	110	0
2	15240	14	0
2	15241	6	0
2	9120	1922	0
2	15242	66	0
2	4757	1	0
2	15243	1	0
2	15244	254	0
2	15245	9	0
2	15246	14361	0
2	15247	90	0
2	6360	21	0
2	15248	27	0
2	15249	21	0
2	8283	14	0
2	15250	40	0
2	15251	21	0
2	15252	562	0
2	15253	110	0
2	15254	24	0
2	3955	1	0
2	15255	52	0
2	15256	1	0
2	15257	9	0
2	15258	6	0
2	4817	45	0
2	15259	55	0
2	15260	1	0
2	3662	1	0
2	2704	215	0
2	15261	16	0
2	15262	21	0
2	15263	1270	0
2	15264	9	0
2	15265	1	0
2	15266	339	0
2	15267	6	0
2	15268	24	0
2	15269	297	0
2	15270	21	0
2	15271	372	0
2	15272	6	0
2	15273	1	0
2	15274	9	0
2	15275	1270	0
2	15276	1	0
2	5032	342	0
2	4301	12382	0
2	15277	45	0
2	9884	21	0
2	15278	32	0
2	15279	1	0
2	15280	21	0
2	15281	3258	0
2	15282	1	0
2	10463	1	0
2	13060	9	0
2	15283	1	0
2	15284	9	0
2	15285	3	0
2	15286	6	0
2	15287	9	0
2	15288	21	0
2	15289	9	0
2	11972	1	0
2	15290	1	0
2	15291	1	0
2	8211	50	0
2	15292	1	0
2	4442	14	0
2	15293	52	0
2	15294	73	0
2	15295	24	0
2	15296	9	0
2	15297	8981	0
2	15298	50	0
2	15299	21	0
2	15300	21	0
2	15301	9	0
2	15302	21	0
2	8398	1	0
2	15303	6	0
2	15304	9	0
2	15305	9	0
2	15306	14	0
2	15307	339	0
2	15308	9	0
2	14684	52	0
2	15309	1	0
2	15310	1	0
2	6293	52	0
2	15311	9	0
2	15312	32	0
2	5281	319	0
2	15313	165	0
2	15314	83	0
2	15315	95	0
2	15316	1	0
2	4255	24	0
2	15317	21	0
2	2616	14	0
2	10692	9	0
2	15318	1	0
2	15319	128	0
2	15320	21	0
2	15321	1	0
2	15322	1	0
2	15323	52	0
2	15324	14	0
2	6419	120	0
2	15325	21	0
2	15326	172	0
2	15327	6	0
2	15328	167	0
2	15329	327	0
2	15330	24	0
2	15331	52	0
2	15332	3	0
2	15333	1	0
2	15334	807	0
2	4807	90	0
2	15335	9	0
2	15336	1	0
2	15337	1	0
2	5346	6	0
2	8148	1	0
2	15338	3	0
2	2710	14	0
2	15081	1084	0
2	15339	14	0
2	15340	1	0
2	15341	6	0
2	15342	52	0
2	11513	1282	0
2	15343	14	0
2	15344	1	0
2	13177	9	0
2	12570	1	0
2	15345	52	0
2	15346	16	0
2	15347	256	0
2	15348	9	0
2	15349	1294	0
2	15350	14	0
2	15351	14	0
2	15352	1	0
2	8289	52	0
2	15353	1	0
2	15354	14	0
2	2002	24	0
2	15355	24	0
2	15356	21	0
2	15357	1	0
2	15358	52	0
2	15359	9	0
2	15360	90	0
2	15361	327	0
2	15362	9	0
2	5424	1455	0
2	15363	52	0
2	15364	1	0
2	15365	1	0
2	15366	21	0
2	15367	9	0
2	15368	9	0
2	15369	1	0
2	15370	45	0
2	15371	1	0
2	8086	1	0
2	15372	1	0
2	15373	172	0
2	942	9	0
2	4571	16	0
2	15374	14	0
2	15375	581	0
2	15376	1	0
2	15377	9	0
2	15378	1	0
2	15379	256	0
2	15380	1	0
2	15381	205	0
2	15382	21	0
2	15383	848	0
2	15384	1282	0
2	383	16	0
2	15385	550	0
2	15386	73	0
2	15387	1	0
2	15388	9	0
2	15389	6	0
2	15390	116	0
2	15391	807	0
2	15392	297	0
2	15393	21	0
2	15394	3	0
2	15395	9	0
2	15396	21	0
2	15397	14	0
2	15398	1	0
2	15399	1	0
2	878	1	0
2	15400	45	0
2	15401	1	0
2	5608	9	0
2	11526	52	0
2	15402	167	0
2	15403	45	0
2	15404	9	0
2	13667	9	0
2	15405	9	0
2	15406	21	0
2	15407	14	0
2	15408	9	0
2	15409	14361	0
2	15410	9	0
2	15411	14	0
2	15412	915	0
2	15413	1	0
2	15414	73	0
2	15415	52	0
2	15416	14	0
2	15417	256	0
2	14984	9	0
2	15418	9	0
2	15419	83	0
2	15420	16	0
2	4700	1	0
2	9197	9	0
2	4251	120	0
2	15421	16	0
2	15422	16	0
2	15423	57	0
2	15424	3	0
2	15425	21	0
2	15426	15427	0
2	15428	3	0
2	15429	16	0
2	15430	24	0
2	15431	50	0
2	15432	14	0
2	15433	855	0
2	15434	225	0
2	15435	9	0
2	9444	14	0
2	15436	1	0
2	10734	6	0
2	15437	9	0
2	15438	110	0
2	15439	9	0
2	15440	172	0
2	4421	6	0
2	15441	265	0
2	15442	50	0
2	15443	1084	0
2	15444	24	0
2	15445	1	0
2	15446	172	0
2	15447	1	0
2	2161	9	0
2	15448	1	0
2	15449	45	0
2	15450	21	0
2	3112	16	0
2	15451	14	0
2	15452	215	0
2	15453	1360	0
2	15454	14	0
2	15455	6	0
2	15456	1	0
2	4914	228	0
2	15457	9	0
2	15458	21	0
2	15459	14	0
2	5423	9	0
2	15460	1	0
2	15461	153	0
2	4410	1	0
2	4981	297	0
2	1869	14	0
2	15462	9	0
2	15463	52	0
2	15464	9	0
2	15465	21	0
2	15466	379	0
2	15467	128	0
2	4435	116	0
2	691	9	0
2	8315	52	0
2	15468	137	0
2	15469	1	0
2	690	1449	0
2	15470	14	0
2	1137	1084	0
2	15471	9	0
2	15472	16	0
2	15473	52	0
2	4844	9	0
2	15474	1282	0
2	15475	1	0
2	15476	1	0
2	15477	14	0
2	15478	172	0
2	15479	14	0
2	15480	1	0
2	15481	9	0
2	15482	1	0
2	5147	3	0
2	11986	1	0
2	15483	9	0
2	15484	16	0
2	15485	4032	0
2	15486	9	0
2	8508	128	0
2	5291	45	0
2	15487	172	0
2	15488	21	0
2	15489	6	0
2	15490	24	0
2	15491	9	0
2	15492	293	0
2	15493	9	0
2	15494	52	0
2	15495	1	0
2	15496	153	0
2	15497	21	0
2	15498	165	0
2	6278	14	0
2	15499	66	0
2	15500	9	0
2	15501	1	0
2	3926	16	0
2	15502	9	0
2	15503	9	0
2	15504	3	0
2	15505	1	0
2	6014	1	0
2	15506	27	0
2	15507	14	0
2	15508	807	0
2	15509	14	0
2	15510	9	0
2	15511	1	0
2	15512	1	0
2	15513	50	0
2	15514	24	0
2	15515	476	0
2	15516	21	0
2	15517	45	0
2	15518	1	0
2	15519	6	0
2	8390	802	0
2	15520	397	0
2	13974	3	0
2	15521	327	0
2	15522	172	0
2	15523	9	0
2	15524	90	0
2	15525	110	0
2	15526	1	0
2	15527	1	0
2	15528	1	0
2	15415	14	0
2	15529	9	0
2	15530	726	0
2	15531	165	0
2	15532	139	0
2	15533	9	0
2	15534	14	0
2	15535	1	0
2	15536	9	0
2	10627	116	0
2	15537	14	0
2	8565	14	0
2	15538	6	0
2	15539	215	0
2	15540	9	0
2	15541	9	0
2	15542	1	0
2	15543	1	0
2	15544	9	0
2	15545	9	0
2	15546	6	0
2	5842	9	0
2	5764	3	0
2	8611	1557	0
2	15547	14	0
2	15548	2371	0
2	15549	6	0
2	15550	6	0
2	15551	1	0
2	15552	1	0
2	15553	3	0
2	15554	1	0
2	15555	1	0
2	15556	12	0
2	15557	66	0
2	5403	90	0
2	11057	1	0
2	15558	9	0
2	15559	16	0
2	15560	52	0
2	15561	1	0
2	15562	24	0
2	15563	319	0
2	15564	9	0
2	15565	1294	0
2	15566	6	0
2	15567	52	0
2	15568	9	0
2	15569	1	0
2	15570	1	0
2	15571	14	0
2	15572	9	0
2	15573	9	0
2	15574	457	0
2	15575	1	0
2	15576	1	0
2	15577	1	0
2	15578	6	0
2	15579	9	0
2	15580	14	0
2	15581	1	0
2	15582	21	0
2	15583	1	0
2	15584	16	0
2	15585	1	0
2	15586	16	0
2	15587	1	0
2	15588	1	0
2	15589	15590	0
2	15591	1	0
2	15592	1	0
2	15593	1	0
2	15594	215	0
2	15595	52	0
2	15596	9	0
2	12747	1951	0
2	15597	14	0
2	4288	6	0
2	6359	24	0
2	5079	1	0
2	15598	9	0
2	15599	172	0
2	15600	1	0
2	15601	6	0
2	15602	16	0
2	15603	1	0
2	15604	1	0
2	15605	6	0
2	15606	14	0
2	15607	52	0
2	15608	95	0
2	15609	83	0
2	15610	1	0
2	15611	32	0
2	15612	9	0
2	15613	1	0
2	5973	1	0
2	3757	1	0
2	15614	50	0
2	15615	9	0
2	15616	3	0
2	15617	50	0
2	15618	1	0
2	15619	1	0
2	15620	1	0
2	15621	6	0
2	8546	14	0
2	15622	6	0
2	2425	153	0
2	15623	1	0
2	15624	21	0
2	15625	50	0
2	15626	1449	0
2	15627	57	0
2	5054	45	0
2	15628	476	0
2	15629	14	0
2	15630	137	0
2	15631	6	0
2	5055	1	0
2	15632	1	0
2	15633	2838	0
2	8381	6	0
2	15466	15634	1
2	15635	4212	1
2	15636	9197	1
2	15637	4205	1
2	15638	4430	1
2	15639	15640	1
2	3994	4575	1
2	15641	4252	1
2	15642	1	1
2	15643	4666	1
2	15644	4546	1
2	15645	9535	1
2	4695	3925	1
2	13634	1739	1
2	15646	15647	1
2	15648	15649	1
2	15650	1091	1
2	612	24	1
2	15651	1	1
2	15652	4835	1
2	15653	544	1
2	13594	4278	1
2	15654	4173	1
2	15655	4378	1
2	13673	4298	1
2	15656	15657	1
2	15658	15659	1
2	3982	4221	1
2	4766	4189	1
2	15660	4189	1
2	15661	4175	1
2	15662	4205	1
2	15663	1	1
2	15664	4522	1
2	15665	5343	1
2	15666	4171	1
2	15667	4175	1
2	14247	2736	1
2	15668	4219	1
2	13193	15669	1
2	10984	15670	1
2	15671	13283	1
2	2098	1	1
2	15672	4725	1
2	15673	4175	1
2	15674	4219	1
2	15675	15676	1
2	15677	4175	1
2	15678	1	1
2	15679	4175	1
2	15680	4197	1
2	15681	4200	1
2	15682	1	1
2	15683	3925	1
2	15684	24	1
2	15685	11916	1
2	15686	4215	1
2	13503	4612	1
2	15687	4424	1
2	8256	15688	1
2	15689	15690	1
2	8317	4175	1
2	1717	4175	1
2	12936	4175	1
2	6040	15691	1
2	15692	3340	1
2	12326	4175	1
2	14213	4166	1
2	13219	6052	1
2	15693	4191	1
2	15694	4252	1
2	15695	544	1
2	5840	4219	1
2	15696	4803	1
2	15697	3859	1
2	15698	15699	1
2	15700	1	1
2	15701	4173	1
2	15702	4302	1
2	15703	15704	1
2	15705	5074	1
2	15706	4508	1
2	15707	4219	1
2	15708	15709	1
2	12895	3925	1
2	14086	4175	1
2	12619	4725	1
2	12966	1	1
2	15710	4175	1
2	15711	4891	1
2	2691	4189	1
2	15712	4175	1
2	15713	4352	1
2	15714	4175	1
2	8335	2736	1
2	15715	1	1
2	15716	4175	1
2	15717	4269	1
2	15718	4276	1
2	15719	15720	1
2	15721	4175	1
2	15722	3925	1
2	2462	24	1
2	15723	4239	1
2	15724	4441	1
2	15725	4175	1
2	15726	4815	1
2	1235	4508	1
2	15727	4175	1
2	15728	408	1
2	12153	4290	1
2	15729	4925	1
2	12673	15730	1
2	2708	1	1
2	15731	4210	1
2	15732	15733	1
2	15734	54	1
2	15735	4175	1
2	15736	4729	1
2	15737	4441	1
2	10992	1	1
2	15738	5392	1
2	15739	4401	1
2	15740	15741	1
2	15742	4441	1
2	15743	4494	1
2	15744	3925	1
2	15745	3925	1
2	15746	4202	1
2	12735	4175	1
2	1243	3925	1
2	15747	4200	1
2	8422	4588	1
2	15748	15749	1
2	15750	4175	1
2	15751	1	1
2	15752	1924	1
2	15753	4175	1
2	15754	4175	1
2	15755	4441	1
2	15756	5042	1
2	6049	4371	1
2	15757	15758	1
2	15759	4518	1
2	15760	4175	1
2	3317	24	1
2	15718	11695	1
2	15761	4494	1
2	15762	4175	1
2	15763	4219	1
2	3612	4729	1
2	15445	1	1
2	15764	4462	1
2	15765	4205	1
2	12773	1378	1
2	15766	9385	1
2	15767	4200	1
2	13033	3925	1
2	15768	1	1
2	15769	4210	1
2	4118	5074	1
2	13969	4441	1
2	15770	4608	1
2	15771	4441	1
2	15772	2624	1
2	15773	4494	1
2	15774	4404	1
2	5820	4175	1
2	15775	4175	1
2	15776	11613	1
2	251	15777	1
2	15778	4612	1
2	15779	555	1
2	15780	4175	1
2	15781	4189	1
2	15782	4175	1
2	15617	15783	1
2	14460	4399	1
2	15784	4815	1
2	8210	4197	1
2	15785	1	1
2	15786	4175	1
2	15787	15788	1
2	15789	4205	1
2	4066	1	1
2	13663	1025	1
2	15790	1259	1
2	15791	4175	1
2	15792	4200	1
2	15793	3925	1
2	8593	4543	1
2	15794	1	1
2	15795	3925	1
2	1707	4205	1
2	15796	4494	1
2	15797	4288	1
2	8219	4210	1
2	15798	1	1
2	102	15799	1
2	15800	4175	1
2	3432	4219	1
2	15801	1	1
2	15802	4175	1
2	15803	4191	1
2	15804	4187	1
2	2474	4175	1
2	15805	4200	1
2	15806	4205	1
2	3143	4518	1
2	15807	3925	1
2	15808	3925	1
2	6001	13772	1
2	15809	1	1
2	14174	4166	1
2	15810	4300	1
2	15811	4441	1
2	15812	4441	1
2	15813	4175	1
2	15814	4508	1
2	511	4166	1
2	1035	4175	1
2	15815	15816	1
2	15817	1	1
2	2008	4494	1
2	15818	3221	1
2	8501	15819	1
2	15198	4441	1
2	15820	4441	1
2	6415	15821	1
2	15822	4441	1
2	15823	15824	1
2	2208	15825	1
2	15826	4352	1
2	13649	4175	1
2	15827	544	1
2	15828	4171	1
2	15829	15830	1
2	15831	4197	1
2	15832	3925	1
2	13056	4441	1
2	15833	1025	1
2	15834	1	1
2	15835	15836	1
2	14124	15837	1
2	15838	4219	1
2	15839	4175	1
2	15840	15841	1
2	15842	4197	1
2	2890	4612	1
2	15843	5405	1
2	6182	4175	1
2	15844	4171	1
2	15845	1	1
2	15846	4981	1
2	673	4239	1
2	15847	1	1
2	15848	4202	1
2	15849	15850	1
2	15851	4518	1
2	15852	4352	1
2	15853	1	1
2	13609	4588	1
2	15854	4175	1
2	15855	4171	1
2	15856	4441	1
2	15857	15858	1
2	15859	4202	1
2	15860	4175	1
2	12725	1	1
2	15861	1	1
2	3757	1	1
2	15862	4337	1
2	15863	4175	1
2	15864	4175	1
2	15865	4441	1
2	1478	4298	1
2	15866	4441	1
2	15867	15868	1
2	15869	3925	1
2	15870	15871	1
2	15872	4219	1
2	15873	4175	1
2	15874	4175	1
2	15875	4219	1
2	15876	4191	1
2	15877	4215	1
2	15878	5241	1
2	15879	4496	1
2	3344	4175	1
2	15880	1	1
2	15881	4360	1
2	15882	1259	1
2	12627	4197	1
2	15883	4175	1
2	8605	4406	1
2	15884	4175	1
2	15885	4173	1
2	15886	4219	1
2	15887	4352	1
2	15888	5396	1
2	4992	4441	1
2	15889	544	1
2	15890	4608	1
2	11314	4269	1
2	15891	15892	1
2	15893	4404	1
2	15894	1	1
2	15895	15892	1
2	15896	15897	1
2	15898	15899	1
2	15900	4191	1
2	15901	4399	1
2	15179	15902	1
2	15903	4175	1
2	15904	4381	1
2	15905	2624	1
2	14549	4175	1
2	15906	5042	1
2	13135	4239	1
2	15907	4175	1
2	15908	2041	1
2	15909	4175	1
2	15910	4269	1
2	15911	15912	1
2	218	24	1
2	15913	413	1
2	15914	4725	1
2	15915	15916	1
2	15917	1465	1
2	15918	4191	1
2	14552	4175	1
2	15919	4432	1
2	15920	3957	1
2	1709	4352	1
2	12824	5039	1
2	15921	24	1
2	15922	3925	1
2	15923	1	1
2	15924	10815	1
2	15925	5405	1
2	15926	4175	1
2	15927	15928	1
2	14365	15929	1
2	15327	9622	1
2	15930	4175	1
2	15931	15932	1
2	15933	4175	1
2	15934	4197	1
2	14513	4496	1
2	15935	4381	1
2	15936	1	1
2	15937	4189	1
2	15938	4205	1
2	4080	1	1
2	3225	4532	1
2	15939	4432	1
2	15940	15941	1
2	15942	15943	1
2	15944	15945	1
2	15946	4252	1
2	15947	4278	1
2	15948	24	1
2	751	4166	1
2	15949	4352	1
2	15950	4175	1
2	15951	24	1
2	15952	4252	1
2	15953	544	1
2	15954	1	1
2	13633	11778	1
2	1229	15955	1
2	15956	5392	1
2	601	4250	1
2	14306	4378	1
2	15957	15958	1
2	15959	4175	1
2	15960	4430	1
2	15961	4252	1
2	15962	4202	1
2	15963	15964	1
2	15965	15966	1
2	12262	4750	1
2	15967	1378	1
2	15968	4257	1
2	15969	3925	1
2	15970	15971	1
2	15972	1	1
2	15973	15850	1
2	15974	15975	1
2	15976	4175	1
2	5250	4464	1
2	4363	1259	1
2	15977	2624	1
2	5093	4257	1
2	15978	1091	1
2	3249	4200	1
2	3075	15836	1
2	15979	4219	1
2	15980	4780	1
2	15981	1025	1
2	1800	4200	1
2	988	4189	1
2	15982	15983	1
2	15984	4859	1
2	15985	3925	1
2	15986	4175	1
2	1335	4352	1
2	15987	3264	1
2	15988	4175	1
2	15989	15990	1
2	2600	1	1
2	15991	4210	1
2	1733	15992	1
2	15993	15994	1
2	15995	4230	1
2	15996	4175	1
2	2427	15997	1
2	15998	3925	1
2	15999	4331	1
2	16000	11935	1
2	16001	1	1
2	16002	4187	1
2	16003	1	1
2	14236	4187	1
2	16004	4933	1
2	16005	4175	1
2	16006	4175	1
2	5243	4508	1
2	16007	4175	1
2	16008	4175	1
2	16009	544	1
2	16010	4399	1
2	16011	11576	1
2	16012	4166	1
2	16013	4290	1
2	16014	16015	1
2	16016	3925	1
2	13369	16017	1
2	16018	4175	1
2	14931	3925	1
2	16019	4441	1
2	16020	15634	1
2	16021	4290	1
2	16022	1	1
2	16023	2117	1
2	16024	1	1
2	4256	13772	1
2	16025	4175	1
2	16026	12614	1
2	16027	4252	1
2	16028	4175	1
2	16029	16030	1
2	16031	4508	1
2	16032	4175	1
2	13929	3925	1
2	16033	4383	1
2	3902	1	1
2	16034	4219	1
2	8394	4352	1
2	16035	4750	1
2	16036	4714	1
2	16037	1	1
2	16038	4187	1
2	16039	16040	1
2	3954	4175	1
2	16041	1	1
2	16042	1378	1
2	16043	16044	1
2	16045	5932	1
2	16046	4175	1
2	5348	4554	1
2	16047	4175	1
2	5963	4588	1
2	16048	4166	1
2	16049	4205	1
2	12350	4175	1
2	16050	16051	1
2	16052	5405	1
2	16053	4166	1
2	16054	24	1
2	16055	4226	1
2	12841	1	1
2	3295	1	1
2	16056	4210	1
2	16057	4542	1
2	16058	16059	1
2	16060	4219	1
2	16061	6978	1
2	16062	4239	1
2	16063	3925	1
2	14664	4326	1
2	16064	1	1
2	1836	4191	1
2	14898	4352	1
2	16065	3925	1
2	16066	4981	1
2	16067	4175	1
2	16068	4175	1
2	2682	4378	1
2	16069	4401	1
2	16070	1	1
2	16071	4424	1
2	16072	4175	1
2	6272	15799	1
2	16073	4653	1
2	5379	3925	1
2	16074	4494	1
